,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,17.18,17.18,5.75,0.47,1009.8,2.04,2.22,328,0.18,0,16.093,298.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,17.42,17.42,4.4,0.42,1010.3,1.9,2.15,330,0.11,0,16.093,299.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.11,20.11,3.87,0.34,1010.6,1.56,2.08,336,0.0,1,16.093,299.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,24.47,24.47,3.13,0.25,1010.8,1.16,1.43,347,0.0,2,16.093,300.0
4,2021-04-25 09:00:00,Clear,clear-day,0,0,27.84,27.84,3.05,0.2,1011.0,0.97,1.06,3,0.0,5,16.093,299.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,30.57,30.57,2.29,0.16,1010.5,1.21,1.52,9,0.0,8,16.093,299.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,32.67,32.67,1.01,0.13,1009.7,1.43,1.92,22,0.01,10,16.093,299.4
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.1,34.1,-0.04,0.11,1008.8,1.55,2.2,40,0.08,11,16.093,299.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,35.21,35.21,-1.65,0.1,1007.7,1.98,2.64,77,0.09,10,16.093,299.0
9,2021-04-25 14:00:00,Clear,clear-day,0,0,35.88,35.88,-3.05,0.08,1006.4,2.69,3.47,242,0.08,8,16.093,298.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,35.92,35.92,-3.56,0.08,1005.5,3.04,3.79,246,0.04,6,16.093,299.7
11,2021-04-25 16:00:00,Clear,clear-day,0,0,35.3,35.3,-3.64,0.08,1005.0,2.89,4.07,227,0.02,3,16.093,300.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,34.51,34.51,-3.21,0.09,1005.0,2.53,4.65,310,0.03,1,16.093,299.5
13,2021-04-25 18:00:00,Clear,clear-day,0,0,32.76,32.76,-2.76,0.1,1005.4,2.24,5.39,262,0.13,0,16.093,298.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,29.35,29.35,-3.84,0.11,1006.6,1.95,3.01,276,0.22,0,16.093,298.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,26.4,26.4,-4.87,0.12,1007.8,2.05,2.44,331,0.12,0,16.093,299.2
16,2021-04-25 21:00:00,Clear,clear-night,0,0,23.89,23.89,-5.13,0.14,1008.8,2.08,2.08,319,0.09,0,16.093,299.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,22.58,22.58,-4.7,0.16,1009.1,2.05,2.08,316,0.08,0,16.093,299.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,21.71,21.71,-3.46,0.18,1009.2,2.08,2.19,317,0.08,0,16.093,299.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,20.81,20.81,-2.09,0.21,1009.0,2.05,2.23,322,0.13,0,16.093,300.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,20.13,20.13,-2.13,0.22,1008.5,2.0,2.14,326,0.05,0,16.093,299.1
21,2021-04-26 02:00:00,Clear,clear-night,0,0,19.57,19.57,-2.25,0.23,1008.0,2.0,2.13,327,0.02,0,16.093,297.9
22,2021-04-26 03:00:00,Clear,clear-night,0,0,19.12,19.12,-2.45,0.23,1007.8,2.03,2.16,327,0.0,0,16.093,297.3
23,2021-04-26 04:00:00,Clear,clear-night,0,0,18.55,18.55,-2.75,0.23,1008.0,2.05,2.2,327,0.0,0,16.093,297.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,18.01,18.01,-2.9,0.24,1008.2,2.04,2.19,327,0.04,0,16.093,298.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,18.31,18.31,-2.41,0.24,1008.7,1.98,2.19,329,0.22,0,16.093,299.3
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.05,21.05,-2.5,0.21,1009.1,1.67,2.11,334,0.39,1,16.093,299.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,25.53,25.53,-3.17,0.15,1009.3,1.3,1.53,348,0.17,2,16.093,298.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,28.99,28.99,-3.58,0.12,1009.4,1.1,1.2,0,0.1,5,16.093,297.8
29,2021-04-26 10:00:00,Clear,clear-day,0,0,31.65,31.65,-3.95,0.1,1009.0,1.36,1.64,320,0.08,8,16.093,297.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.66,33.66,-4.8,0.08,1008.3,1.53,1.85,306,0.07,10,16.093,296.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,35.08,35.08,-5.55,0.07,1007.4,1.63,2.46,309,0.05,11,16.093,294.5
32,2021-04-26 13:00:00,Clear,clear-day,0,0,36.32,36.32,-6.15,0.06,1006.4,1.99,3.36,268,0.01,11,16.093,294.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,37.14,37.14,-6.54,0.06,1005.3,2.53,4.45,256,0.04,9,16.093,293.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,37.25,37.25,-6.45,0.06,1004.4,2.78,5.04,258,0.12,6,16.093,293.3
35,2021-04-26 16:00:00,Clear,clear-day,0,0,36.71,36.71,-6.04,0.06,1003.9,2.86,5.47,263,0.16,3,16.093,293.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,36.0,36.0,-5.05,0.07,1003.8,2.7,5.56,267,0.16,1,16.093,293.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,34.21,34.21,-3.97,0.09,1004.4,2.48,6.37,261,0.22,0,16.093,293.5
38,2021-04-26 19:00:00,Clear,clear-night,0,0,30.86,30.86,-3.48,0.11,1005.5,1.9,3.11,257,0.28,0,16.093,293.7
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.19,28.19,-3.33,0.13,1006.8,1.64,2.01,337,0.33,0,16.093,294.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,25.75,25.75,-3.04,0.15,1007.8,1.75,1.76,320,0.24,0,16.093,294.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,23.77,23.77,-2.71,0.17,1008.2,1.86,1.87,317,0.21,0,16.093,295.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,23.01,23.01,-1.81,0.19,1008.2,1.92,2.0,325,0.18,0,16.093,295.8
43,2021-04-27 00:00:00,Clear,clear-night,0,0,22.19,22.19,-0.91,0.21,1007.9,1.93,2.08,327,0.11,0,16.093,294.4
44,2021-04-27 01:00:00,Clear,clear-night,0,0,21.24,21.24,-0.95,0.23,1007.4,1.93,2.07,326,0.06,0,16.093,294.6
45,2021-04-27 02:00:00,Clear,clear-night,0,0,20.55,20.55,-0.94,0.24,1007.0,1.94,2.11,325,0.09,0,16.093,294.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,20.15,20.15,-1.02,0.24,1006.9,1.95,2.14,326,0.09,0,16.093,294.7
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.54,19.54,-1.12,0.25,1007.2,1.95,2.1,327,0.04,0,16.093,295.0
48,2021-04-27 05:00:00,Clear,clear-night,0,0,18.9,18.9,-1.17,0.26,1008.0,1.95,2.1,327,0.02,0,16.093,295.6
