,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.2,25.2,4.65,0.27,1009.1,1.65,2.07,5,0.47,0,16.093,296.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.28,23.28,4.61,0.3,1009.8,1.69,1.69,331,0.49,0,16.093,297.5
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.15,22.15,4.43,0.31,1010.0,1.79,1.83,324,0.51,0,16.093,298.3
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.35,21.35,4.24,0.33,1010.0,1.91,2.01,326,0.59,0,16.093,299.0
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.54,20.54,4.03,0.34,1010.2,1.9,2.02,330,0.56,0,16.093,299.8
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.67,19.67,3.35,0.34,1009.9,1.96,2.09,331,0.32,0,16.093,299.7
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.09,19.09,2.83,0.34,1009.5,2.0,2.16,330,0.36,0,16.093,299.9
7,2021-04-25 03:00:00,Clear,clear-night,0,0,18.49,18.49,2.39,0.34,1009.2,2.04,2.21,328,0.28,0,16.093,299.7
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.79,17.79,1.98,0.35,1009.1,2.07,2.22,326,0.2,0,16.093,299.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,17.31,17.31,1.35,0.34,1009.4,2.1,2.26,327,0.15,0,16.093,299.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,17.68,17.68,0.4,0.31,1009.9,2.0,2.24,330,0.1,0,16.093,300.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,20.54,20.54,-0.03,0.25,1010.3,1.64,2.08,336,0.0,1,16.093,300.7
