,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,6.05,3.28,-8.96,0.33,1018.6,3.77,4.6,3,0.07,0,16.093,291.8,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,6.22,3.45,-10.36,0.29,1019.0,3.84,4.81,6,0.05,0,16.093,291.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,7.47,5.39,-10.47,0.27,1018.8,3.1,3.85,13,0.0,1,16.093,291.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,9.78,8.95,-10.71,0.22,1018.6,2.1,2.32,43,0.0,3,16.093,291.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,11.7,11.78,-11.25,0.19,1018.5,1.84,2.26,95,0.0,6,16.093,291.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,13.3,13.3,-12.06,0.16,1018.1,2.31,2.66,138,0.0,9,16.093,292.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,14.8,14.8,-12.41,0.14,1017.4,2.99,3.81,156,0.0,11,16.093,292.3,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,15.99,15.99,-12.33,0.13,1016.6,3.33,4.92,158,0.05,12,16.093,292.0,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.69,16.69,-12.47,0.12,1015.7,3.29,4.81,166,0.37,9,16.093,292.0,
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0167,0.01,16.41,16.41,-12.35,0.13,1014.7,2.99,3.39,178,0.76,6,16.093,292.7,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0415,0.02,15.21,15.21,-11.16,0.15,1014.2,2.9,3.22,180,0.85,4,16.093,294.0,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0342,0.02,13.68,13.68,-9.74,0.19,1014.4,2.82,3.12,180,0.61,3,16.093,295.2,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0359,0.02,12.7,12.7,-8.1,0.23,1014.7,2.67,2.83,206,0.54,1,16.093,295.3,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0265,0.02,11.67,11.71,-7.18,0.26,1015.4,2.44,2.53,247,0.56,0,16.093,293.9,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0327,0.02,9.97,9.65,-6.21,0.31,1016.8,2.36,2.48,15,0.51,0,16.093,293.4,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0187,0.02,9.02,7.25,-5.96,0.34,1018.0,3.02,3.15,11,0.48,0,16.093,293.1,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.018,0.02,8.11,6.05,-6.04,0.36,1019.0,3.32,3.44,2,0.39,0,16.093,292.4,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.011,0.02,7.66,5.36,-6.35,0.36,1019.2,3.56,3.9,1,0.32,0,16.093,291.9,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0107,0.02,7.2,4.72,-7.26,0.35,1019.1,3.69,4.27,1,0.26,0,16.093,292.4,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0059,0.01,6.78,4.18,-8.34,0.33,1018.8,3.76,4.33,3,0.15,0,16.093,294.0,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,6.64,3.97,-9.02,0.32,1018.1,3.82,4.39,3,0.02,0,16.093,293.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,6.63,3.94,-9.96,0.29,1017.4,3.85,4.44,3,0.01,0,16.093,292.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,6.7,4.02,-10.96,0.27,1017.2,3.86,4.29,3,0.0,0,16.093,292.1,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,6.68,3.96,-11.87,0.25,1017.4,3.94,4.41,2,0.0,0,16.093,292.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,6.49,3.66,-12.4,0.25,1017.7,4.06,4.66,3,0.03,0,16.093,293.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,6.53,3.74,-12.02,0.25,1018.0,3.96,4.46,4,0.13,0,16.093,293.4,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,8.0,6.25,-11.32,0.24,1017.8,3.07,3.36,13,0.1,1,16.093,293.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,10.8,10.96,-11.06,0.2,1017.6,1.93,1.93,58,0.05,3,16.093,292.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,12.72,12.72,-10.79,0.18,1017.4,1.92,1.93,127,0.02,6,16.093,290.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,14.08,14.08,-10.84,0.17,1017.0,2.44,2.5,154,0.01,9,16.093,289.4,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,15.5,15.5,-10.04,0.16,1016.4,3.03,3.25,171,0.0,11,16.093,288.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,16.94,16.94,-9.65,0.15,1015.5,3.22,3.77,177,0.02,12,16.093,285.9,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,17.91,17.91,-9.19,0.15,1014.4,3.37,4.19,176,0.22,11,16.093,285.5,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.078,0.02,17.72,17.72,-8.68,0.16,1013.5,3.2,3.88,178,0.5,7,16.093,285.1,rain
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2782,0.03,16.13,16.13,-7.64,0.19,1013.5,2.63,3.39,195,0.65,5,16.093,284.9,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.1778,0.03,14.7,14.7,-6.51,0.23,1013.6,2.0,2.86,237,0.54,3,16.093,285.6,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0388,0.02,13.73,13.73,-5.25,0.26,1013.7,1.91,2.54,321,0.6,1,16.093,286.4,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0474,0.02,12.51,12.51,-3.87,0.32,1014.5,2.14,2.77,359,0.68,0,16.093,287.4,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0198,0.02,11.01,11.04,-3.81,0.35,1015.7,2.45,3.06,13,0.59,0,16.093,288.1,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0097,0.02,10.09,9.79,-4.09,0.37,1016.9,2.69,2.82,4,0.49,0,16.093,288.5,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0053,0.01,9.49,7.82,-4.21,0.38,1018.1,2.99,3.04,359,0.44,0,16.093,288.5,rain
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.89,7.01,-4.46,0.39,1018.7,3.29,3.46,358,0.34,0,16.093,288.7,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,8.03,5.78,-5.14,0.39,1018.8,3.62,4.01,359,0.29,0,16.093,288.4,
