,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0133,0.02,rain,7.94,6.36,-4.84,0.4,1017.8,2.54,2.73,7,0.29,0,16.093,292.2
1,2021-04-24 21:00:00,Clear,clear-night,0.0177,0.02,rain,7.44,5.59,-5.24,0.4,1018.7,2.77,2.82,0,0.27,0,16.093,291.5
2,2021-04-24 22:00:00,Clear,clear-night,0.0111,0.02,rain,7.14,5.13,-5.51,0.4,1019.1,2.92,2.97,1,0.3,0,16.093,292.0
3,2021-04-24 23:00:00,Clear,clear-night,0.0144,0.02,rain,6.82,4.56,-5.53,0.41,1019.3,3.2,3.44,0,0.28,0,16.093,291.6
4,2021-04-25 00:00:00,Clear,clear-night,0.0147,0.02,rain,6.59,4.15,-5.46,0.42,1019.3,3.41,3.89,3,0.27,0,16.093,292.3
5,2021-04-25 01:00:00,Clear,clear-night,0.0066,0.02,rain,6.41,3.8,-5.93,0.41,1019.3,3.63,4.24,4,0.18,0,16.093,291.6
6,2021-04-25 02:00:00,Clear,clear-night,0.0055,0.02,rain,6.23,3.52,-6.9,0.38,1019.0,3.72,4.43,4,0.12,0,16.093,291.3
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,6.03,3.25,-8.22,0.35,1018.8,3.78,4.51,4,0.08,0,16.093,292.6
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,5.69,2.74,-9.73,0.32,1018.9,3.95,4.79,3,0.06,0,16.093,293.5
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,5.32,2.18,-11.34,0.29,1019.3,4.13,5.07,3,0.05,0,16.093,293.9
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,5.54,2.46,-12.64,0.26,1019.6,4.12,5.1,6,0.02,0,16.093,293.2
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,7.16,4.86,-12.26,0.24,1019.5,3.36,4.09,13,0.0,1,16.093,292.8
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,9.59,8.55,-11.78,0.21,1019.2,2.41,2.65,43,0.0,3,16.093,292.5
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,11.67,11.76,-11.73,0.18,1018.8,2.12,2.43,84,0.0,6,16.093,291.7
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,13.49,13.49,-12.44,0.15,1018.3,2.45,2.79,131,0.0,9,16.093,291.5
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,14.9,14.9,-12.99,0.13,1017.5,3.17,3.73,156,0.0,11,16.093,291.5
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,16.17,16.17,-12.91,0.12,1016.6,3.47,4.58,163,0.04,12,16.093,290.9
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,16.98,16.98,-12.98,0.12,1015.7,3.47,4.98,165,0.2,10,16.093,291.1
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0136,0.01,rain,16.93,16.93,-12.66,0.12,1014.7,3.42,4.85,175,0.39,8,16.093,291.7
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0409,0.01,rain,15.84,15.84,-11.28,0.14,1014.2,3.1,3.62,182,0.75,4,16.093,292.8
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0496,0.02,rain,14.29,14.29,-9.38,0.19,1014.3,2.77,3.47,165,0.63,3,16.093,293.7
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0479,0.02,rain,12.54,12.57,-7.23,0.25,1014.9,2.44,2.97,158,0.61,1,16.093,293.6
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0332,0.02,rain,11.07,10.83,-5.82,0.3,1015.9,2.61,3.01,310,0.63,0,16.093,292.9
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0372,0.02,rain,9.7,8.38,-5.13,0.35,1017.0,2.54,3.03,2,0.58,0,16.093,293.5
