,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,7.1,4.77,2.46,0.72,1014.9,3.4,3.88,357,0.1,0,16.093,288.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,7.22,4.87,1.75,0.68,1015.2,3.47,3.92,356,0.05,0,16.093,288.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,7.09,4.68,0.89,0.65,1015.6,3.55,3.97,356,0.04,0,16.093,288.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0052,0.01,7.19,4.89,0.43,0.62,1016.0,3.38,3.78,359,0.01,0,16.093,288.7,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,8.34,6.77,0.99,0.6,1016.2,2.61,3.04,8,0.01,1,16.093,289.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,10.16,9.65,1.78,0.56,1015.9,1.86,2.09,72,0.02,3,16.093,289.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,11.64,11.69,2.03,0.52,1015.8,2.31,2.85,122,0.04,5,16.093,290.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,12.95,12.95,2.06,0.48,1015.1,2.66,3.68,156,0.09,8,16.093,290.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,14.39,14.39,1.96,0.43,1014.3,2.85,4.66,162,0.15,10,16.093,290.1,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.14,16.14,1.89,0.38,1013.3,3.2,5.44,162,0.33,10,16.093,288.4,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0217,0.01,17.55,17.55,1.31,0.34,1012.4,3.51,5.68,158,0.48,9,16.093,287.7,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.029,0.01,17.94,17.94,0.98,0.32,1011.5,3.64,5.32,181,0.55,7,16.093,287.0,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0745,0.01,17.12,17.12,1.26,0.34,1011.3,3.54,4.72,195,0.59,5,16.093,286.6,rain
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1122,0.01,15.7,15.7,2.01,0.4,1011.4,3.18,4.02,199,0.66,3,16.093,286.8,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0459,0.01,14.22,14.22,2.95,0.47,1011.8,2.9,3.86,211,0.79,1,16.093,286.3,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0416,0.01,12.58,12.61,3.66,0.55,1012.9,2.4,3.86,205,0.78,0,16.093,284.7,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.42,10.19,3.61,0.63,1014.5,1.82,2.11,54,0.85,0,16.093,284.8,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,9.79,8.52,3.07,0.63,1016.3,2.53,2.76,11,0.88,0,16.093,284.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,9.56,8.25,2.84,0.63,1017.3,2.58,2.75,0,0.92,0,16.093,284.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,9.4,8.01,2.7,0.63,1017.9,2.65,2.84,359,0.94,0,16.093,285.2,
20,2021-04-20 23:00:00,Overcast,cloudy,0.1082,0.01,9.23,7.74,2.72,0.64,1018.1,2.76,2.91,358,0.94,0,16.093,285.7,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1531,0.01,9.4,8.02,3.01,0.64,1017.9,2.64,2.88,1,0.94,0,16.093,286.3,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.2376,0.01,9.1,7.74,2.81,0.65,1017.5,2.54,2.85,358,0.98,0,16.093,285.8,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2128,0.01,9.09,7.74,2.89,0.65,1016.9,2.51,2.79,359,0.99,0,16.093,285.8,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.2972,0.01,9.17,7.91,3.01,0.65,1016.7,2.41,2.71,358,1.0,0,16.093,285.7,rain
