,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,14.82,14.82,7.01,0.59,1010.9,1.93,2.69,62,0.08,0,16.093,309.9
1,2021-04-24 21:00:00,Clear,clear-night,0,0,14.11,14.11,7.17,0.63,1011.1,2.04,2.71,37,0.07,0,16.093,309.9
2,2021-04-24 22:00:00,Clear,clear-night,0,0,13.69,13.69,7.09,0.64,1011.6,2.03,2.52,29,0.07,0,16.093,309.2
3,2021-04-24 23:00:00,Clear,clear-night,0,0,13.53,13.53,6.86,0.64,1012.0,2.04,2.51,32,0.07,0,16.093,309.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,13.39,13.39,6.1,0.61,1012.1,2.09,2.55,33,0.07,0,16.093,309.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,13.02,13.02,5.72,0.61,1011.9,2.07,2.53,33,0.03,0,16.093,308.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,12.72,12.72,5.33,0.61,1011.5,2.08,2.6,33,0.01,0,16.093,308.4
7,2021-04-25 03:00:00,Clear,clear-night,0,0,12.42,12.42,4.79,0.6,1011.2,2.1,2.59,32,0.0,0,16.093,309.8
8,2021-04-25 04:00:00,Clear,clear-night,0,0,12.03,12.03,3.99,0.58,1011.1,2.14,2.63,32,0.0,0,16.093,310.4
9,2021-04-25 05:00:00,Clear,clear-night,0,0,11.61,11.61,2.96,0.55,1010.8,2.2,2.75,32,0.0,0,16.093,310.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,11.76,11.76,1.84,0.51,1011.2,2.19,2.87,28,0.0,0,16.093,313.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,13.27,13.27,1.7,0.45,1011.7,1.95,2.76,23,0.0,1,16.093,314.5
12,2021-04-25 08:00:00,Clear,clear-day,0,0,15.95,15.95,0.55,0.35,1012.2,1.52,2.09,18,0.0,2,16.093,315.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,18.81,18.81,-0.41,0.27,1012.2,1.2,1.63,23,0.0,4,16.093,316.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,21.12,21.12,-1.63,0.22,1011.9,1.08,2.07,46,0.0,7,16.093,318.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,22.86,22.86,-2.8,0.18,1011.2,1.2,2.76,206,0.0,10,16.093,318.5
16,2021-04-25 12:00:00,Clear,clear-day,0,0,24.44,24.44,-3.6,0.15,1010.3,1.51,3.36,246,0.0,11,16.093,316.4
17,2021-04-25 13:00:00,Clear,clear-day,0,0,25.5,25.5,-5.33,0.13,1009.7,1.88,3.9,233,0.03,11,16.093,315.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,25.91,25.91,-7.03,0.11,1008.7,2.14,4.31,212,0.09,9,16.093,313.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,25.75,25.75,-7.32,0.11,1008.0,2.03,4.2,242,0.13,6,16.093,311.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,24.95,24.95,-6.42,0.12,1007.4,1.93,3.52,250,0.2,4,16.093,310.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,23.82,23.82,-4.43,0.15,1007.0,1.63,2.88,256,0.2,1,16.093,310.0
22,2021-04-25 18:00:00,Clear,clear-day,0,0,22.14,22.14,-1.81,0.2,1007.5,1.31,2.35,233,0.13,0,16.093,308.4
23,2021-04-25 19:00:00,Clear,clear-night,0,0,19.59,19.59,-0.62,0.26,1008.4,1.27,1.51,158,0.04,0,16.093,308.4
24,2021-04-25 20:00:00,Clear,clear-night,0,0,18.01,18.01,-0.35,0.29,1009.7,1.66,1.93,75,0.04,0,16.093,308.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,17.2,17.2,-0.5,0.3,1010.0,1.7,1.87,38,0.02,0,16.093,306.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,16.61,16.61,-1.07,0.3,1010.0,1.7,1.83,36,0.01,0,16.093,306.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,16.06,16.06,-1.49,0.3,1009.9,1.82,1.93,39,0.01,0,16.093,306.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,15.49,15.49,-1.7,0.31,1009.8,2.0,2.12,37,0.03,0,16.093,309.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,15.16,15.16,-1.65,0.32,1009.4,2.06,2.17,33,0.02,0,16.093,307.8
30,2021-04-26 02:00:00,Clear,clear-night,0,0,14.95,14.95,-1.59,0.32,1009.4,2.07,2.18,32,0.01,0,16.093,306.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,14.86,14.86,-1.69,0.32,1009.7,2.07,2.17,31,0.0,0,16.093,306.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,14.54,14.54,-2.02,0.32,1009.7,2.12,2.2,30,0.0,0,16.093,306.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,14.16,14.16,-2.51,0.32,1010.0,2.16,2.27,32,0.0,0,16.093,306.1
34,2021-04-26 06:00:00,Clear,clear-day,0,0,14.29,14.29,-2.89,0.3,1010.2,2.11,2.44,31,0.0,0,16.093,305.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,15.72,15.72,-2.61,0.28,1009.9,1.78,2.27,22,0.0,1,16.093,305.4
36,2021-04-26 08:00:00,Clear,clear-day,0,0,18.44,18.44,-3.37,0.23,1010.1,1.24,1.71,14,0.0,2,16.093,305.5
