,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,12.62,12.62,4.17,0.56,1011.1,2.16,2.73,31,0.0,0,16.093,311.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,12.79,12.79,2.96,0.51,1011.3,2.15,2.79,30,0.0,0,16.093,315.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,13.92,13.92,2.54,0.46,1011.1,1.92,2.8,24,0.0,0,16.093,316.0
3,2021-04-25 08:00:00,Clear,clear-day,0,0,16.34,16.34,1.57,0.37,1011.3,1.53,2.2,19,0.0,2,16.093,315.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,18.71,18.71,0.54,0.29,1011.9,1.17,1.72,23,0.0,4,16.093,315.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,20.73,20.73,-0.74,0.24,1011.6,1.06,2.13,38,0.0,7,16.093,316.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,22.85,22.85,-1.78,0.19,1011.1,1.15,2.78,213,0.0,10,16.093,315.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,24.66,24.66,-2.18,0.17,1010.4,1.41,3.31,257,0.01,11,16.093,312.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,25.79,25.79,-3.3,0.14,1009.3,1.73,4.07,256,0.09,10,16.093,311.3
9,2021-04-25 14:00:00,Clear,clear-day,0,0,26.18,26.18,-4.44,0.13,1008.5,2.04,4.19,221,0.23,8,16.093,310.2
10,2021-04-25 15:00:00,Clear,clear-day,0,0,25.83,25.83,-4.63,0.13,1007.6,2.16,3.99,238,0.25,6,16.093,309.2
11,2021-04-25 16:00:00,Clear,clear-day,0,0,24.99,24.99,-4.24,0.14,1007.2,1.99,3.62,240,0.22,4,16.093,307.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,23.91,23.91,-2.89,0.17,1007.1,1.92,3.35,252,0.24,1,16.093,306.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,22.23,22.23,-0.8,0.22,1007.6,1.51,3.04,243,0.18,0,16.093,304.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,19.71,19.71,0.28,0.27,1008.7,1.32,1.56,181,0.08,0,16.093,304.3
15,2021-04-25 20:00:00,Clear,clear-night,0,0,18.27,18.27,0.6,0.3,1009.6,1.7,1.98,68,0.02,0,16.093,303.2
16,2021-04-25 21:00:00,Clear,clear-night,0,0,17.55,17.55,0.44,0.32,1010.3,1.74,1.9,40,0.02,0,16.093,303.1
17,2021-04-25 22:00:00,Clear,clear-night,0,0,17.13,17.13,-0.19,0.31,1010.6,1.76,1.86,37,0.01,0,16.093,302.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,16.62,16.62,-0.74,0.31,1010.7,1.87,1.96,39,0.01,0,16.093,302.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,15.96,15.96,-0.84,0.32,1010.3,2.03,2.14,37,0.03,0,16.093,305.7
20,2021-04-26 01:00:00,Clear,clear-night,0,0,15.59,15.59,-0.53,0.33,1009.6,2.04,2.14,34,0.02,0,16.093,304.6
21,2021-04-26 02:00:00,Clear,clear-night,0,0,15.33,15.33,-0.24,0.35,1009.1,1.99,2.08,32,0.01,0,16.093,303.9
22,2021-04-26 03:00:00,Clear,clear-night,0,0,15.14,15.14,-0.2,0.35,1009.0,2.0,2.09,32,0.0,0,16.093,303.6
23,2021-04-26 04:00:00,Clear,clear-night,0,0,14.86,14.86,-0.31,0.35,1009.0,2.09,2.18,32,0.0,0,16.093,303.5
24,2021-04-26 05:00:00,Clear,clear-night,0,0,14.62,14.62,-0.48,0.36,1009.2,2.16,2.3,34,0.0,0,16.093,302.8
25,2021-04-26 06:00:00,Clear,clear-day,0,0,14.7,14.7,-0.94,0.34,1009.6,2.1,2.43,33,0.0,0,16.093,301.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,15.92,15.92,-1.07,0.31,1010.0,1.76,2.22,23,0.0,1,16.093,302.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,18.53,18.53,-2.04,0.25,1010.3,1.26,1.77,17,0.0,2,16.093,301.6
28,2021-04-26 09:00:00,Clear,clear-day,0,0,21.04,21.04,-2.97,0.2,1010.7,1.0,1.31,40,0.0,5,16.093,300.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,22.87,22.87,-3.83,0.17,1010.2,1.11,1.36,110,0.0,8,16.093,300.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,24.91,24.91,-4.38,0.14,1009.7,1.57,1.81,186,0.0,10,16.093,299.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,26.51,26.51,-4.75,0.12,1009.1,1.92,2.14,222,0.02,12,16.093,298.6
32,2021-04-26 13:00:00,Clear,clear-day,0,0,27.36,27.36,-5.38,0.11,1008.4,2.22,2.52,224,0.12,11,16.093,298.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,27.45,27.45,-6.23,0.11,1007.6,2.42,2.75,219,0.19,9,16.093,297.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,27.0,27.0,-6.8,0.1,1006.8,2.52,2.87,218,0.15,7,16.093,296.8
35,2021-04-26 16:00:00,Clear,clear-day,0,0,26.22,26.22,-7.11,0.11,1006.0,2.37,2.66,224,0.05,4,16.093,296.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,25.24,25.24,-6.26,0.12,1006.2,2.0,2.42,226,0.01,2,16.093,296.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,23.32,23.32,-3.61,0.16,1006.7,1.51,2.69,207,0.05,0,16.093,295.9
38,2021-04-26 19:00:00,Clear,clear-night,0,0,20.69,20.69,-3.19,0.2,1007.5,1.45,1.82,157,0.04,0,16.093,296.5
39,2021-04-26 20:00:00,Clear,clear-night,0,0,19.27,19.27,-3.55,0.21,1008.4,1.71,1.96,87,0.04,0,16.093,297.0
40,2021-04-26 21:00:00,Clear,clear-night,0,0,18.57,18.57,-3.76,0.22,1009.0,1.78,1.93,49,0.05,0,16.093,297.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,18.08,18.08,-3.9,0.22,1009.3,1.81,1.96,43,0.06,0,16.093,298.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,17.65,17.65,-3.98,0.23,1009.2,1.96,2.1,44,0.07,0,16.093,298.5
43,2021-04-27 00:00:00,Clear,clear-night,0,0,17.45,17.45,-4.4,0.22,1008.9,2.0,2.14,39,0.09,0,16.093,297.0
44,2021-04-27 01:00:00,Clear,clear-night,0,0,17.06,17.06,-4.1,0.23,1008.5,2.02,2.15,36,0.1,0,16.093,296.9
45,2021-04-27 02:00:00,Clear,clear-night,0,0,16.73,16.73,-3.78,0.24,1008.2,2.02,2.15,35,0.04,0,16.093,297.4
46,2021-04-27 03:00:00,Clear,clear-night,0,0,16.63,16.63,-3.54,0.25,1008.0,2.06,2.19,33,0.02,0,16.093,298.0
47,2021-04-27 04:00:00,Clear,clear-night,0,0,16.47,16.47,-3.14,0.26,1008.2,2.13,2.24,34,0.02,0,16.093,298.8
48,2021-04-27 05:00:00,Clear,clear-night,0,0,16.23,16.23,-2.86,0.27,1009.2,2.18,2.25,34,0.01,0,16.093,299.3
