,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0083,0.02,rain,11.44,14.04,11.44,1,1010.5,2.07,3.53,197,0.76,7,16.093,257.1
1,2020-09-08 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0106,0.02,rain,12.5,14.95,12.5,1,1009.6,2.44,4.22,224,0.71,8,16.089,256.7
2,2020-09-08 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0109,0.02,rain,12.82,15.43,12.82,1,1008.7,2.66,4.85,233,0.66,8,15.382,256.8
3,2020-09-08 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0112,0.03,rain,12.23,15.26,12.23,1,1007.9,2.8,5.37,230,0.6,7,15.111,257.1
4,2020-09-08 15:00:00,Partly Cloudy,partly-cloudy-day,0.0103,0.03,rain,11.24,14.95,11.24,1,1007.5,2.79,5.54,217,0.54,5,15.086,257.4
5,2020-09-08 16:00:00,Partly Cloudy,partly-cloudy-day,0.0096,0.03,rain,10.0,13.0,10.0,1,1007.5,2.61,5.27,184,0.49,3,15.37,257.6
6,2020-09-08 17:00:00,Partly Cloudy,partly-cloudy-day,0.0132,0.03,rain,8.94,7.31,8.94,1,1007.8,2.35,4.77,141,0.44,1,15.856,257.7
7,2020-09-08 18:00:00,Partly Cloudy,partly-cloudy-day,0.0146,0.03,rain,8.3,7.11,8.3,1,1008.5,2.11,4.34,137,0.43,0,16.093,257.7
8,2020-09-08 19:00:00,Partly Cloudy,partly-cloudy-night,0.0067,0.02,rain,8.0,6.93,8.0,1,1009.6,1.93,3.98,154,0.45,0,15.914,257.7
9,2020-09-08 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,7.87,6.95,7.87,1,1010.8,1.76,3.63,178,0.5,0,15.762,257.8
10,2020-09-08 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,7.67,6.85,7.67,1,1011.4,1.63,3.4,190,0.56,0,16.093,257.8
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,7.39,6.6,7.39,1,1011.7,1.56,3.3,190,0.63,0,16.093,257.7
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,7.23,6.47,7.23,1,1012.4,1.52,3.26,185,0.71,0,16.093,257.6
13,2020-09-09 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,7.07,6.36,7.07,1,1012.5,1.46,3.17,178,0.79,0,16.093,257.5
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,7.02,6.32,7.02,1,1012.0,1.39,3.04,168,0.87,0,16.093,257.1
15,2020-09-09 02:00:00,Overcast,cloudy,0.0,0.0,,7.01,7.03,7.01,1,1011.6,1.33,2.88,156,0.94,0,16.093,256.7
16,2020-09-09 03:00:00,Overcast,cloudy,0.0,0.0,,7.29,9.85,7.29,1,1011.5,1.24,2.68,141,0.98,0,16.093,256.8
17,2020-09-09 04:00:00,Overcast,cloudy,0.0,0.0,,7.22,9.59,7.22,1,1012.1,1.13,2.44,129,0.99,0,16.093,257.4
18,2020-09-09 05:00:00,Overcast,cloudy,0.0,0.0,,6.89,9.41,6.89,1,1012.5,1.03,2.19,118,0.98,0,16.093,258.3
19,2020-09-09 06:00:00,Overcast,cloudy,0.0,0.0,,6.72,9.51,6.72,1,1012.5,0.99,2.06,109,0.88,0,16.093,258.4
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,7.23,10.11,7.23,1,1012.5,1.01,2.03,78,0.57,1,16.093,257.3
21,2020-09-09 08:00:00,Clear,clear-day,0.0,0.0,,8.02,10.86,8.02,1,1012.4,1.1,2.11,36,0.22,2,16.093,256.0
22,2020-09-09 09:00:00,Clear,clear-day,0.0,0.0,,9.15,11.93,9.15,1,1012.0,1.3,2.39,82,0.01,5,16.093,255.0
23,2020-09-09 10:00:00,Clear,clear-day,0.0,0.0,,10.49,13.2,10.49,1,1011.3,1.65,2.92,152,0.01,9,13.639,254.6
24,2020-09-09 11:00:00,Clear,clear-day,0.0,0.0,,11.72,14.46,11.72,1,1010.2,2.04,3.56,194,0.03,12,7.848,254.4
25,2020-09-09 12:00:00,Clear,clear-day,0.0,0.0,,12.38,15.22,12.38,1,1009.0,2.35,4.11,218,0.09,12,5.777,254.1
