,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0955,0.07,rain,0.78,-0.65,-7.15,0.55,1021.2,1.56,3.18,162,0.43,0,9.561,287.1
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0793,0.06,rain,-0.04,0.09,-8.76,0.52,1022.5,1.23,2.18,177,0.37,0,16.093,287.1
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0485,0.05,rain,-0.72,-0.72,-10.04,0.49,1023.3,0.94,2.0,264,0.34,0,16.093,287.1
3,2021-04-24 23:00:00,Clear,clear-night,0.0572,0.05,rain,-1.38,-1.33,-11.48,0.46,1023.9,0.97,2.03,11,0.31,0,16.093,287.0
4,2021-04-25 00:00:00,Clear,clear-night,0.0451,0.05,rain,-1.9,-2.27,-12.5,0.44,1024.5,1.18,2.11,12,0.26,0,16.093,288.1
5,2021-04-25 01:00:00,Clear,clear-night,0.0097,0.05,rain,-2.36,-4.47,-13.26,0.43,1024.6,1.46,2.36,13,0.14,0,16.093,288.0
6,2021-04-25 02:00:00,Clear,clear-night,0.0074,0.05,rain,-2.88,-5.41,-13.86,0.43,1024.5,1.72,2.52,17,0.1,0,16.093,288.0
7,2021-04-25 03:00:00,Clear,clear-night,0.0045,0.04,rain,-3.44,-6.27,-14.49,0.42,1024.8,1.87,2.72,18,0.07,0,16.093,288.9
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,-3.87,-7.09,-15.28,0.41,1025.3,2.09,2.97,20,0.06,0,16.093,289.6
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,-4.26,-7.56,-16.19,0.39,1025.9,2.1,3.1,19,0.05,0,16.093,289.1
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,-4.18,-7.5,-16.69,0.37,1026.4,2.13,3.59,19,0.04,0,16.093,288.5
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,-3.09,-6.47,-15.51,0.38,1026.6,2.32,4.17,19,0.01,1,16.093,288.3
12,2021-04-25 08:00:00,Clear,clear-day,0.0036,0.01,rain,-1.33,-4.31,-13.59,0.39,1026.1,2.25,3.79,19,0.01,3,16.093,288.0
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.03,rain,0.59,-1.74,-12.37,0.37,1025.0,1.96,3.08,20,0.01,6,16.093,287.7
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,2.62,1.38,-12.3,0.33,1023.8,1.51,2.12,17,0.0,9,16.093,287.5
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,4.38,4.33,-13.49,0.26,1022.2,1.15,2.22,348,0.0,12,16.093,287.6
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,6.57,5.67,-12.22,0.25,1020.8,1.51,3.18,310,0.03,13,16.093,287.3
17,2021-04-25 13:00:00,Clear,clear-day,0.0064,0.02,rain,8.02,6.93,-12.66,0.22,1019.3,1.96,3.97,267,0.11,12,16.093,287.3
18,2021-04-25 14:00:00,Clear,clear-day,0.0128,0.01,rain,8.37,6.86,-12.77,0.21,1018.4,2.53,4.31,243,0.26,9,16.093,288.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0227,0.02,rain,7.81,6.31,-12.21,0.23,1017.8,2.39,4.16,249,0.33,6,16.093,289.6
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0422,0.03,rain,6.51,4.84,-10.9,0.28,1017.8,2.31,3.89,239,0.42,3,16.093,290.6
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0537,0.04,rain,4.89,3.02,-9.24,0.35,1018.2,2.23,3.42,123,0.45,1,16.093,290.8
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0365,0.04,rain,3.67,1.92,-8.99,0.39,1018.8,1.9,3.05,173,0.46,0,16.093,289.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0697,0.05,rain,2.2,0.47,-8.18,0.46,1020.6,1.69,2.77,137,0.5,0,8.993,289.4
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0362,0.05,rain,1.26,0.18,-8.99,0.46,1022.1,1.37,2.25,64,0.52,0,14.68,289.7
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0323,0.05,rain,0.57,0.36,-10.4,0.44,1023.2,1.27,2.06,22,0.48,0,16.093,289.9
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0172,0.04,rain,0.05,-1.69,-11.28,0.42,1023.9,1.44,2.24,12,0.44,0,16.093,289.6
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0175,0.04,rain,-0.18,-2.12,-12.28,0.4,1024.2,1.6,2.31,16,0.41,0,16.093,289.9
28,2021-04-26 00:00:00,Clear,clear-night,0.0103,0.03,rain,-0.63,-2.81,-13.55,0.37,1024.1,1.73,2.55,17,0.26,0,16.093,291.8
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,-0.83,-3.31,-14.05,0.36,1023.8,1.91,2.78,18,0.03,0,16.093,291.9
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,-0.85,-3.54,-14.35,0.35,1023.6,2.07,3.05,20,0.02,0,16.093,291.2
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,-0.81,-3.69,-14.72,0.34,1024.0,2.23,3.43,20,0.0,0,16.093,290.1
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,-0.63,-3.65,-15.43,0.32,1024.1,2.38,3.54,21,0.0,0,16.093,288.9
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.02,rain,-0.81,-3.81,-16.53,0.29,1024.6,2.34,3.49,20,0.03,0,16.093,290.0
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,-0.98,-3.88,-17.29,0.28,1025.3,2.23,3.17,22,0.15,0,16.093,292.7
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,-0.33,-3.26,-16.78,0.28,1025.2,2.36,3.05,22,0.11,1,16.093,291.9
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,1.07,-1.59,-15.54,0.28,1024.3,2.33,2.97,23,0.05,3,16.093,291.1
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,2.48,0.48,-14.74,0.27,1023.4,1.95,2.24,24,0.01,6,16.093,290.5
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,4.13,3.2,-14.11,0.25,1022.1,1.39,1.45,20,0.01,9,16.093,290.2
