,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,0.31,0.41,-0.55,0.94,1018.5,1.25,2.38,26,0.06,0,16.093,285.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,-0.07,-0.07,-1.05,0.93,1018.9,1.21,2.25,12,0.05,0,16.093,285.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,-0.18,-0.18,-1.32,0.92,1019.8,1.13,2.26,0,0.05,0,16.093,285.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.005,0.01,0.02,0.02,-0.82,0.94,1019.8,1.15,2.03,12,0.04,0,16.093,285.6,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,0.91,0.94,0.09,0.94,1019.7,1.08,1.48,16,0.03,1,16.093,286.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,2.47,2.25,1.03,0.9,1018.9,1.0,1.55,322,0.03,3,16.093,286.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,4.61,3.3,1.26,0.79,1018.6,1.64,2.62,275,0.03,6,16.093,286.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,6.49,4.82,2.11,0.74,1017.9,2.31,3.76,255,0.05,9,16.093,286.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,8.66,7.04,4.18,0.73,1016.9,2.72,4.51,243,0.06,11,16.093,286.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0061,0.02,10.26,9.2,6.12,0.76,1015.8,2.83,4.85,248,0.09,12,16.093,285.0,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0067,0.02,10.8,10.95,6.17,0.73,1015.3,3.18,5.55,240,0.14,11,16.093,284.1,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0083,0.01,10.06,9.66,5.76,0.75,1014.6,3.35,5.71,180,0.33,9,16.093,283.3,rain
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0085,0.01,8.75,6.57,5.87,0.82,1014.3,3.6,5.92,212,0.65,5,16.093,282.9,rain
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0273,0.02,7.32,4.97,6.13,0.92,1014.5,3.53,5.84,219,0.68,3,16.093,282.8,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0745,0.02,6.11,3.56,6.07,1.0,1015.0,3.43,6.06,217,0.76,1,16.093,282.5,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0282,0.01,4.75,2.1,4.75,1.0,1016.2,3.14,5.8,206,0.78,0,16.093,281.0,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0105,0.01,3.59,1.08,3.59,1.0,1017.9,2.67,5.19,194,0.8,0,16.093,281.1,rain
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0063,0.01,2.95,0.81,2.95,1.0,1019.7,2.15,4.67,197,0.87,0,16.093,281.1,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,2.48,0.76,2.48,1.0,1021.0,1.7,4.11,188,0.88,0,16.093,280.8,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.011,0.01,2.02,0.96,2.02,1.0,1021.7,1.41,3.46,174,0.75,0,16.093,281.5,rain
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0262,0.01,1.7,1.5,1.7,1.0,1022.1,1.34,3.15,169,0.65,0,16.093,282.2,rain
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0459,0.01,1.49,0.35,1.49,1.0,1022.3,1.29,2.92,183,0.81,0,16.093,282.8,rain
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0581,0.01,1.46,1.55,1.46,1.0,1021.6,0.98,2.27,208,0.87,0,16.093,282.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0946,0.01,1.63,1.63,1.63,1.0,1020.8,1.01,2.32,209,0.9,0,16.093,282.4,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1404,0.01,1.88,1.93,1.88,1.0,1020.3,1.12,2.57,219,0.92,0,16.093,282.4,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2387,0.02,2.11,1.69,2.11,1.0,1020.1,1.49,3.52,206,0.94,0,16.093,282.3,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.4691,0.04,2.4,0.13,2.4,1.0,1020.3,2.1,4.68,198,0.96,0,4.715,282.6,rain
