,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,-2.89,-5.72,-15.26,0.38,1024.6,1.92,2.97,24,0.21,0,16.093,287.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,-3.55,-6.62,-15.65,0.39,1025.3,2.02,3.35,24,0.14,0,16.093,286.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,-2.89,-5.82,-14.13,0.42,1025.1,2.0,3.72,22,0.0,1,16.093,287.0,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,-0.46,-2.95,-12.49,0.4,1024.7,1.97,3.3,19,0.01,3,16.093,287.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,1.21,-0.59,-11.13,0.39,1024.2,1.64,2.56,14,0.01,6,16.093,288.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,2.82,1.93,-9.98,0.38,1023.3,1.26,1.74,359,0.01,9,16.093,288.8,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,4.35,4.45,-9.48,0.36,1021.9,1.08,1.5,330,0.0,12,16.093,289.2,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,5.75,5.63,-11.58,0.28,1020.9,1.26,2.3,321,0.03,13,16.093,288.8,
8,2021-04-25 13:00:00,Clear,clear-day,0.0074,0.01,7.17,6.46,-14.98,0.19,1019.6,1.43,2.82,305,0.12,12,16.093,288.3,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0183,0.02,7.68,6.85,-11.85,0.24,1018.6,1.64,3.1,228,0.26,9,16.093,288.6,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0307,0.03,7.07,6.29,-11.21,0.26,1018.0,1.52,3.32,248,0.34,6,15.391,289.6,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0542,0.04,5.84,4.98,-9.82,0.32,1018.0,1.43,3.19,231,0.37,3,10.09,290.7,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0701,0.05,4.34,3.52,-8.14,0.4,1018.6,1.39,2.46,347,0.37,1,6.5,290.8,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0466,0.04,3.35,3.42,-7.92,0.43,1019.3,1.23,2.23,295,0.41,0,10.851,289.7,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0435,0.05,2.01,2.05,-7.99,0.47,1020.8,1.18,2.12,298,0.43,0,12.025,289.7,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0184,0.05,0.99,0.67,-9.33,0.46,1022.2,1.29,2.02,353,0.35,0,16.093,290.0,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0208,0.04,0.31,-1.47,-10.67,0.44,1023.1,1.49,2.22,25,0.3,0,16.093,290.5,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0113,0.04,-0.04,-2.02,-11.39,0.42,1023.7,1.64,2.34,19,0.26,0,16.093,289.9,rain
18,2021-04-25 23:00:00,Clear,clear-night,0.0099,0.04,-0.22,-2.3,-12.5,0.39,1024.1,1.69,2.42,15,0.21,0,16.093,289.7,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0062,0.02,-0.7,-2.94,-13.6,0.37,1024.1,1.75,2.54,15,0.12,0,16.093,290.6,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,-0.96,-3.49,-14.28,0.36,1023.7,1.93,2.91,17,0.04,0,16.093,289.9,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,-1.05,-3.72,-14.83,0.34,1023.5,2.04,3.21,18,0.02,0,16.093,289.2,
