,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.86,13.86,-2.06,0.33,1014.9,3.35,4.16,357,0.09,0,16.093,295.8,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.93,13.93,-3.27,0.3,1015.2,3.28,4.22,0,0.05,0,16.093,295.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.41,15.41,-4.13,0.26,1015.3,2.67,3.55,5,0.0,1,16.093,294.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.31,18.31,-5.64,0.19,1015.4,1.78,2.0,14,0.0,3,16.093,294.8,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.76,20.76,-5.75,0.16,1015.4,1.47,1.56,90,0.0,5,16.093,294.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,22.45,22.45,-5.69,0.15,1014.9,2.21,2.21,141,0.0,8,16.093,295.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,23.94,23.94,-6.08,0.13,1013.9,2.89,2.94,152,0.01,10,16.093,295.3,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,25.37,25.37,-6.86,0.11,1013.1,3.21,3.58,151,0.06,11,16.093,295.1,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,26.4,26.4,-7.7,0.1,1012.1,3.37,4.39,153,0.12,10,16.093,294.9,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.74,26.74,-7.98,0.1,1011.0,3.46,4.02,159,0.38,7,16.093,295.8,
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.85,25.85,-7.22,0.11,1010.3,3.57,3.57,163,0.6,5,16.093,297.2,
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0181,0.01,24.28,24.28,-5.48,0.13,1010.2,3.25,3.3,164,0.63,3,16.093,298.3,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0389,0.01,22.74,22.74,-3.58,0.17,1010.7,2.76,3.05,214,0.65,1,16.093,298.0,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0335,0.01,20.96,20.96,-2.12,0.21,1011.5,2.31,2.76,164,0.47,0,16.093,296.6,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0065,0.01,18.45,18.45,-1.5,0.26,1013.0,2.33,2.42,10,0.45,0,16.093,296.5,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0076,0.01,16.99,16.99,-1.37,0.29,1014.2,3.0,3.14,7,0.4,0,16.093,296.6,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0065,0.01,15.91,15.91,-1.38,0.31,1014.9,3.11,3.2,357,0.32,0,16.093,296.1,rain
