,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.22,14.22,6.63,0.6,1011.5,3.16,3.54,358,0.04,0,16.093,292.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.25,14.25,6.31,0.59,1011.8,3.24,3.7,357,0.01,0,16.093,292.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.17,14.17,5.83,0.57,1012.0,3.3,3.81,357,0.01,0,16.093,292.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.29,14.29,5.49,0.55,1012.4,3.14,3.64,0,0.02,0,16.093,293.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.78,15.78,5.77,0.51,1012.9,2.46,2.96,5,0.03,1,16.093,293.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,18.56,18.56,6.04,0.44,1013.1,1.66,1.67,30,0.05,2,16.093,293.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,20.49,20.49,6.25,0.4,1013.1,1.93,2.23,117,0.06,5,16.093,294.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,22.01,22.01,5.95,0.35,1012.3,2.24,3.69,130,0.05,8,16.093,294.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,23.65,23.65,5.5,0.31,1011.4,2.36,4.45,125,0.08,10,16.093,294.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,25.44,25.44,4.98,0.27,1010.3,2.58,4.77,141,0.23,10,16.093,293.0,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0093,0.01,26.72,26.72,4.2,0.24,1009.4,3.01,5.14,182,0.43,8,16.093,292.4,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0234,0.01,27.06,27.06,3.61,0.22,1008.3,3.32,4.97,213,0.48,7,16.093,291.6,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0564,0.01,26.3,26.3,3.5,0.23,1007.9,3.24,4.58,225,0.55,5,16.093,291.4,rain
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1145,0.01,25.0,25.0,3.9,0.26,1008.0,2.97,4.05,243,0.64,3,16.093,290.8,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.66,23.66,4.55,0.29,1008.3,2.81,4.02,252,0.72,1,16.093,289.6,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.8,21.8,5.33,0.34,1009.4,2.43,4.32,246,0.7,0,16.093,287.8,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.11,19.11,5.41,0.41,1011.2,2.01,2.28,8,0.83,0,16.093,287.9,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,18.16,18.16,5.58,0.44,1012.7,2.47,2.49,4,0.89,0,16.093,288.4,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,17.49,17.49,5.77,0.46,1013.8,2.64,2.64,356,0.92,0,16.093,288.6,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,16.98,16.98,5.78,0.48,1014.2,2.77,2.78,356,0.94,0,16.093,289.1,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,16.83,16.83,5.65,0.48,1014.3,2.85,2.88,356,0.93,0,16.093,289.2,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0276,0.01,16.76,16.76,5.35,0.47,1014.1,2.84,2.89,357,0.91,0,16.093,289.5,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0731,0.01,16.67,16.67,4.96,0.46,1013.8,2.76,2.83,354,0.96,0,16.093,289.1,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,16.67,16.67,4.94,0.46,1013.4,2.67,2.72,354,0.98,0,16.093,289.3,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0322,0.01,16.54,16.54,5.06,0.47,1013.2,2.64,2.77,354,0.99,0,16.093,289.3,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.12,0.01,16.72,16.72,5.36,0.47,1013.3,2.48,2.8,350,1.0,0,16.093,289.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.3658,0.02,16.87,16.87,6.2,0.49,1014.2,2.26,2.92,343,1.0,0,16.093,290.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.595,0.03,16.95,16.95,8.01,0.56,1015.3,2.25,3.3,344,1.0,0,16.093,290.4,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.7683,0.04,17.59,17.59,9.09,0.57,1016.4,1.87,2.92,341,1.0,1,16.093,290.9,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.8204,0.05,18.63,18.63,9.63,0.56,1017.1,1.81,2.69,350,1.0,2,16.093,291.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.7548,0.04,20.17,20.17,9.8,0.51,1017.5,1.62,2.29,350,1.0,3,16.093,291.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.6705,0.04,21.37,21.37,9.87,0.48,1017.2,1.61,2.62,46,1.0,4,16.093,291.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.876,0.05,21.48,21.48,10.32,0.49,1016.8,1.99,3.71,158,1.0,5,16.093,290.5,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.4976,0.07,20.6,20.6,11.56,0.56,1016.6,2.17,4.41,269,1.0,5,16.093,289.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,1.0941,0.08,19.42,19.42,13.07,0.67,1016.3,2.19,3.83,312,1.0,5,16.093,289.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.6918,0.07,18.63,18.63,13.66,0.73,1015.5,1.57,3.0,330,1.0,5,16.093,288.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.6305,0.09,18.25,18.25,14.03,0.76,1014.6,1.93,3.38,8,1.0,4,16.093,288.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.4297,0.07,18.34,18.34,13.83,0.75,1013.8,1.62,2.79,357,1.0,2,16.093,288.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2596,0.05,18.54,18.54,13.81,0.74,1013.4,1.44,2.24,4,1.0,1,16.093,288.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0976,0.03,18.43,18.43,12.99,0.71,1013.4,1.23,1.71,342,1.0,0,16.093,289.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0246,0.02,17.36,17.36,12.61,0.74,1014.4,1.49,1.73,356,1.0,0,16.093,289.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0094,0.01,16.75,16.75,12.03,0.74,1015.2,2.06,2.37,356,1.0,0,16.093,289.9,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0075,0.01,16.35,16.35,11.44,0.73,1015.7,2.26,2.56,354,1.0,0,16.093,290.4,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0145,0.01,16.13,16.13,11.0,0.72,1016.0,2.19,2.34,348,1.0,0,16.093,290.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0372,0.01,15.99,15.99,10.76,0.71,1016.2,2.24,2.4,351,1.0,0,16.093,291.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1041,0.02,15.79,15.79,10.44,0.71,1015.9,2.35,2.68,351,1.0,0,16.093,291.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.1998,0.03,15.45,15.45,10.32,0.72,1015.9,2.44,2.82,351,1.0,0,16.093,291.8,rain
