,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,5.75,3.47,-8.1,0.36,1022.0,2.91,3.85,21,0.41,0,16.093,303.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,5.95,3.74,-8.56,0.34,1022.2,2.88,3.96,18,0.24,0,16.093,307.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,7.56,6.2,-7.6,0.33,1021.8,2.19,3.35,13,0.0,1,16.093,309.5,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,10.11,9.91,-7.32,0.29,1021.1,1.31,2.34,359,0.01,2,16.093,312.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,12.49,12.52,-7.31,0.24,1020.2,1.11,2.01,337,0.01,5,16.093,313.8,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,14.6,14.6,-7.33,0.21,1019.3,1.22,2.01,310,0.01,8,16.093,314.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,16.33,16.33,-7.02,0.2,1017.8,1.34,2.19,290,0.01,10,16.093,313.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,17.82,17.82,-7.17,0.18,1016.6,1.59,2.45,299,0.03,11,16.093,311.1,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,18.87,18.87,-7.76,0.16,1015.2,1.9,2.43,327,0.13,10,16.093,310.6,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,19.6,19.6,-7.22,0.16,1014.0,1.6,2.29,324,0.21,8,16.093,309.6,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,19.08,19.08,-6.96,0.16,1013.2,0.88,2.32,358,0.2,6,16.093,308.4,
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,17.99,17.99,-6.03,0.19,1012.8,1.07,1.9,153,0.19,3,16.093,306.8,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,16.79,16.79,-4.42,0.23,1012.9,0.67,1.72,6,0.17,1,16.093,305.4,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,15.05,15.05,-3.06,0.29,1013.7,1.01,1.67,348,0.13,0,16.093,303.0,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,12.21,12.24,-3.56,0.33,1016.0,2.13,2.95,6,0.04,0,16.093,303.2,
15,2021-04-25 20:00:00,Clear,clear-night,0.005,0.01,10.35,10.04,-4.99,0.34,1018.5,2.86,4.03,15,0.02,0,16.093,304.1,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,9.44,7.77,-6.14,0.33,1020.3,2.97,4.06,18,0.01,0,16.093,304.7,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,8.97,7.31,-6.6,0.33,1021.1,2.94,3.92,20,0.01,0,16.093,303.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,8.28,6.56,-7.0,0.33,1021.5,2.82,3.69,20,0.03,0,16.093,301.1,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,7.71,5.95,-7.26,0.34,1021.4,2.71,3.54,21,0.14,0,16.093,301.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,7.19,5.33,-7.9,0.33,1021.2,2.73,3.59,22,0.11,0,16.093,301.0,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,6.93,5.03,-8.45,0.33,1020.6,2.71,3.59,21,0.07,0,16.093,300.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,6.81,4.89,-8.91,0.32,1020.5,2.7,3.63,20,0.05,0,16.093,300.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,6.79,4.87,-9.41,0.3,1020.6,2.71,3.57,20,0.04,0,16.093,299.9,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,6.65,4.68,-9.91,0.3,1020.9,2.73,3.51,20,0.05,0,16.093,299.3,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,6.78,4.99,-9.55,0.3,1021.2,2.53,3.33,24,0.04,0,16.093,298.4,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,8.3,7.38,-8.17,0.3,1020.9,1.8,2.67,22,0.02,1,16.093,298.4,
