,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,8.23,7.27,4.83,0.79,1017.3,1.85,2.55,22,0.65,0,16.093,296.8,
1,2021-04-20 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.31,7.19,4.32,0.76,1017.7,2.04,2.78,18,0.56,0,16.093,296.5,
2,2021-04-20 05:00:00,Partly Cloudy,partly-cloudy-night,0.0073,0.01,8.17,6.89,3.69,0.73,1018.1,2.2,2.99,15,0.38,0,16.093,297.2,rain
3,2021-04-20 06:00:00,Clear,clear-day,0.0062,0.01,8.25,6.95,3.28,0.71,1018.8,2.25,3.19,26,0.19,0,16.093,298.6,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,9.59,8.94,3.83,0.67,1018.8,1.71,2.69,52,0.05,1,16.093,298.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,11.65,11.71,4.07,0.6,1017.9,0.94,1.59,260,0.02,2,16.093,298.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,13.29,13.29,4.17,0.54,1017.4,0.76,1.36,297,0.01,5,16.093,299.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,15.05,15.05,3.65,0.46,1016.3,0.95,1.73,228,0.12,7,16.093,299.2,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.68,16.68,3.17,0.4,1015.0,1.35,2.6,208,0.47,8,16.093,298.7,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.64,18.64,2.53,0.34,1013.7,1.51,3.43,194,0.43,9,16.093,295.9,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0076,0.01,20.24,20.24,2.08,0.3,1012.5,1.66,4.16,202,0.71,7,16.093,295.1,rain
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,20.63,20.63,2.36,0.3,1011.2,1.78,4.7,229,0.86,5,16.093,294.4,
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,19.91,19.91,2.92,0.32,1010.5,1.59,5.04,224,0.88,4,16.093,293.5,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0191,0.01,18.19,18.19,3.56,0.38,1010.5,1.69,5.25,206,0.91,3,16.093,293.2,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.0351,0.01,16.06,16.06,4.77,0.47,1011.3,1.96,4.57,185,0.92,1,16.093,292.8,rain
15,2021-04-20 18:00:00,Overcast,cloudy,0.066,0.01,14.29,14.29,6.2,0.58,1012.6,1.68,3.43,181,0.94,0,16.093,290.2,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.1085,0.01,12.4,12.4,6.05,0.65,1014.5,1.26,1.98,153,1.0,0,16.093,289.8,rain
