,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Partly Cloudy,partly-cloudy-day,0.0098,0.02,rain,15.23,16.81,15.23,1,1010.8,1.7,2.51,21,0.32,9,16.093,257.5
1,2020-09-08 12:00:00,Clear,clear-day,0.0187,0.02,rain,16.41,17.98,16.41,1,1010.0,1.85,3.03,22,0.29,10,16.093,257.3
2,2020-09-08 13:00:00,Partly Cloudy,partly-cloudy-day,0.0332,0.03,rain,16.76,18.4,16.76,1,1009.1,1.95,3.26,70,0.36,10,16.093,257.2
3,2020-09-08 14:00:00,Partly Cloudy,partly-cloudy-day,0.0558,0.03,rain,16.22,18.06,16.22,1,1008.1,2.02,3.33,19,0.44,8,16.093,257.0
4,2020-09-08 15:00:00,Partly Cloudy,partly-cloudy-day,0.0853,0.03,rain,15.22,17.35,15.22,1,1007.8,2.04,3.21,16,0.51,5,16.093,257.1
5,2020-09-08 16:00:00,Partly Cloudy,partly-cloudy-day,0.1268,0.04,rain,13.9,16.47,13.9,1,1007.9,1.99,2.82,37,0.55,3,16.093,257.2
6,2020-09-08 17:00:00,Partly Cloudy,partly-cloudy-day,0.1696,0.06,rain,12.54,15.41,12.54,1,1008.4,1.9,2.32,71,0.58,1,15.616,257.5
7,2020-09-08 18:00:00,Partly Cloudy,partly-cloudy-day,0.1676,0.06,rain,11.34,14.29,11.34,1,1009.3,1.78,1.94,56,0.58,0,14.536,257.5
8,2020-09-08 19:00:00,Partly Cloudy,partly-cloudy-night,0.1044,0.05,rain,10.51,13.24,10.51,1,1010.5,1.61,1.68,107,0.55,0,14.903,257.5
9,2020-09-08 20:00:00,Partly Cloudy,partly-cloudy-night,0.0421,0.04,rain,9.92,12.3,9.92,1,1011.9,1.42,1.42,78,0.51,0,16.011,257.4
10,2020-09-08 21:00:00,Partly Cloudy,partly-cloudy-night,0.0148,0.03,rain,9.42,11.49,9.42,1,1013.1,1.27,1.29,61,0.49,0,16.093,257.3
11,2020-09-08 22:00:00,Partly Cloudy,partly-cloudy-night,0.0064,0.02,rain,9.08,10.88,9.08,1,1013.4,1.19,1.19,70,0.49,0,16.093,257.2
12,2020-09-08 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,8.83,10.39,8.83,1,1013.5,1.14,1.14,79,0.51,0,16.093,257.2
13,2020-09-09 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,8.57,9.93,8.57,1,1013.2,1.1,1.11,73,0.58,0,16.093,257.5
14,2020-09-09 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,8.52,9.73,8.52,1,1013.2,1.08,1.08,87,0.72,0,16.093,258.2
15,2020-09-09 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,8.59,9.71,8.59,1,1012.8,1.08,1.08,80,0.87,0,16.093,259.0
16,2020-09-09 03:00:00,Overcast,cloudy,0.0,0.0,,8.83,9.8,8.83,1,1012.9,1.1,1.1,72,0.94,0,16.093,260.0
17,2020-09-09 04:00:00,Overcast,cloudy,0.0,0.0,,8.65,9.49,8.65,1,1013.5,1.16,1.18,67,0.91,0,16.093,261.3
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,8.43,9.24,8.43,1,1014.0,1.23,1.37,65,0.83,0,16.093,262.5
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-night,0.0073,0.02,rain,8.37,9.29,8.37,1,1014.1,1.28,1.44,74,0.68,0,16.093,263.2
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0055,0.02,rain,9.2,10.26,9.2,1,1013.9,1.28,1.33,99,0.43,0,16.093,263.0
21,2020-09-09 08:00:00,Clear,clear-day,0.0,0.0,,10.54,11.74,10.54,1,1013.3,1.27,1.32,110,0.15,2,16.093,262.5
22,2020-09-09 09:00:00,Clear,clear-day,0.0,0.0,,12.2,13.44,12.2,1,1012.8,1.34,1.42,53,0.0,5,16.093,261.7
23,2020-09-09 10:00:00,Clear,clear-day,0.0,0.0,,13.82,15.09,13.82,1,1012.0,1.48,1.71,18,0.0,8,16.093,260.4
24,2020-09-09 11:00:00,Clear,clear-day,0.0,0.0,,15.8,16.98,15.8,1,1010.8,1.66,2.35,7,0.0,11,16.093,258.8
25,2020-09-09 12:00:00,Clear,clear-day,0.0,0.0,,17.21,18.36,17.21,1,1009.6,1.78,2.8,11,0.05,12,16.093,257.6
26,2020-09-09 13:00:00,Clear,clear-day,0.0,0.0,,17.75,18.93,17.75,1,1008.5,1.85,2.94,66,0.2,11,16.093,256.8
27,2020-09-09 14:00:00,Partly Cloudy,partly-cloudy-day,0.0074,0.02,rain,17.31,18.66,17.31,1,1007.2,1.89,2.95,11,0.38,8,16.093,256.3
28,2020-09-09 15:00:00,Partly Cloudy,partly-cloudy-day,0.0167,0.02,rain,16.14,17.81,16.14,1,1006.6,1.9,2.87,8,0.5,5,16.093,255.9
