,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,1.1,-2.79,-14.52,0.3,1024.2,3.79,5.12,64,0.1,0,16.093,297.1,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,1.13,-2.86,-14.67,0.3,1024.6,3.94,5.55,64,0.06,0,16.093,300.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,2.45,-0.85,-13.36,0.3,1024.0,3.39,4.96,62,0.0,1,16.093,301.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,4.84,2.66,-11.97,0.28,1022.9,2.55,3.51,59,0.0,2,16.093,303.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,6.88,5.62,-11.11,0.26,1021.9,1.93,2.7,52,0.0,5,16.093,304.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,9.1,8.63,-10.76,0.23,1021.1,1.54,2.3,41,0.0,8,16.093,305.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,11.04,11.09,-11.08,0.2,1019.9,1.45,2.39,26,0.0,11,16.093,305.3,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,12.43,12.43,-11.99,0.17,1018.5,1.52,2.01,16,0.08,11,16.093,304.5,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,12.43,12.43,-11.91,0.17,1017.3,1.29,1.8,6,0.36,9,16.093,303.5,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0371,0.02,12.41,12.41,-10.03,0.2,1016.4,1.17,2.42,328,0.45,7,13.571,302.1,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.024,0.02,12.02,12.02,-9.46,0.21,1015.6,1.22,1.89,218,0.48,5,16.093,301.7,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0201,0.02,11.2,11.2,-8.61,0.24,1015.3,1.02,1.92,97,0.44,3,16.093,300.9,rain
