,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,15.56,15.56,1.8,0.39,1010.7,2.03,2.89,24,0.18,0,16.093,286.2,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,14.71,14.71,1.51,0.41,1011.5,2.51,3.57,4,0.14,0,16.093,286.3,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,14.23,14.23,0.74,0.4,1011.6,2.7,3.71,3,0.15,0,16.093,286.3,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,13.93,13.93,-0.57,0.37,1012.0,2.84,3.99,11,0.2,0,16.093,286.7,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,13.71,13.71,-2.21,0.33,1011.8,2.96,4.16,16,0.18,0,16.093,287.2,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,13.37,13.37,-3.05,0.32,1011.5,2.99,4.21,14,0.18,0,16.093,287.6,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,13.11,13.11,-3.74,0.31,1011.0,3.03,4.25,14,0.22,0,16.093,288.2,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,12.86,12.86,-4.38,0.3,1010.9,3.2,4.64,16,0.23,0,16.093,288.8,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,12.3,12.3,-5.1,0.29,1011.0,3.26,4.6,16,0.29,0,16.093,288.6,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.84,11.84,-5.77,0.29,1011.1,3.37,4.71,17,0.51,0,16.093,288.5,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,12.26,12.26,-6.34,0.27,1011.5,3.07,4.45,20,0.52,0,16.093,290.1,
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.53,14.53,-5.97,0.24,1011.9,1.96,3.12,12,0.48,1,16.093,290.7,
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.38,17.38,-5.5,0.21,1012.4,1.03,1.85,241,0.41,3,16.093,290.2,
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.01,19.01,-5.74,0.18,1012.6,1.74,3.2,225,0.42,5,16.093,290.1,
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.53,20.53,-5.72,0.17,1012.0,2.27,4.0,196,0.38,8,16.093,289.6,
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.84,21.84,-6.18,0.15,1010.8,2.83,5.05,181,0.36,9,16.093,288.7,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,23.4,23.4,-6.5,0.13,1009.9,3.27,5.95,209,0.31,10,16.093,288.6,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.34,24.34,-6.97,0.12,1009.3,3.67,6.38,215,0.39,9,16.093,288.4,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0197,0.01,24.55,24.55,-7.38,0.11,1008.3,3.6,6.1,212,0.4,7,16.093,287.9,rain
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0321,0.01,23.73,23.73,-7.18,0.12,1007.8,3.5,5.76,208,0.47,5,16.093,287.1,rain
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.73,22.73,-6.97,0.13,1007.6,3.02,5.19,205,0.71,2,16.093,286.4,
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.56,21.56,-6.64,0.15,1007.9,2.44,4.63,200,0.63,1,16.093,285.9,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.13,20.13,-6.07,0.17,1008.0,1.79,3.96,190,0.45,0,16.093,285.3,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.98,17.98,-6.02,0.19,1009.2,1.44,2.25,78,0.51,0,16.093,285.9,
