,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.21,13.21,-5.58,0.27,1010.9,3.18,4.3,14,0.06,0,16.093,286.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.36,13.36,-6.2,0.25,1011.5,2.84,3.92,19,0.15,0,16.093,288.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.14,15.14,-5.4,0.24,1011.9,1.73,2.38,19,0.19,1,16.093,289.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,17.21,17.21,-4.04,0.23,1012.2,1.18,1.72,235,0.19,3,16.093,289.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,18.77,18.77,-4.2,0.21,1012.3,1.7,3.01,216,0.21,6,16.093,289.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,19.95,19.95,-4.34,0.19,1012.1,2.31,4.12,169,0.22,9,16.093,288.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,21.32,21.32,-4.05,0.18,1011.6,2.87,5.15,196,0.27,10,16.093,288.2,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,22.73,22.73,-3.92,0.17,1010.6,3.13,5.93,209,0.26,11,16.093,288.2,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,23.62,23.62,-4.39,0.15,1009.8,3.5,6.45,202,0.22,10,16.093,288.3,
9,2021-04-25 14:00:00,Clear,clear-day,0.0819,0.01,23.7,23.7,-4.42,0.15,1008.7,3.65,6.75,213,0.24,8,16.093,288.6,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.1324,0.01,22.93,22.93,-3.35,0.17,1008.1,3.53,6.35,227,0.15,6,16.093,288.3,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.1753,0.01,21.85,21.85,-2.11,0.2,1008.1,3.12,5.65,236,0.23,3,16.093,287.0,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1172,0.01,20.75,20.75,-1.33,0.23,1008.3,2.6,5.12,248,0.13,1,16.093,285.8,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0684,0.01,19.42,19.42,-0.81,0.26,1009.1,1.87,4.03,239,0.29,0,16.093,285.1,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.63,17.63,-0.61,0.29,1010.4,1.55,2.36,64,0.38,0,16.093,285.4,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.57,16.57,-0.24,0.32,1011.5,2.4,3.25,35,0.34,0,16.093,285.4,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,15.54,15.54,-0.51,0.33,1012.2,2.83,3.88,18,0.19,0,16.093,285.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,15.09,15.09,-1.45,0.32,1012.4,2.89,3.86,14,0.15,0,16.093,285.4,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,14.74,14.74,-2.41,0.31,1012.0,2.96,4.06,17,0.17,0,16.093,285.3,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,14.46,14.46,-2.43,0.31,1011.2,3.0,4.13,19,0.19,0,16.093,286.6,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,14.38,14.38,-3.76,0.28,1010.5,3.05,4.16,17,0.13,0,16.093,287.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,14.34,14.34,-5.09,0.26,1010.1,3.17,4.42,18,0.26,0,16.093,287.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.42,14.42,-6.3,0.23,1009.9,3.3,4.66,17,0.19,0,16.093,287.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.39,14.39,-7.13,0.22,1010.3,3.43,4.73,14,0.18,0,16.093,287.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.34,14.34,-7.75,0.21,1010.8,3.47,4.79,13,0.2,0,16.093,287.0,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.5,14.5,-8.35,0.2,1011.2,3.2,4.6,23,0.19,0,16.093,288.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,16.3,16.3,-7.8,0.18,1011.2,2.27,3.89,48,0.13,1,16.093,288.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,18.54,18.54,-7.97,0.16,1011.4,1.33,2.8,106,0.08,3,16.093,288.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,20.12,20.12,-9.68,0.12,1011.7,1.55,3.18,171,0.1,6,16.093,288.4,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,21.18,21.18,-10.77,0.11,1010.9,2.53,3.47,193,0.07,9,16.093,289.3,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,22.28,22.28,-10.87,0.1,1010.3,3.19,3.9,199,0.1,11,16.093,288.6,
