,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.08,26.08,6.34,0.28,1008.5,2.4,2.97,39,0.43,0,16.093,301.5
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.84,24.84,5.52,0.29,1009.1,2.54,2.54,6,0.47,0,16.093,302.0
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.11,24.11,5.2,0.29,1009.5,2.55,2.57,4,0.4,0,16.093,301.9
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.6,23.6,5.26,0.31,1009.7,2.6,2.62,16,0.39,0,16.093,302.0
4,2021-04-25 00:00:00,Clear,clear-night,0,0,22.78,22.78,4.79,0.31,1009.6,2.58,2.6,22,0.29,0,16.093,302.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,21.74,21.74,4.43,0.32,1009.2,2.62,2.66,23,0.07,0,16.093,301.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,20.98,20.98,4.0,0.33,1008.7,2.62,2.67,22,0.14,0,16.093,301.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,20.39,20.39,3.37,0.33,1008.4,2.68,2.77,23,0.12,0,16.093,301.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,19.73,19.73,2.45,0.32,1008.4,2.77,2.84,24,0.1,0,16.093,301.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.21,19.21,1.42,0.3,1008.6,2.8,2.85,24,0.12,0,16.093,301.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,19.49,19.49,0.68,0.28,1008.9,2.66,2.81,26,0.11,0,16.093,302.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,21.93,21.93,0.63,0.24,1009.4,2.05,2.56,29,0.06,1,16.093,302.6
12,2021-04-25 08:00:00,Clear,clear-day,0,0,25.87,25.87,0.66,0.19,1009.8,1.23,1.5,38,0.02,2,16.093,303.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.0,29.0,0.5,0.16,1010.0,1.0,1.41,87,0.09,5,16.093,303.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,31.02,31.02,-0.18,0.13,1009.8,1.92,3.18,133,0.07,7,16.093,302.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,32.49,32.49,-0.42,0.12,1009.2,2.91,3.75,169,0.15,9,16.093,302.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,33.52,33.52,-1.99,0.1,1008.6,3.53,4.21,187,0.23,10,16.093,302.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,34.42,34.42,-3.62,0.09,1007.7,3.93,4.19,193,0.25,9,16.093,303.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,34.87,34.87,-4.99,0.08,1006.8,3.85,3.99,198,0.24,8,16.093,303.6
19,2021-04-25 15:00:00,Clear,clear-day,0,0,34.73,34.73,-5.88,0.07,1006.0,3.83,4.05,206,0.16,6,16.093,304.0
20,2021-04-25 16:00:00,Clear,clear-day,0,0,34.32,34.32,-6.07,0.07,1005.4,3.61,4.17,218,0.1,3,16.093,304.2
21,2021-04-25 17:00:00,Clear,clear-day,0,0,33.76,33.76,-5.78,0.08,1005.3,2.9,4.42,229,0.23,1,16.093,304.4
22,2021-04-25 18:00:00,Clear,clear-day,0,0,32.39,32.39,-5.2,0.09,1005.9,2.17,4.97,218,0.27,0,16.093,303.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,29.57,29.57,-5.03,0.1,1006.8,1.65,2.49,161,0.18,0,16.093,303.8
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.12,27.12,-5.42,0.11,1007.8,2.15,2.3,49,0.07,0,16.093,303.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.96,24.96,-5.1,0.13,1008.4,2.47,2.47,19,0.08,0,16.093,303.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,24.39,24.39,-4.21,0.15,1008.4,2.52,2.53,15,0.09,0,16.093,302.8
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.76,23.76,-2.46,0.17,1008.3,2.53,2.54,21,0.08,0,16.093,302.5
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.01,23.01,-1.19,0.2,1007.9,2.48,2.5,26,0.04,0,16.093,303.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.36,22.36,-1.17,0.21,1007.4,2.51,2.54,25,0.0,0,16.093,302.6
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.96,21.96,-1.3,0.21,1007.4,2.55,2.57,25,0.0,0,16.093,302.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.78,21.78,-1.81,0.21,1007.3,2.62,2.64,24,0.0,0,16.093,302.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.47,21.47,-2.58,0.2,1007.4,2.7,2.7,23,0.0,0,16.093,302.3
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.15,21.15,-3.59,0.19,1007.7,2.79,2.79,23,0.0,0,16.093,301.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.32,21.32,-4.5,0.17,1008.0,2.67,2.78,24,0.0,0,16.093,298.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.67,23.67,-4.92,0.15,1008.2,1.97,2.31,28,0.0,1,16.093,298.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.68,27.68,-5.77,0.11,1008.1,1.01,1.19,35,0.0,2,16.093,298.3
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.73,30.73,-6.23,0.09,1008.5,0.64,0.68,100,0.0,5,16.093,297.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.64,32.64,-6.22,0.08,1008.4,1.48,1.6,144,0.0,8,16.093,297.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,34.06,34.06,-5.87,0.07,1008.0,2.31,2.41,189,0.0,10,16.093,295.7
40,2021-04-26 12:00:00,Clear,clear-day,0,0,35.02,35.02,-5.95,0.07,1007.2,3.05,3.05,216,0.03,11,16.093,294.2
