,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.98,21.98,0.09,0.23,1004.9,2.68,2.84,24,0.02,0,16.093,298.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.56,21.56,-0.15,0.24,1005.5,2.79,2.9,24,0.01,0,16.093,297.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.16,21.16,-0.59,0.23,1006.1,2.83,2.88,24,0.01,0,16.093,297.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.36,21.36,-1.22,0.22,1006.8,2.64,2.81,26,0.02,0,16.093,297.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.73,23.73,-0.94,0.2,1007.2,1.94,2.62,37,0.06,1,16.093,297.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.77,27.77,-1.12,0.15,1007.2,1.03,2.09,55,0.1,2,16.093,298.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.44,30.44,-2.12,0.12,1007.6,1.1,3.74,135,0.13,4,16.093,299.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.09,32.09,-4.31,0.09,1007.4,2.14,5.91,172,0.13,7,16.093,299.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.51,33.51,-6.14,0.07,1007.2,3.43,7.41,218,0.12,9,16.093,299.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.84,34.84,-7.65,0.06,1006.4,4.37,7.56,248,0.07,11,16.093,297.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.81,35.81,-8.33,0.06,1005.6,4.97,7.29,259,0.1,10,16.093,295.8,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.38,36.38,-8.72,0.05,1004.4,5.25,7.31,262,0.23,8,16.093,295.2,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.32,36.32,-8.83,0.05,1003.7,5.2,7.17,247,0.64,5,16.093,294.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.61,35.61,-8.35,0.06,1003.5,4.84,7.04,214,0.76,3,16.093,294.6,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.69,34.69,-7.49,0.06,1003.6,4.05,6.99,322,0.75,1,16.093,294.0,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.39,33.39,-5.92,0.08,1004.1,3.12,6.58,267,0.77,0,16.093,292.5,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,30.94,30.94,-5.19,0.09,1005.2,2.41,3.25,282,0.95,0,16.093,293.1,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,29.25,29.25,-5.6,0.1,1006.3,2.33,2.7,351,0.98,0,16.093,293.8,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,28.13,28.13,-6.24,0.1,1006.9,2.39,2.43,13,1.0,0,16.093,293.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,27.41,27.41,-7.1,0.1,1007.2,2.45,2.47,17,0.98,0,16.093,293.7,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,26.82,26.82,-8.21,0.09,1007.6,2.52,2.54,24,1.0,0,16.093,293.7,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,26.74,26.74,-9.12,0.09,1007.5,2.66,2.72,29,1.0,0,16.093,293.5,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,26.28,26.28,-8.65,0.09,1007.1,2.65,2.84,29,1.0,0,16.093,293.4,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0648,0.01,25.38,25.38,-5.3,0.13,1007.1,2.65,2.93,26,1.0,0,16.093,293.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0474,0.01,24.76,24.76,-2.63,0.16,1007.3,2.78,3.26,26,1.0,0,16.093,293.8,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0501,0.01,24.01,24.01,-0.21,0.2,1007.7,2.68,2.93,26,1.0,0,16.093,294.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.069,0.01,23.29,23.29,2.81,0.26,1008.6,2.6,2.97,24,0.99,0,16.093,295.2,rain
