,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 03:00:00,Partly Cloudy,partly-cloudy-night,0.0527,0.04,rain,10.05,9.57,10.05,1.0,1013.5,1.89,2.9,19,0.56,0,13.388,286.3
1,2021-04-20 04:00:00,Partly Cloudy,partly-cloudy-night,0.0428,0.03,rain,10.09,10.03,10.09,1.0,1013.8,2.14,3.21,15,0.52,0,15.272,286.5
2,2021-04-20 05:00:00,Partly Cloudy,partly-cloudy-night,0.0349,0.02,rain,9.79,8.57,9.79,1.0,1014.3,2.39,3.46,15,0.54,0,16.093,286.6
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0355,0.02,rain,9.91,8.98,9.91,1.0,1014.6,2.28,3.21,26,0.41,0,16.093,286.8
4,2021-04-20 07:00:00,Clear,clear-day,0.0089,0.02,rain,11.07,11.15,11.07,1.0,1014.8,1.52,1.97,58,0.16,1,16.093,286.7
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,,12.34,12.34,11.59,0.95,1015.0,1.1,1.35,166,0.18,3,16.093,286.5
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,13.41,13.41,12.24,0.93,1014.9,1.34,1.64,189,0.32,6,16.093,286.8
7,2021-04-20 10:00:00,Clear,clear-day,0.016,0.02,rain,14.41,14.41,13.19,0.92,1014.3,1.63,2.15,201,0.28,8,16.093,287.1
8,2021-04-20 11:00:00,Clear,clear-day,0.044,0.02,rain,15.35,15.37,14.16,0.93,1013.8,1.82,2.28,209,0.31,10,16.071,287.1
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0749,0.02,rain,16.38,16.46,14.98,0.92,1013.1,1.86,2.36,218,0.44,9,14.628,286.2
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0921,0.02,rain,17.3,17.33,14.89,0.86,1012.6,1.58,2.33,229,0.72,7,15.086,285.5
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0977,0.02,rain,17.84,17.83,14.5,0.81,1011.7,1.4,2.31,235,0.83,5,15.644,284.8
12,2021-04-20 15:00:00,Overcast,cloudy,0.1363,0.03,rain,17.78,17.77,14.24,0.8,1011.2,1.4,2.45,223,0.88,4,14.987,284.0
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1345,0.03,rain,16.81,16.84,14.49,0.86,1011.2,1.47,2.63,187,0.84,2,14.2,282.7
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0609,0.04,rain,15.57,15.81,15.57,1.0,1011.4,1.45,2.65,166,0.74,1,14.062,281.8
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0343,0.04,rain,14.15,14.61,14.15,1.0,1012.1,1.17,2.05,287,0.68,0,14.654,280.3
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0387,0.04,rain,12.84,13.34,12.84,1.0,1013.5,1.29,1.72,357,0.6,0,15.666,279.1
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.058,0.03,rain,12.11,12.5,12.11,1.0,1015.0,1.91,2.24,10,0.62,0,16.093,278.4
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0787,0.03,rain,11.75,11.98,11.75,1.0,1016.1,2.09,2.38,12,0.65,0,16.093,278.6
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0445,0.02,rain,11.59,11.66,11.59,1.0,1016.7,2.1,2.47,12,0.65,0,16.093,279.2
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0186,0.02,rain,11.48,11.48,11.48,1.0,1016.9,2.15,2.61,17,0.6,0,16.093,279.1
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0379,0.02,rain,11.05,11.05,11.05,1.0,1016.7,2.22,2.91,17,0.67,0,16.093,278.6
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0198,0.02,rain,10.79,10.79,10.79,1.0,1016.4,2.35,3.25,18,0.72,0,16.093,277.8
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0125,0.01,rain,10.83,10.83,10.74,0.99,1015.9,2.48,3.49,18,0.55,0,16.093,277.4
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0145,0.01,rain,11.01,11.01,10.44,0.96,1015.8,2.56,3.75,16,0.38,0,16.093,277.3
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0101,0.01,rain,11.22,11.22,9.84,0.91,1016.0,2.77,4.12,12,0.35,0,16.093,277.9
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0043,0.01,rain,11.01,11.01,8.97,0.87,1016.7,2.98,4.42,11,0.33,0,16.093,278.9
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,11.32,11.32,8.71,0.84,1017.3,2.69,4.0,22,0.33,0,16.093,279.1
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,13.05,13.05,10.0,0.82,1017.3,1.5,2.04,59,0.34,1,16.093,280.0
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,,14.64,14.64,11.01,0.79,1017.7,1.19,1.49,166,0.17,3,16.093,281.2
30,2021-04-21 09:00:00,Clear,clear-day,0.0,0.0,,15.86,15.86,11.79,0.77,1017.9,1.63,1.96,200,0.28,6,16.093,281.3
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,17.28,17.28,12.92,0.76,1017.2,2.0,2.42,208,0.42,8,16.093,280.6
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0749,0.03,rain,18.07,18.07,13.98,0.77,1016.3,2.28,2.86,208,0.56,8,15.203,280.3
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.3382,0.04,rain,18.32,18.34,14.89,0.8,1015.7,2.23,2.84,196,0.76,7,12.63,280.7
34,2021-04-21 13:00:00,Overcast,cloudy,0.6092,0.06,rain,17.85,17.96,15.69,0.87,1015.0,1.86,3.05,178,0.98,5,11.671,280.2
35,2021-04-21 14:00:00,Overcast,cloudy,0.7933,0.08,rain,16.51,16.78,16.21,0.98,1014.5,1.71,3.11,305,0.97,5,10.983,279.6
36,2021-04-21 15:00:00,Overcast,cloudy,0.6205,0.1,rain,15.4,15.86,15.4,1.0,1014.2,1.96,3.29,299,0.98,4,10.963,279.2
37,2021-04-21 16:00:00,Overcast,cloudy,0.6282,0.11,rain,14.62,15.3,14.62,1.0,1014.4,1.51,3.16,287,0.99,2,12.248,279.0
38,2021-04-21 17:00:00,Overcast,cloudy,1.0264,0.15,rain,13.91,14.77,13.91,1.0,1014.9,1.4,2.95,349,0.99,1,13.418,279.3
39,2021-04-21 18:00:00,Overcast,cloudy,0.5713,0.11,rain,13.4,14.26,13.4,1.0,1015.3,1.29,2.26,14,0.95,0,13.031,280.2
40,2021-04-21 19:00:00,Overcast,cloudy,0.2427,0.06,rain,12.9,13.59,12.9,1.0,1015.8,1.53,2.14,22,0.93,0,16.027,280.5
41,2021-04-21 20:00:00,Overcast,cloudy,0.2063,0.05,rain,12.65,13.21,12.65,1.0,1016.6,1.65,2.31,19,0.89,0,15.478,280.0
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.4341,0.08,rain,12.02,12.64,12.02,1.0,1017.9,2.09,3.41,24,0.86,0,10.36,279.9
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.3308,0.05,rain,12.1,12.4,12.1,1.0,1017.7,2.21,3.77,23,0.85,0,16.093,280.1
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.2933,0.05,rain,11.84,11.96,11.84,1.0,1017.6,2.36,3.64,20,0.84,0,16.093,279.9
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.1666,0.03,rain,11.46,11.45,11.46,1.0,1017.6,2.61,3.91,20,0.86,0,16.093,279.7
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,11.34,11.34,10.84,0.97,1017.6,2.57,3.63,20,0.81,0,16.093,279.0
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,11.45,11.45,9.94,0.9,1017.2,2.85,4.09,19,0.69,0,16.093,278.3
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,11.73,11.73,9.48,0.86,1017.1,2.92,4.19,18,0.6,0,16.093,278.2
