,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0226,0.03,rain,12.04,12.04,0.8,0.46,1015.9,2.07,3.3,44,0.71,0,16.093,280.6
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0213,0.02,rain,11.7,11.7,0.05,0.45,1016.6,2.34,3.98,15,0.66,0,16.093,280.6
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0155,0.02,rain,11.12,11.12,-0.41,0.45,1016.7,2.45,4.04,9,0.49,0,16.093,280.4
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0183,0.02,rain,10.78,10.78,-0.6,0.45,1016.6,2.48,3.51,13,0.36,0,16.093,280.7
4,2021-04-25 00:00:00,Clear,clear-night,0.0152,0.02,rain,10.42,10.42,-0.76,0.46,1016.4,2.8,4.26,17,0.25,0,16.093,281.4
5,2021-04-25 01:00:00,Clear,clear-night,0.0061,0.02,rain,10.2,10.24,-1.05,0.46,1016.3,2.93,4.53,17,0.1,0,16.093,282.1
6,2021-04-25 02:00:00,Clear,clear-night,0.0059,0.02,rain,9.96,9.63,-1.66,0.44,1015.7,3.06,4.65,19,0.07,0,16.093,282.3
7,2021-04-25 03:00:00,Clear,clear-night,0.0049,0.01,rain,9.68,7.86,-2.65,0.42,1015.8,3.29,4.84,19,0.05,0,16.093,282.2
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,9.22,7.24,-3.85,0.4,1016.3,3.62,5.4,17,0.05,0,16.093,282.4
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,8.94,6.79,-4.74,0.38,1016.9,3.76,5.59,16,0.23,0,16.093,283.3
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,9.4,7.78,-4.98,0.36,1017.1,3.47,5.06,26,0.55,0,16.093,284.3
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,11.24,11.39,-4.15,0.34,1017.3,2.13,3.01,49,0.4,1,16.093,284.6
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,13.44,13.44,-3.99,0.3,1017.2,1.05,1.33,132,0.44,3,16.093,284.3
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.02,rain,14.95,14.95,-3.99,0.27,1017.1,1.44,1.87,182,0.2,6,16.093,283.5
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,16.5,16.5,-3.18,0.26,1016.8,1.98,2.57,182,0.2,9,16.093,283.3
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0022,0.01,rain,17.91,17.91,-2.77,0.24,1016.0,2.48,3.14,189,0.38,10,16.093,283.0
