,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0496,0.04,rain,6.76,5.18,6.76,1.0,1015.0,2.25,2.56,15,0.62,0,14.624,284.1
1,2021-04-20 04:00:00,Partly Cloudy,partly-cloudy-night,0.037,0.03,rain,6.83,5.06,6.83,1.0,1015.4,2.5,2.84,17,0.55,0,16.093,284.6
2,2021-04-20 05:00:00,Partly Cloudy,partly-cloudy-night,0.0359,0.03,rain,6.75,4.85,6.75,1.0,1015.8,2.65,3.06,17,0.5,0,16.093,285.2
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0298,0.03,rain,7.04,5.45,7.04,1.0,1015.9,2.35,2.61,15,0.41,0,16.093,285.5
4,2021-04-20 07:00:00,Clear,clear-day,0.0047,0.02,rain,8.08,7.48,8.08,1.0,1015.9,1.49,1.78,16,0.24,1,16.093,285.4
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,,9.3,9.36,9.3,1.0,1015.7,1.17,1.17,33,0.17,3,16.093,285.3
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,,10.58,10.58,10.58,1.0,1015.6,1.44,1.57,174,0.13,6,16.093,285.2
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,,11.63,11.63,11.63,1.0,1015.2,1.68,2.09,148,0.19,9,16.093,285.3
8,2021-04-20 11:00:00,Clear,clear-day,0.0099,0.02,rain,13.05,13.05,13.01,1.0,1014.6,1.94,2.46,186,0.3,10,16.093,285.4
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0225,0.02,rain,14.17,14.18,13.73,0.97,1013.7,2.18,2.88,210,0.36,10,15.513,284.5
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0424,0.02,rain,14.46,14.48,13.94,0.97,1013.0,2.17,3.05,216,0.55,8,14.203,284.0
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0489,0.03,rain,13.95,14.07,13.95,1.0,1012.4,2.1,3.16,214,0.63,6,12.664,283.8
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0507,0.03,rain,13.07,13.32,13.07,1.0,1012.2,1.97,3.02,202,0.73,4,12.834,283.3
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0467,0.03,rain,12.14,12.58,12.14,1.0,1012.4,1.81,2.75,177,0.73,2,14.065,282.3
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0425,0.03,rain,11.21,11.77,11.21,1.0,1012.8,1.66,2.59,155,0.75,1,16.093,281.2
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0404,0.03,rain,10.03,10.37,10.03,1.0,1013.7,1.52,2.34,202,0.74,0,16.093,279.7
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0415,0.03,rain,9.13,8.54,9.13,1.0,1015.0,1.54,2.1,274,0.66,0,16.093,278.6
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0365,0.03,rain,8.68,8.14,8.68,1.0,1016.5,1.51,1.77,351,0.66,0,16.093,277.9
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0366,0.03,rain,8.54,8.02,8.54,1.0,1017.6,1.47,1.58,0,0.66,0,16.093,277.6
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0304,0.03,rain,8.47,7.9,8.47,1.0,1018.1,1.5,1.61,11,0.65,0,16.093,277.4
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0493,0.03,rain,8.36,7.71,8.36,1.0,1018.1,1.56,1.72,7,0.61,0,16.093,277.6
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0721,0.03,rain,8.28,7.49,8.28,1.0,1018.1,1.68,1.89,8,0.72,0,16.093,278.3
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0625,0.03,rain,7.87,6.82,7.87,1.0,1017.9,1.89,2.21,13,0.75,0,16.093,277.5
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0428,0.02,rain,7.9,6.73,7.9,1.0,1017.5,2.03,2.46,14,0.62,0,16.093,276.9
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0288,0.02,rain,8.1,6.89,8.1,1.0,1017.4,2.1,2.47,16,0.53,0,16.093,276.7
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0165,0.02,rain,8.32,6.88,8.32,1.0,1017.5,2.43,2.88,19,0.51,0,16.093,276.8
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.007,0.01,rain,8.07,6.37,7.48,0.96,1018.2,2.73,3.31,19,0.45,0,16.093,277.2
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,8.37,6.8,7.36,0.93,1018.8,2.63,3.23,23,0.42,0,16.093,277.7
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,9.62,9.01,8.62,0.93,1018.7,1.65,1.95,36,0.35,1,16.093,278.8
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,,11.07,11.13,9.8,0.92,1018.8,1.06,1.34,163,0.28,3,16.093,279.6
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,12.23,12.23,10.91,0.92,1018.6,1.64,2.34,178,0.41,6,16.093,279.7
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,13.84,13.84,12.08,0.89,1018.0,2.08,3.0,149,0.45,8,16.093,278.7
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0119,0.03,rain,14.88,14.89,13.5,0.91,1017.1,2.41,3.41,176,0.6,8,14.359,278.5
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.094,0.03,rain,15.31,15.42,14.86,0.97,1016.3,2.65,3.6,194,0.72,8,9.583,279.0
34,2021-04-21 13:00:00,Overcast,cloudy,0.2995,0.03,rain,14.57,14.86,14.57,1.0,1015.8,2.75,3.92,200,0.92,6,8.244,278.8
35,2021-04-21 14:00:00,Overcast,cloudy,0.3876,0.06,rain,13.42,13.9,13.42,1.0,1015.1,2.64,4.12,196,0.97,5,6.942,278.6
36,2021-04-21 15:00:00,Overcast,cloudy,0.4164,0.09,rain,11.96,12.79,11.96,1.0,1014.8,2.52,4.1,187,1.0,4,4.142,278.3
37,2021-04-21 16:00:00,Foggy,fog,0.5598,0.14,rain,10.9,12.19,10.9,1.0,1015.2,2.17,3.87,174,1.0,2,2.719,278.1
38,2021-04-21 17:00:00,Foggy,fog,0.6074,0.17,rain,9.97,11.12,9.97,1.0,1015.8,1.63,3.33,161,1.0,1,2.04,278.1
39,2021-04-21 18:00:00,Overcast,cloudy,0.4277,0.14,rain,9.55,9.48,9.55,1.0,1016.2,1.35,2.97,161,0.99,0,6.268,278.9
40,2021-04-21 19:00:00,Overcast,cloudy,0.3806,0.11,rain,9.16,10.15,9.16,1.0,1017.0,1.33,2.64,146,0.96,0,8.283,279.4
41,2021-04-21 20:00:00,Overcast,cloudy,0.6347,0.13,rain,8.76,8.1,8.76,1.0,1018.2,1.53,2.58,134,0.93,0,5.57,279.3
42,2021-04-21 21:00:00,Overcast,cloudy,0.5329,0.09,rain,8.62,7.8,8.62,1.0,1019.0,1.76,3.0,71,0.93,0,7.77,279.7
43,2021-04-21 22:00:00,Overcast,cloudy,0.3882,0.06,rain,8.82,8.05,8.82,1.0,1019.0,1.75,3.1,71,0.91,0,13.1,279.1
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.3869,0.05,rain,8.68,7.68,8.68,1.0,1018.9,1.98,2.98,54,0.85,0,16.093,278.9
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.2376,0.04,rain,8.46,7.13,8.46,1.0,1018.8,2.32,3.14,40,0.77,0,16.093,278.6
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0688,0.02,rain,8.16,6.7,8.16,1.0,1018.8,2.43,3.07,28,0.69,0,16.093,278.2
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.1456,0.02,rain,8.42,6.8,8.42,1.0,1018.5,2.71,3.65,29,0.59,0,16.093,277.7
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.1163,0.02,rain,8.71,7.24,8.55,0.99,1018.4,2.58,3.18,31,0.56,0,16.093,277.6
