,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.222,0.04,rain,8.09,7.29,-1.89,0.49,1017.7,1.67,2.56,12,0.7,0,14.896,279.3
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0.2062,0.04,rain,7.77,6.81,-2.67,0.48,1018.5,1.76,2.48,359,0.73,0,15.118,279.4
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1214,0.03,rain,7.57,6.37,-3.21,0.46,1018.6,1.99,2.68,354,0.64,0,15.604,279.7
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0566,0.02,rain,7.35,5.75,-3.48,0.46,1018.6,2.41,2.88,3,0.54,0,16.093,280.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0293,0.02,rain,7.32,5.54,-3.43,0.46,1018.4,2.65,3.25,8,0.49,0,16.093,281.2
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,7.28,5.46,-3.79,0.45,1018.2,2.69,3.29,7,0.48,0,16.093,281.9
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,7.28,5.51,-4.29,0.44,1017.5,2.62,3.1,7,0.43,0,16.093,281.8
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.005,0.01,rain,7.07,5.28,-4.92,0.42,1017.3,2.59,2.97,6,0.41,0,16.093,281.8
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,6.57,4.49,-5.75,0.41,1017.7,2.86,3.3,9,0.55,0,16.093,282.6
9,2021-04-25 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,6.05,3.78,-6.49,0.4,1018.3,2.98,3.5,9,0.8,0,16.093,282.7
10,2021-04-25 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,6.14,4.03,-6.97,0.38,1018.4,2.79,3.22,11,0.67,0,16.093,283.2
11,2021-04-25 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,7.58,6.51,-6.71,0.36,1018.8,1.92,2.07,7,0.74,1,16.093,283.3
12,2021-04-25 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,9.4,9.5,-6.44,0.32,1018.6,1.23,1.23,249,0.67,3,16.093,283.4
13,2021-04-25 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0051,0.01,rain,11.03,11.03,-6.04,0.3,1018.2,1.63,1.64,223,0.73,5,16.093,282.9
14,2021-04-25 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,,12.52,12.52,-5.43,0.28,1017.7,2.05,2.19,192,0.76,6,16.093,282.2
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,13.68,13.68,-4.8,0.27,1016.8,2.38,2.87,198,0.59,8,16.093,281.8
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.011,0.02,rain,14.94,14.94,-4.73,0.25,1015.6,2.57,3.59,200,0.37,10,16.093,281.4
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0332,0.01,rain,15.58,15.58,-4.91,0.24,1014.5,2.84,3.99,203,0.43,9,16.093,281.4
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0402,0.02,rain,15.9,15.9,-5.08,0.23,1013.7,3.07,4.35,207,0.53,7,16.093,281.6
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0502,0.02,rain,15.01,15.01,-4.88,0.25,1013.5,2.77,4.03,204,0.54,5,16.093,281.8
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0681,0.02,rain,13.81,13.81,-4.68,0.27,1013.6,2.25,3.62,199,0.59,3,16.093,281.6
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0975,0.02,rain,12.3,12.31,-4.22,0.31,1014.1,1.8,3.09,217,0.59,1,16.093,280.8
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0963,0.02,rain,11.11,11.03,-3.85,0.35,1015.0,1.61,2.97,191,0.56,0,16.093,279.4
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0567,0.02,rain,9.73,9.17,-3.7,0.39,1016.6,1.65,2.35,25,0.69,0,16.093,279.8
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.031,0.02,rain,9.06,8.1,-4.12,0.39,1017.8,2.0,2.54,20,0.74,0,16.093,280.2
25,2021-04-25 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0041,0.01,rain,8.38,6.88,-4.65,0.39,1018.7,2.53,2.99,12,0.67,0,16.093,280.8
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,7.99,6.26,-4.84,0.4,1019.0,2.76,3.2,10,0.54,0,16.093,280.9
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,7.69,5.84,-4.64,0.41,1018.8,2.83,3.24,10,0.44,0,16.093,281.5
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0061,0.01,rain,7.4,5.51,-4.52,0.43,1018.4,2.81,3.33,9,0.38,0,16.093,282.1
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,7.31,5.35,-5.2,0.41,1018.1,2.9,3.46,9,0.12,0,16.093,282.4
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,7.39,5.34,-6.12,0.38,1017.8,3.07,3.81,10,0.11,0,16.093,282.5
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,7.69,5.64,-7.08,0.34,1017.8,3.16,3.92,11,0.09,0,16.093,282.3
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,7.79,5.7,-8.08,0.32,1018.1,3.25,3.94,10,0.08,0,16.093,281.7
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,7.62,5.43,-9.28,0.29,1018.6,3.36,4.05,10,0.06,0,16.093,281.5
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,7.69,5.58,-10.33,0.27,1018.8,3.24,3.96,14,0.04,0,16.093,282.6
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,9.02,7.88,-10.97,0.23,1018.4,2.35,2.88,27,0.05,1,16.093,283.2
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,10.72,10.83,-11.61,0.2,1018.0,1.67,2.21,120,0.1,3,16.093,283.6
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,12.33,12.33,-12.01,0.17,1017.6,1.93,2.53,214,0.09,6,16.093,283.5
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,13.52,13.52,-11.9,0.16,1016.9,2.36,3.11,234,0.09,9,16.093,283.0
39,2021-04-26 11:00:00,Clear,clear-day,0.0066,0.01,rain,14.99,14.99,-10.55,0.16,1016.2,2.48,3.52,237,0.19,11,16.093,281.8
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0093,0.01,rain,15.99,15.99,-9.33,0.17,1015.1,2.6,3.76,239,0.33,11,16.093,279.5
41,2021-04-26 13:00:00,Clear,clear-day,0.0049,0.01,rain,16.42,16.42,-8.75,0.17,1014.3,2.62,4.19,243,0.28,10,16.093,279.3
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,15.91,15.91,-8.26,0.18,1013.6,2.51,4.33,245,0.3,8,16.093,278.5
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,15.04,15.04,-7.88,0.2,1013.1,2.41,3.83,242,0.36,5,16.093,278.3
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,13.72,13.72,-7.27,0.23,1013.1,2.34,3.4,222,0.45,3,16.093,278.2
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,12.54,12.54,-6.61,0.26,1013.7,2.18,3.11,165,0.5,1,16.093,277.4
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0101,0.01,rain,11.13,11.15,-6.26,0.29,1014.7,1.9,2.98,154,0.53,0,16.093,276.1
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0068,0.01,rain,9.79,9.55,-6.14,0.32,1016.4,2.04,2.49,35,0.63,0,16.093,276.5
48,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,,9.08,7.73,-6.56,0.33,1017.8,2.44,2.69,21,0.62,0,16.093,276.8
