,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,6.19,4.01,-8.74,0.33,1017.5,2.9,3.3,11,0.11,0,16.093,280.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,6.39,4.5,-8.91,0.33,1017.9,2.57,2.8,13,0.19,0,16.093,281.7,
2,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,7.73,6.9,-7.93,0.32,1018.1,1.63,1.67,18,0.42,1,16.093,282.2,
3,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,9.37,9.02,-6.32,0.32,1018.3,1.51,1.51,193,0.43,3,16.093,282.1,
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,10.88,10.92,-5.79,0.31,1018.3,1.8,1.82,198,0.52,5,16.093,281.7,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,12.3,12.3,-5.14,0.29,1017.7,2.21,2.32,194,0.57,7,16.093,281.0,
6,2021-04-25 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0085,0.01,13.53,13.53,-4.39,0.29,1016.6,2.63,2.92,201,0.6,8,16.093,281.1,rain
7,2021-04-25 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0248,0.02,14.64,14.64,-4.13,0.27,1015.4,2.84,3.64,205,0.61,8,16.093,281.5,rain
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0549,0.02,15.45,15.45,-4.14,0.26,1014.6,3.02,4.08,204,0.51,9,16.093,281.6,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0637,0.02,15.39,15.39,-4.6,0.25,1013.8,3.21,4.22,204,0.5,7,16.093,281.8,rain
