,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,19.1,19.1,3.3,0.35,1010.4,2.09,2.64,53,0.27,0,16.093,296.3,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,19.2,19.2,2.2,0.32,1011.0,2.03,2.77,57,0.18,0,16.093,297.7,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,21.8,21.8,1.97,0.27,1011.4,1.56,2.49,70,0.0,1,16.093,298.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,25.85,25.85,1.69,0.21,1011.5,1.23,1.83,98,0.0,3,16.093,298.1,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,28.69,28.69,1.64,0.17,1011.5,1.2,1.74,122,0.0,5,16.093,297.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,31.11,31.11,1.18,0.15,1010.7,1.29,1.85,180,0.0,8,16.093,296.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,33.03,33.03,0.37,0.12,1009.9,1.44,2.43,216,0.01,10,16.093,296.6,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,34.31,34.31,-0.84,0.11,1008.8,1.48,3.13,223,0.02,11,16.093,295.9,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,35.15,35.15,-2.06,0.09,1007.8,1.69,3.24,222,0.02,11,16.093,295.9,
9,2021-04-25 14:00:00,Clear,clear-day,0.0214,0.01,35.57,35.57,-2.83,0.09,1006.6,1.91,2.96,219,0.06,8,16.093,296.0,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0278,0.01,35.38,35.38,-2.81,0.09,1005.8,2.07,2.94,228,0.18,5,16.093,296.4,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0181,0.01,34.74,34.74,-2.2,0.09,1005.5,2.2,3.25,222,0.14,3,16.093,297.2,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,33.68,33.68,-0.93,0.11,1005.6,2.18,4.31,210,0.19,1,16.093,297.1,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,31.77,31.77,0.65,0.14,1006.2,1.78,5.43,184,0.22,0,16.093,295.8,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,28.72,28.72,0.76,0.16,1007.5,1.44,2.51,64,0.23,0,16.093,295.3,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,26.74,26.74,0.37,0.18,1008.7,1.9,2.42,64,0.15,0,16.093,294.8,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,25.11,25.11,0.3,0.2,1009.5,2.05,2.27,52,0.06,0,16.093,295.6,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,23.91,23.91,-0.1,0.2,1009.8,2.05,2.35,52,0.08,0,16.093,296.9,
