,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,24.96,24.96,7.97,0.34,1010.3,1.93,2.78,64,0.28,0,16.093,294.7
1,2021-04-24 21:00:00,Clear,clear-night,0,0,23.51,23.51,7.28,0.35,1010.9,1.89,2.38,58,0.28,0,16.093,294.6
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.75,22.75,6.86,0.36,1011.0,1.93,2.4,55,0.31,0,16.093,294.6
3,2021-04-24 23:00:00,Clear,clear-night,0,0,22.05,22.05,6.67,0.37,1011.1,2.0,2.57,52,0.3,0,16.093,294.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.18,21.18,6.92,0.4,1011.2,1.94,2.52,54,0.44,0,16.093,295.8
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.58,20.58,6.57,0.4,1010.9,1.98,2.56,53,0.71,0,16.093,295.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,19.97,19.97,5.74,0.39,1010.4,1.99,2.66,53,0.25,0,16.093,296.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,19.15,19.15,4.77,0.39,1010.1,2.04,2.75,53,0.28,0,16.093,296.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,18.19,18.19,3.76,0.38,1010.2,2.12,2.85,52,0.25,0,16.093,296.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,17.57,17.57,2.7,0.37,1010.4,2.2,2.83,51,0.2,0,16.093,297.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,17.92,17.92,1.46,0.33,1010.8,2.06,2.85,56,0.15,0,16.093,298.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,21.02,21.02,0.87,0.26,1011.1,1.57,2.7,68,0.05,1,16.093,299.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,25.53,25.53,0.12,0.19,1011.2,1.21,2.06,93,0.06,3,16.093,298.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,28.79,28.79,-0.01,0.15,1011.2,1.14,1.83,124,0.07,5,16.093,298.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,31.54,31.54,-0.68,0.13,1010.6,1.25,1.91,178,0.07,8,16.093,298.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,33.7,33.7,-2.2,0.1,1009.6,1.48,2.37,220,0.07,10,16.093,298.0
16,2021-04-25 12:00:00,Clear,clear-day,0,0,35.13,35.13,-3.94,0.08,1008.6,1.69,3.05,230,0.09,11,16.093,296.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,36.01,36.01,-5.57,0.07,1007.4,2.12,3.29,222,0.14,10,16.093,296.4
18,2021-04-25 14:00:00,Clear,clear-day,0,0,36.58,36.58,-6.92,0.06,1006.2,2.51,3.32,233,0.14,8,16.093,295.3
19,2021-04-25 15:00:00,Clear,clear-day,0,0,36.42,36.42,-7.28,0.06,1005.6,2.63,3.54,233,0.17,5,16.093,295.3
20,2021-04-25 16:00:00,Clear,clear-day,0,0,35.7,35.7,-6.46,0.06,1005.1,2.58,3.74,223,0.12,3,16.093,295.2
21,2021-04-25 17:00:00,Clear,clear-day,0,0,34.27,34.27,-4.89,0.08,1005.2,2.37,4.46,221,0.12,1,16.093,294.9
22,2021-04-25 18:00:00,Clear,clear-day,0,0,31.97,31.97,-3.47,0.1,1005.8,1.72,5.61,261,0.18,0,16.093,294.3
23,2021-04-25 19:00:00,Clear,clear-night,0,0,28.34,28.34,-3.82,0.12,1007.4,1.41,2.59,335,0.18,0,16.093,295.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,25.98,25.98,-4.6,0.13,1008.7,1.77,2.39,62,0.12,0,16.093,296.1
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.23,24.23,-4.87,0.14,1009.4,1.97,2.24,50,0.07,0,16.093,296.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.04,23.04,-5.01,0.15,1009.6,2.02,2.28,49,0.05,0,16.093,297.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,22.25,22.25,-4.92,0.16,1009.6,2.0,2.34,51,0.07,0,16.093,298.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.62,21.62,-3.99,0.18,1009.3,2.02,2.47,54,0.15,0,16.093,299.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,21.04,21.04,-3.81,0.19,1008.9,2.03,2.51,54,0.08,0,16.093,298.9
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.62,20.62,-3.93,0.19,1008.9,2.04,2.56,54,0.03,0,16.093,298.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.26,20.26,-4.41,0.19,1008.8,1.99,2.45,54,0.01,0,16.093,298.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.8,19.8,-5.26,0.18,1008.9,2.07,2.53,52,0.01,0,16.093,297.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.24,19.24,-6.09,0.17,1009.3,2.16,2.65,51,0.01,0,16.093,297.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.44,19.44,-6.47,0.17,1009.6,1.99,2.58,56,0.08,0,16.093,298.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.37,22.37,-5.83,0.15,1009.8,1.43,2.38,76,0.14,1,16.093,299.4
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.73,26.73,-5.86,0.11,1009.5,1.05,1.67,120,0.08,3,16.093,299.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.92,29.92,-5.81,0.09,1009.7,0.97,1.84,188,0.06,5,16.093,298.9
38,2021-04-26 10:00:00,Clear,clear-day,0,0,32.49,32.49,-6.32,0.08,1009.3,1.31,2.71,244,0.04,8,16.093,298.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,34.54,34.54,-7.55,0.06,1008.3,1.55,3.44,247,0.05,10,16.093,296.9
40,2021-04-26 12:00:00,Clear,clear-day,0,0,36.06,36.06,-9.17,0.05,1007.1,1.85,3.49,247,0.08,11,16.093,293.7
41,2021-04-26 13:00:00,Clear,clear-day,0,0,36.99,36.99,-10.12,0.05,1006.1,2.3,3.5,245,0.06,10,16.093,293.0
42,2021-04-26 14:00:00,Clear,clear-day,0,0,37.41,37.41,-10.79,0.04,1005.2,2.68,3.84,226,0.05,9,16.093,292.5
43,2021-04-26 15:00:00,Clear,clear-day,0,0,37.11,37.11,-10.46,0.04,1004.5,3.11,4.5,233,0.09,6,16.093,291.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,36.23,36.23,-9.07,0.05,1004.2,3.16,5.04,239,0.14,3,16.093,291.0
45,2021-04-26 17:00:00,Clear,clear-day,0,0,34.79,34.79,-7.39,0.06,1004.5,2.57,5.19,231,0.13,1,16.093,290.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,32.6,32.6,-6.13,0.08,1005.3,1.89,5.45,229,0.13,0,16.093,291.0
47,2021-04-26 19:00:00,Clear,clear-night,0,0,29.01,29.01,-5.83,0.1,1006.7,1.42,2.46,181,0.14,0,16.093,291.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,26.67,26.67,-5.97,0.11,1007.9,1.85,2.41,78,0.16,0,16.093,291.8
