,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,21.37,21.37,4.68,0.34,1010.4,1.76,2.3,0,0.26,0,16.093,291.5,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,19.85,19.85,4.46,0.36,1010.9,1.73,2.04,354,0.22,0,16.093,292.1,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,18.85,18.85,4.25,0.38,1011.1,1.57,1.75,7,0.31,0,16.093,292.2,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,18.1,18.1,4.01,0.39,1011.6,1.54,1.7,16,0.17,0,16.093,292.1,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,17.33,17.33,3.66,0.4,1011.5,1.53,1.68,20,0.27,0,16.093,292.9,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.71,16.71,3.01,0.4,1011.2,1.62,1.83,21,0.52,0,16.093,292.8,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,16.07,16.07,2.55,0.4,1010.7,1.71,2.01,25,0.72,0,16.093,292.8,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.46,15.46,2.24,0.41,1010.6,1.78,2.16,26,0.58,0,16.093,293.1,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.76,14.76,1.96,0.42,1010.7,1.78,2.1,29,0.33,0,16.093,293.5,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.02,14.02,1.5,0.43,1011.0,1.7,1.93,31,0.32,0,16.093,294.1,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.42,14.42,0.96,0.4,1011.0,1.66,1.92,36,0.31,0,16.093,295.0,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.43,17.43,0.75,0.33,1011.8,1.47,1.91,42,0.3,1,16.093,295.2,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.66,21.66,0.13,0.24,1011.6,1.34,1.64,56,0.29,3,16.093,295.4,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.01,25.01,-0.67,0.18,1011.6,1.2,1.79,80,0.24,5,16.093,295.4,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.26,27.26,-1.75,0.15,1011.2,1.25,2.49,102,0.26,8,16.093,295.1,
