,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1956,0.05,rain,24.56,25.72,24.14,0.97,1009.8,1.07,1.17,170,0.69,7,11.064,265.4
1,2020-09-08 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3426,0.06,rain,26.11,28.32,24.68,0.92,1009.2,1.22,1.42,235,0.69,7,8.316,264.6
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4634,0.06,rain,27.07,31.26,25.19,0.89,1008.4,1.34,1.6,234,0.65,7,10.528,264.1
3,2020-09-08 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5603,0.07,rain,27.3,32.27,25.82,0.92,1007.6,1.38,1.76,237,0.61,6,14.77,263.7
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.589,0.07,rain,26.57,30.78,26.19,0.98,1007.1,1.35,1.84,231,0.59,4,16.093,264.0
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5219,0.08,rain,25.55,27.37,25.55,1.0,1006.7,1.22,1.82,217,0.59,2,16.093,265.0
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4221,0.08,rain,24.47,25.9,24.47,1.0,1006.6,1.01,1.75,275,0.61,1,16.093,266.2
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.354,0.07,rain,23.7,25.21,23.7,1.0,1006.9,0.83,1.63,242,0.64,0,16.093,266.9
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3194,0.07,rain,22.63,24.09,22.63,1.0,1007.8,0.66,1.45,231,0.69,0,16.093,266.9
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2975,0.06,rain,21.77,23.06,21.77,1.0,1008.9,0.5,1.25,47,0.74,0,12.208,266.6
10,2020-09-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.2745,0.06,rain,21.11,22.28,21.11,1.0,1009.7,0.41,1.12,91,0.79,0,10.69,266.1
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.2408,0.07,rain,20.75,21.82,20.75,1.0,1010.0,0.4,1.09,106,0.83,0,13.69,265.6
12,2020-09-08 23:00:00,Mostly Cloudy,partly-cloudy-night,0.2177,0.09,rain,20.49,21.5,20.49,1.0,1010.0,0.42,1.1,120,0.86,0,16.093,264.9
13,2020-09-09 00:00:00,Overcast,cloudy,0.2169,0.11,rain,20.23,21.17,20.23,1.0,1010.0,0.44,1.1,125,0.89,0,16.093,264.1
14,2020-09-09 01:00:00,Overcast,cloudy,0.2363,0.1,rain,19.93,20.82,19.93,1.0,1009.8,0.44,1.06,122,0.92,0,16.093,263.0
15,2020-09-09 02:00:00,Overcast,cloudy,0.274,0.09,rain,19.67,20.51,19.67,1.0,1009.6,0.45,1.02,108,0.96,0,16.093,261.9
16,2020-09-09 03:00:00,Overcast,cloudy,0.3055,0.1,rain,19.57,20.39,19.57,1.0,1009.5,0.45,0.99,87,0.96,0,16.093,261.7
17,2020-09-09 04:00:00,Overcast,cloudy,0.323,0.11,rain,19.25,20.05,19.25,1.0,1009.5,0.44,0.96,101,0.94,0,16.093,262.6
18,2020-09-09 05:00:00,Overcast,cloudy,0.3581,0.14,rain,18.8,19.58,18.8,1.0,1009.7,0.44,0.94,108,0.9,0,16.093,264.0
