,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.21,15.21,2.09,0.41,1010.6,1.73,1.88,33,0.19,0,16.093,293.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.61,15.61,1.74,0.39,1011.2,1.67,1.88,35,0.16,0,16.093,294.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,18.34,18.34,1.66,0.33,1011.6,1.44,1.76,44,0.04,1,16.093,295.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.28,22.28,1.12,0.25,1011.6,1.2,1.39,54,0.1,3,16.093,295.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,25.21,25.21,0.25,0.19,1011.6,1.0,2.04,66,0.12,5,16.093,294.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,27.14,27.14,-0.86,0.16,1011.2,1.23,2.93,98,0.12,8,16.093,294.1,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.55,28.55,-1.91,0.14,1010.4,1.48,3.91,159,0.13,10,16.093,293.9,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.72,29.72,-2.57,0.12,1009.5,1.73,4.02,225,0.14,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0387,0.01,29.72,29.72,-2.53,0.12,1008.6,2.08,4.14,258,0.11,11,16.093,293.3,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.053,0.01,28.69,28.69,-1.91,0.14,1007.6,2.38,4.52,225,0.15,8,16.093,292.6,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0747,0.01,28.21,28.21,-1.05,0.15,1006.9,2.51,4.41,231,0.21,5,16.093,291.9,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.1015,0.01,27.41,27.41,-0.34,0.16,1006.8,2.65,4.48,214,0.2,3,16.093,291.8,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1275,0.01,26.71,26.71,1.03,0.19,1007.0,2.48,4.86,176,0.11,1,16.093,291.9,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.1192,0.01,25.39,25.39,2.19,0.22,1007.7,1.6,4.04,179,0.1,0,16.093,290.9,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,23.2,23.2,1.85,0.25,1009.0,1.28,2.28,150,0.21,0,16.093,290.8,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.8,21.8,0.78,0.25,1009.9,1.35,1.92,26,0.23,0,16.093,291.1,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.39,20.39,-0.39,0.25,1010.6,1.44,1.68,4,0.21,0,16.093,291.5,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.27,19.27,-1.22,0.25,1010.8,1.47,1.58,7,0.2,0,16.093,292.2,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.41,18.41,-1.34,0.26,1010.8,1.45,1.53,14,0.19,0,16.093,292.6,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.59,17.59,-0.49,0.29,1010.5,1.44,1.5,22,0.26,0,16.093,293.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.8,16.8,-1.55,0.29,1009.7,1.53,1.63,26,0.17,0,16.093,293.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.4,16.4,-2.45,0.27,1009.1,1.64,1.84,29,0.13,0,16.093,292.9,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.13,16.13,-3.09,0.27,1008.8,1.69,1.92,32,0.11,0,16.093,291.9,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.73,15.73,-3.46,0.27,1009.1,1.72,1.93,34,0.12,0,16.093,291.6,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.37,15.37,-3.88,0.26,1009.5,1.83,2.18,36,0.12,0,16.093,292.8,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.7,15.7,-4.43,0.25,1009.9,1.75,2.3,42,0.07,0,16.093,294.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.67,18.67,-3.64,0.22,1010.2,1.34,2.21,54,0.05,1,16.093,295.3,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.02,23.02,-3.39,0.17,1010.7,1.07,2.0,80,0.08,3,16.093,295.6,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.43,25.43,-3.58,0.14,1010.6,1.21,2.64,108,0.05,6,16.093,295.2,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.14,27.14,-4.43,0.12,1010.2,1.63,3.02,129,0.04,9,16.093,295.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.25,28.25,-5.93,0.1,1009.7,1.83,3.13,161,0.05,11,16.093,294.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.74,29.74,-6.69,0.09,1008.8,1.93,3.13,174,0.11,11,16.093,291.6,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.81,30.81,-7.21,0.08,1007.4,2.25,3.66,195,0.11,11,16.093,290.1,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.18,31.18,-7.33,0.08,1006.1,2.54,4.19,210,0.18,8,16.093,288.9,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.51,30.51,-6.76,0.08,1005.5,2.77,4.4,219,0.18,6,16.093,288.9,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.86,29.86,-6.21,0.09,1005.4,2.82,4.27,225,0.18,3,16.093,288.9,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.93,28.93,-5.09,0.11,1005.8,2.46,4.36,234,0.25,1,16.093,288.5,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.59,27.59,-3.65,0.13,1006.5,1.82,4.13,226,0.32,0,16.093,287.9,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.12,25.12,-2.96,0.15,1007.8,1.38,2.58,172,0.52,0,16.093,288.0,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.22,23.22,-3.05,0.17,1008.9,1.2,2.02,29,0.5,0,16.093,288.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.71,21.71,-3.4,0.18,1009.6,1.2,1.66,318,0.46,0,16.093,288.1,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.65,20.65,-3.5,0.19,1009.8,1.28,1.61,341,0.47,0,16.093,288.6,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.86,19.86,-3.34,0.21,1009.5,1.37,1.58,11,0.47,0,16.093,289.0,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.02,19.02,-3.69,0.21,1009.2,1.44,1.61,23,0.37,0,16.093,288.7,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.34,18.34,-3.96,0.22,1008.7,1.49,1.7,27,0.34,0,16.093,289.1,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.89,17.89,-4.16,0.22,1008.3,1.5,1.71,28,0.36,0,16.093,289.6,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.53,17.53,-4.43,0.22,1008.1,1.55,1.77,29,0.39,0,16.093,290.8,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.92,16.92,-4.76,0.22,1008.6,1.6,1.8,30,0.32,0,16.093,292.0,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.46,16.46,-4.8,0.23,1009.9,1.7,1.93,34,0.31,0,16.093,293.4,
