,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.06,22.06,-1.96,0.2,1002.8,1.91,1.97,16,0.13,0,16.093,301.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.8,20.8,-1.27,0.23,1003.0,2.01,2.01,18,0.12,0,16.093,301.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.88,19.88,-1.0,0.24,1003.3,2.43,2.43,21,0.12,0,16.093,301.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.91,19.91,-1.6,0.23,1004.0,2.36,2.36,19,0.17,0,16.093,302.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.48,22.48,-1.98,0.2,1004.7,2.3,2.33,23,0.09,0,16.093,302.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.06,27.06,-2.96,0.14,1005.1,2.19,2.22,27,0.11,2,16.093,303.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.97,30.97,-4.3,0.1,1005.5,2.03,2.13,29,0.16,4,16.093,304.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,34.08,34.08,-5.49,0.08,1005.5,1.71,2.27,352,0.25,6,16.093,304.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,36.56,36.56,-7.63,0.06,1005.3,2.06,4.48,301,0.22,8,16.093,302.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,38.36,38.36,-9.96,0.04,1004.7,2.55,7.49,291,0.08,10,16.093,299.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,39.63,39.63,-10.14,0.04,1003.7,3.83,7.45,292,0.19,9,16.093,299.1,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.07,40.07,-9.26,0.04,1002.8,5.01,6.7,294,0.72,6,16.093,298.8,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.73,39.73,-8.47,0.04,1002.1,5.6,6.59,288,0.87,4,16.093,298.3,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,39.21,39.21,-8.15,0.05,1001.7,5.24,6.61,289,0.89,3,16.093,298.1,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,38.1,38.1,-7.04,0.05,1001.6,4.5,6.86,295,0.9,1,16.093,297.8,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,36.29,36.29,-5.32,0.07,1002.0,3.76,7.26,303,0.93,0,16.093,296.7,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,34.14,34.14,-4.71,0.08,1002.6,2.91,5.55,322,0.99,0,16.093,297.5,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,31.99,31.99,-4.69,0.09,1003.5,2.47,4.48,347,1.0,0,16.093,298.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,30.23,30.23,-5.09,0.1,1004.0,2.28,4.09,9,1.0,0,16.093,299.2,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,28.97,28.97,-5.81,0.1,1004.2,2.41,4.4,33,1.0,0,16.093,299.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,28.28,28.28,-6.37,0.1,1004.1,2.7,4.76,43,1.0,0,16.093,299.6,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,27.64,27.64,-6.25,0.1,1004.1,2.7,2.93,42,0.99,0,16.093,299.0,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,27.26,27.26,-5.45,0.11,1004.2,3.11,3.25,35,1.0,0,16.093,299.3,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,27.01,27.01,-4.2,0.13,1004.7,3.59,3.75,27,1.0,0,16.093,299.2,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0322,0.01,26.39,26.39,-2.28,0.15,1005.2,4.02,4.49,353,1.0,0,16.093,299.7,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.0531,0.01,25.91,25.91,0.3,0.19,1005.8,4.19,5.27,297,1.0,0,16.093,300.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1162,0.02,25.13,25.13,3.26,0.24,1006.7,3.5,3.79,322,1.0,0,16.093,301.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1592,0.03,24.72,24.72,6.13,0.3,1007.9,3.57,5.34,331,1.0,0,16.093,302.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1382,0.03,24.67,24.67,7.29,0.33,1008.9,3.25,6.6,342,1.0,0,16.093,302.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1378,0.02,25.61,25.61,8.39,0.34,1010.0,3.26,6.51,345,1.0,2,16.093,303.2,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0658,0.01,27.09,27.09,9.16,0.32,1010.5,4.4,8.91,9,1.0,3,16.093,303.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0232,0.01,28.7,28.7,9.49,0.3,1010.4,4.79,8.3,33,1.0,4,16.093,303.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0145,0.01,30.86,30.86,9.66,0.27,1010.1,4.48,5.04,51,1.0,4,16.093,302.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0208,0.01,32.64,32.64,9.16,0.24,1009.5,4.26,4.26,65,1.0,5,16.093,302.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.019,0.01,33.71,33.71,8.46,0.21,1008.7,4.45,4.48,75,1.0,5,16.093,302.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0134,0.01,34.27,34.27,8.0,0.2,1007.7,4.39,4.43,78,1.0,4,16.093,302.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0158,0.01,34.7,34.7,7.38,0.19,1006.9,4.13,4.45,81,1.0,4,16.093,302.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.01,0.01,34.89,34.89,6.5,0.17,1006.1,3.78,4.8,90,0.99,2,16.093,301.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0,0.0,34.91,34.91,5.55,0.16,1005.5,3.41,4.73,99,0.95,1,16.093,302.2,
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,34.07,34.07,6.09,0.18,1005.7,3.11,4.6,102,1.0,0,16.093,303.8,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0898,0.01,31.34,31.34,7.06,0.22,1006.9,2.61,4.18,96,1.0,0,16.093,305.0,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.5187,0.04,27.66,27.66,8.02,0.29,1008.7,2.4,3.35,70,0.98,0,16.093,305.3,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.5816,0.04,26.37,26.37,8.79,0.33,1009.1,2.77,5.54,25,0.86,0,16.093,306.1,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.05,25.05,10.04,0.39,1009.3,3.38,9.15,17,0.77,0,16.093,306.8,
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0166,0.01,23.67,23.67,10.57,0.44,1009.4,2.82,7.15,7,0.64,0,16.093,307.3,rain
45,2021-04-22 00:00:00,Partly Cloudy,partly-cloudy-night,0.0112,0.01,22.83,22.83,10.66,0.46,1009.4,2.97,6.69,354,0.57,0,16.093,308.3,rain
46,2021-04-22 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.21,22.21,11.03,0.49,1009.1,3.38,8.7,348,0.32,0,16.093,308.4,
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.1773,0.02,21.56,21.56,11.3,0.52,1009.3,3.15,7.66,353,0.47,0,16.093,307.5,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.0064,0.01,21.23,21.23,11.57,0.54,1008.9,3.08,6.71,352,0.46,0,16.093,307.5,rain
