,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,29.05,29.05,8.06,0.27,1006.4,2.16,4.52,25,0.06,0,16.093,308.1
1,2021-04-24 21:00:00,Clear,clear-night,0,0,26.94,26.94,8.63,0.32,1006.9,2.04,3.02,12,0.05,0,16.093,308.9
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.39,25.39,8.89,0.35,1007.2,2.06,3.42,8,0.04,0,16.093,308.7
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.19,24.19,8.52,0.37,1007.2,2.17,3.73,359,0.04,0,16.093,308.8
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.13,23.13,7.49,0.37,1007.1,2.22,3.64,355,0.03,0,16.093,308.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,22.15,22.15,8.04,0.4,1006.8,2.26,3.37,0,0.03,0,16.093,307.7
6,2021-04-25 02:00:00,Clear,clear-night,0,0,21.42,21.42,8.55,0.44,1006.4,2.34,3.35,3,0.01,0,16.093,307.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,20.78,20.78,8.7,0.46,1006.1,2.49,3.71,1,0.02,0,16.093,308.0
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.1,20.1,8.45,0.47,1006.2,2.53,3.71,356,0.03,0,16.093,307.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,19.54,19.54,8.01,0.47,1006.5,2.5,3.33,358,0.04,0,16.093,307.6
10,2021-04-25 06:00:00,Clear,clear-day,0,0,19.67,19.67,7.6,0.46,1006.9,2.45,2.98,5,0.04,0,16.093,309.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,21.94,21.94,6.72,0.38,1007.4,2.52,3.42,4,0.03,1,16.093,309.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.32,26.32,4.83,0.25,1007.9,2.71,3.41,6,0.01,2,16.093,310.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.91,29.91,2.77,0.18,1008.4,2.64,3.02,359,0.01,4,16.093,310.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.64,32.64,1.51,0.14,1008.3,2.39,2.52,344,0.03,7,16.093,310.5
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.88,34.88,0.62,0.11,1008.0,2.17,2.77,318,0.02,9,16.093,311.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.18,36.18,-0.51,0.1,1007.4,1.99,4.09,329,0.0,10,16.093,312.1
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.51,37.51,-2.7,0.08,1006.6,1.99,3.37,39,0.0,10,16.093,312.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.28,38.28,-4.98,0.06,1005.6,2.12,3.39,143,0.01,8,16.093,312.2
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.68,38.68,-6.47,0.05,1004.7,2.11,3.17,163,0.06,6,16.093,312.9
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.58,38.58,-6.82,0.05,1004.0,1.93,3.29,141,0.06,3,16.093,312.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.3,38.3,-6.41,0.06,1003.5,1.84,3.8,61,0.03,1,16.093,311.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.87,36.87,-5.77,0.06,1003.6,1.85,4.37,3,0.02,0,16.093,308.1
23,2021-04-25 19:00:00,Clear,clear-night,0,0,33.56,33.56,-5.4,0.08,1004.4,1.86,4.07,328,0.04,0,16.093,308.1
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.39,30.39,-6.08,0.09,1005.1,1.87,2.79,315,0.06,0,16.093,308.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.05,28.05,-6.37,0.1,1005.7,1.72,1.85,316,0.07,0,16.093,309.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,26.38,26.38,-5.54,0.12,1005.9,1.51,1.52,346,0.07,0,16.093,308.9
27,2021-04-25 23:00:00,Clear,clear-night,0,0,25.32,25.32,-4.21,0.14,1005.9,1.68,1.68,39,0.04,0,16.093,309.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.43,24.43,-2.65,0.16,1005.6,1.75,1.75,42,0.0,0,16.093,312.8
29,2021-04-26 01:00:00,Clear,clear-night,0,0,23.55,23.55,-2.35,0.18,1005.2,1.73,1.73,39,0.0,0,16.093,311.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.64,22.64,-2.09,0.19,1005.0,1.71,1.71,28,0.0,0,16.093,309.4
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.77,21.77,-1.88,0.2,1004.7,1.72,1.72,18,0.0,0,16.093,308.2
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.77,20.77,-1.55,0.22,1004.7,2.07,2.07,14,0.0,0,16.093,307.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.98,19.98,-1.27,0.24,1004.9,2.36,2.36,19,0.0,0,16.093,306.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.9,19.9,-1.11,0.24,1005.4,2.18,2.22,14,0.0,0,16.093,304.8
