,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.63,18.63,11.03,0.61,1006.6,2.3,3.24,359,0.05,0,16.093,306.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,18.43,18.43,10.94,0.62,1007.0,2.09,2.81,6,0.03,0,16.093,308.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.4,20.4,10.59,0.54,1007.6,2.08,3.09,9,0.01,1,16.093,310.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,24.69,24.69,9.55,0.38,1008.2,2.2,2.96,7,0.0,2,16.093,311.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.39,28.39,8.28,0.28,1008.8,2.24,2.95,359,0.0,4,16.093,312.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.08,31.08,7.61,0.23,1008.8,1.91,2.31,348,0.0,7,16.093,313.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.08,33.08,6.73,0.19,1008.4,1.61,2.21,320,0.0,9,16.093,313.0
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.67,34.67,5.27,0.16,1007.8,1.54,3.31,329,0.0,10,16.093,312.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.27,36.27,2.38,0.12,1006.9,1.62,3.78,36,0.01,10,16.093,313.3
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.19,37.19,-0.82,0.09,1005.7,1.88,3.92,119,0.01,8,16.093,312.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.71,37.71,-2.48,0.08,1004.7,1.98,4.23,138,0.03,6,16.093,311.0
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.8,37.8,-2.19,0.08,1004.0,1.83,4.04,143,0.05,3,16.093,309.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.56,37.56,-1.19,0.09,1003.4,1.74,3.69,151,0.05,1,16.093,308.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.33,36.33,-0.47,0.1,1003.4,1.77,3.88,149,0.02,0,16.093,305.3
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.31,33.31,-0.45,0.12,1004.1,1.8,3.06,116,0.04,0,16.093,304.9
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.51,30.51,-0.83,0.13,1004.8,1.69,2.28,7,0.06,0,16.093,304.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.4,28.4,-1.01,0.15,1005.5,1.56,1.76,353,0.07,0,16.093,305.1
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.67,26.67,-0.56,0.17,1005.8,1.53,1.66,57,0.06,0,16.093,304.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.62,25.62,0.12,0.19,1005.9,1.59,1.64,51,0.04,0,16.093,304.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.74,24.74,1.17,0.21,1005.8,1.48,1.48,41,0.0,0,16.093,309.1
