,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.24,18.24,6.26,0.45,1008.8,2.32,2.48,47,0.23,0,16.093,304.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,18.32,18.32,6.19,0.45,1009.2,2.19,2.4,45,0.18,0,16.093,306.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.14,20.14,6.19,0.4,1009.7,1.79,2.35,34,0.13,1,16.093,307.0
3,2021-04-25 08:00:00,Clear,clear-day,0,0,23.67,23.67,5.88,0.32,1010.1,1.27,1.94,24,0.06,2,16.093,307.7
4,2021-04-25 09:00:00,Clear,clear-day,0,0,26.54,26.54,5.3,0.26,1010.4,0.97,1.59,39,0.04,5,16.093,308.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,28.79,28.79,4.35,0.21,1010.2,1.08,2.26,114,0.01,7,16.093,308.7
6,2021-04-25 11:00:00,Clear,clear-day,0,0,30.23,30.23,3.21,0.18,1009.6,1.49,3.43,201,0.03,10,16.093,308.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,31.41,31.41,2.39,0.16,1008.8,1.77,3.76,234,0.03,11,16.093,309.0
8,2021-04-25 13:00:00,Clear,clear-day,0,0,32.5,32.5,1.4,0.14,1007.8,2.12,4.12,236,0.12,10,16.093,309.8
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.11,33.11,0.53,0.13,1006.7,2.5,4.47,230,0.12,8,16.093,310.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,33.37,33.37,0.29,0.12,1005.8,2.71,4.78,227,0.13,6,16.093,309.7
11,2021-04-25 16:00:00,Clear,clear-day,0,0,33.15,33.15,0.64,0.13,1005.3,2.59,4.24,235,0.27,3,16.093,307.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,32.8,32.8,1.98,0.14,1005.4,2.07,3.5,247,0.2,1,16.093,305.7
13,2021-04-25 18:00:00,Clear,clear-day,0,0,31.64,31.64,3.58,0.17,1005.8,1.57,4.23,232,0.13,0,16.093,302.8
14,2021-04-25 19:00:00,Clear,clear-night,0,0,29.05,29.05,3.98,0.2,1007.0,1.35,2.09,169,0.08,0,16.093,302.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,26.85,26.85,3.39,0.22,1008.1,1.74,2.0,79,0.07,0,16.093,303.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,24.98,24.98,2.99,0.24,1008.8,1.97,1.97,43,0.07,0,16.093,303.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,23.79,23.79,2.55,0.25,1009.0,2.03,2.03,39,0.06,0,16.093,303.3
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.28,23.28,2.28,0.25,1009.0,2.11,2.11,44,0.04,0,16.093,302.8
