,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,24.67,24.67,8.92,0.37,1009.0,1.9,2.16,48,0.07,0,16.093,304.9
1,2021-04-24 21:00:00,Clear,clear-night,0,0,23.06,23.06,8.43,0.39,1009.5,2.09,2.09,44,0.03,0,16.093,305.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,22.26,22.26,7.88,0.4,1009.7,2.06,2.06,45,0.03,0,16.093,305.1
3,2021-04-24 23:00:00,Clear,clear-night,0,0,21.72,21.72,7.38,0.4,1010.0,2.13,2.13,46,0.03,0,16.093,305.0
4,2021-04-25 00:00:00,Clear,clear-night,0,0,21.13,21.13,6.18,0.38,1010.1,2.18,2.18,46,0.03,0,16.093,304.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,20.42,20.42,5.48,0.38,1009.8,2.2,2.22,45,0.02,0,16.093,304.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,19.83,19.83,4.96,0.38,1009.4,2.24,2.35,43,0.01,0,16.093,305.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,19.23,19.23,4.37,0.38,1009.1,2.27,2.4,43,0.02,0,16.093,305.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,18.56,18.56,3.74,0.37,1009.2,2.33,2.51,44,0.08,0,16.093,304.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,17.99,17.99,3.19,0.37,1009.3,2.38,2.59,45,0.09,0,16.093,305.2
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.06,18.06,2.98,0.37,1009.6,2.28,2.51,43,0.05,0,16.093,306.4
11,2021-04-25 07:00:00,Clear,clear-day,0,0,20.22,20.22,2.95,0.32,1010.1,1.92,2.42,37,0.05,1,16.093,306.8
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.04,24.04,2.41,0.24,1010.5,1.45,2.0,29,0.06,2,16.093,306.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.93,26.93,1.35,0.19,1010.5,1.14,1.56,47,0.04,5,16.093,306.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.43,29.43,-0.03,0.15,1010.3,1.2,2.07,120,0.05,7,16.093,307.1
