,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,13.69,13.69,5.62,0.58,1011.2,2.51,3.68,21,0.0,0,16.093,314.5
1,2021-04-25 06:00:00,Clear,clear-day,0,0,13.86,13.86,4.07,0.52,1011.6,2.53,3.81,20,0.0,0,16.093,318.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,15.11,15.11,3.25,0.45,1012.0,2.42,3.79,18,0.0,0,16.093,318.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,17.59,17.59,1.93,0.35,1012.2,2.17,3.22,12,0.0,2,16.093,318.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,19.58,19.58,0.87,0.29,1012.3,1.81,2.64,3,0.0,4,16.093,317.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,21.96,21.96,0.1,0.23,1012.0,1.43,2.24,341,0.0,7,16.093,316.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,24.08,24.08,-0.94,0.19,1011.6,1.15,2.19,307,0.0,10,16.093,316.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,25.92,25.92,-1.67,0.16,1010.9,1.16,2.71,312,0.01,11,16.093,314.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,27.27,27.27,-2.81,0.14,1009.9,1.38,3.24,340,0.05,10,16.093,312.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,28.01,28.01,-4.03,0.12,1008.7,1.65,3.31,217,0.12,9,16.093,311.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,28.23,28.23,-4.82,0.11,1007.7,1.72,3.22,259,0.12,6,16.093,309.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,28.01,28.01,-4.93,0.11,1007.0,1.6,3.21,257,0.08,4,16.093,308.6
12,2021-04-25 17:00:00,Clear,clear-day,0,0,27.08,27.08,-4.11,0.13,1006.7,1.56,3.14,250,0.13,1,16.093,307.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,25.49,25.49,-2.02,0.16,1007.5,1.27,2.91,239,0.1,0,16.093,306.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,23.22,23.22,-0.43,0.21,1008.5,1.1,1.32,171,0.05,0,16.093,305.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,21.68,21.68,1.02,0.25,1009.5,1.49,1.7,66,0.01,0,16.093,304.2
16,2021-04-25 21:00:00,Clear,clear-night,0,0,20.17,20.17,1.58,0.29,1010.3,1.78,1.93,40,0.01,0,16.093,303.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,19.14,19.14,1.51,0.31,1010.7,1.99,2.2,30,0.01,0,16.093,302.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,18.09,18.09,1.54,0.33,1010.9,2.2,2.6,28,0.02,0,16.093,303.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,17.2,17.2,1.88,0.36,1010.8,2.29,2.96,27,0.06,0,16.093,305.9
