,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,17.86,17.86,7.18,0.5,1011.1,1.9,2.93,66,0.15,0,16.093,311.5
1,2021-04-24 21:00:00,Clear,clear-night,0,0,16.66,16.66,8.22,0.57,1011.9,2.19,3.46,37,0.15,0,16.093,310.8
2,2021-04-24 22:00:00,Clear,clear-night,0,0,15.93,15.93,8.72,0.62,1012.4,2.21,3.38,27,0.14,0,16.093,310.1
3,2021-04-24 23:00:00,Clear,clear-night,0,0,15.55,15.55,8.59,0.63,1012.5,2.19,3.22,29,0.13,0,16.093,310.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,15.2,15.2,8.05,0.62,1012.6,2.28,3.36,25,0.09,0,16.093,310.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,14.71,14.71,7.76,0.63,1012.4,2.29,3.35,24,0.02,0,16.093,310.1
6,2021-04-25 02:00:00,Clear,clear-night,0,0,14.25,14.25,7.38,0.63,1012.1,2.34,3.43,23,0.01,0,16.093,310.4
7,2021-04-25 03:00:00,Clear,clear-night,0,0,13.82,13.82,6.8,0.63,1011.8,2.39,3.46,22,0.0,0,16.093,311.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,13.32,13.32,6.06,0.61,1011.7,2.43,3.5,22,0.0,0,16.093,312.8
9,2021-04-25 05:00:00,Clear,clear-night,0,0,12.83,12.83,4.92,0.59,1011.8,2.53,3.66,21,0.0,0,16.093,313.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,12.92,12.92,3.36,0.52,1011.8,2.56,3.77,20,0.0,0,16.093,316.2
11,2021-04-25 07:00:00,Clear,clear-day,0,0,14.33,14.33,2.51,0.45,1012.6,2.42,3.75,16,0.0,0,16.093,317.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,17.08,17.08,0.91,0.34,1012.8,2.17,3.15,11,0.0,2,16.093,318.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,19.62,19.62,-0.07,0.27,1012.8,1.83,2.52,5,0.0,4,16.093,320.4
14,2021-04-25 10:00:00,Clear,clear-day,0,0,22.03,22.03,-0.77,0.22,1012.4,1.44,2.21,345,0.0,7,16.093,321.0
15,2021-04-25 11:00:00,Clear,clear-day,0,0,24.03,24.03,-1.58,0.18,1011.6,1.16,2.26,308,0.0,9,16.093,319.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,25.73,25.73,-2.23,0.16,1010.4,1.2,2.74,317,0.0,11,16.093,317.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,27.09,27.09,-3.63,0.13,1009.8,1.45,3.23,341,0.02,10,16.093,316.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,27.8,27.8,-5.1,0.11,1008.7,1.73,3.61,214,0.05,9,16.093,314.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,28.02,28.02,-5.94,0.1,1007.9,1.56,3.26,256,0.06,6,16.093,312.7
20,2021-04-25 16:00:00,Clear,clear-day,0,0,27.68,27.68,-5.81,0.11,1007.2,1.33,2.78,261,0.05,4,16.093,311.9
21,2021-04-25 17:00:00,Clear,clear-day,0,0,26.98,26.98,-4.53,0.12,1006.9,1.2,2.45,254,0.08,1,16.093,311.4
22,2021-04-25 18:00:00,Clear,clear-day,0,0,25.47,25.47,-2.08,0.16,1007.3,1.1,1.95,236,0.1,0,16.093,310.1
23,2021-04-25 19:00:00,Clear,clear-night,0,0,22.94,22.94,-0.86,0.21,1008.2,1.15,1.42,167,0.07,0,16.093,310.0
24,2021-04-25 20:00:00,Clear,clear-night,0,0,21.18,21.18,0.3,0.25,1009.4,1.46,1.64,67,0.03,0,16.093,309.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,19.89,19.89,1.01,0.28,1010.0,1.78,1.93,39,0.01,0,16.093,307.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,18.85,18.85,1.07,0.3,1010.2,2.01,2.3,28,0.01,0,16.093,306.6
27,2021-04-25 23:00:00,Clear,clear-night,0,0,17.77,17.77,1.08,0.33,1010.4,2.22,2.85,26,0.02,0,16.093,306.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,16.98,16.98,1.28,0.35,1010.5,2.32,3.01,25,0.06,0,16.093,309.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,16.39,16.39,1.26,0.36,1010.1,2.38,3.08,23,0.04,0,16.093,308.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,16.0,16.0,1.17,0.37,1010.0,2.42,3.22,22,0.02,0,16.093,307.4
31,2021-04-26 03:00:00,Clear,clear-night,0,0,15.73,15.73,0.88,0.37,1010.2,2.43,3.23,22,0.0,0,16.093,307.0
32,2021-04-26 04:00:00,Clear,clear-night,0,0,15.41,15.41,0.35,0.36,1010.3,2.46,3.24,24,0.0,0,16.093,307.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,14.98,14.98,-0.36,0.35,1010.6,2.49,3.31,25,0.0,0,16.093,306.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,15.12,15.12,-0.82,0.34,1010.8,2.46,3.51,23,0.0,0,16.093,306.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,16.57,16.57,-0.85,0.31,1010.7,2.25,3.42,15,0.0,1,16.093,306.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,19.37,19.37,-2.11,0.23,1010.4,1.91,2.9,7,0.0,2,16.093,306.8
37,2021-04-26 09:00:00,Clear,clear-day,0,0,21.9,21.9,-2.92,0.19,1010.5,1.51,2.13,9,0.0,5,16.093,306.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,24.4,24.4,-3.04,0.16,1010.1,1.1,1.5,1,0.0,7,16.093,305.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,26.41,26.41,-3.95,0.13,1009.7,1.19,1.7,244,0.0,10,16.093,304.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,28.24,28.24,-5.02,0.11,1008.9,1.59,1.82,262,0.0,11,16.093,303.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,29.4,29.4,-6.56,0.09,1007.9,1.89,2.02,265,0.0,11,16.093,302.4
42,2021-04-26 14:00:00,Clear,clear-day,0,0,29.89,29.89,-7.9,0.08,1007.0,2.05,2.27,216,0.01,9,16.093,301.9
43,2021-04-26 15:00:00,Clear,clear-day,0,0,29.72,29.72,-8.7,0.08,1006.4,2.09,2.37,227,0.04,7,16.093,301.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,29.17,29.17,-8.9,0.08,1005.7,1.96,2.44,231,0.0,4,16.093,301.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,28.25,28.25,-8.12,0.09,1005.8,1.74,2.51,227,0.0,2,16.093,300.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,26.7,26.7,-5.72,0.11,1006.5,1.45,2.84,208,0.02,0,16.093,300.5
47,2021-04-26 19:00:00,Clear,clear-night,0,0,24.14,24.14,-4.93,0.14,1007.4,1.26,1.7,159,0.01,0,16.093,301.0
48,2021-04-26 20:00:00,Clear,clear-night,0,0,22.45,22.45,-4.96,0.16,1008.3,1.46,1.7,76,0.01,0,16.093,301.2
