,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.59,15.59,0.19,0.35,1007.2,2.22,3.13,24,0.19,0,16.093,301.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.12,15.12,-0.03,0.36,1007.7,2.29,3.19,23,0.2,0,16.093,300.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.6,14.6,-0.08,0.37,1008.6,2.33,3.24,24,0.16,0,16.093,300.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.59,14.59,-0.29,0.36,1009.2,2.33,3.28,22,0.05,0,16.093,301.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,16.05,16.05,-0.34,0.33,1009.5,2.07,3.18,16,0.27,0,16.093,302.5,
5,2021-04-20 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.85,18.85,-1.39,0.25,1009.2,1.78,2.71,9,0.62,2,16.093,303.8,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.29,21.29,-2.63,0.2,1009.3,1.43,2.0,5,0.57,4,16.093,304.6,
7,2021-04-20 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.98,23.98,-4.02,0.15,1009.0,1.15,1.73,353,0.62,5,16.093,304.9,
8,2021-04-20 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.13,26.13,-5.55,0.12,1008.6,1.31,2.76,276,0.61,7,16.093,304.4,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.38,27.38,-6.98,0.1,1008.0,1.59,3.58,280,0.54,8,16.093,302.5,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.74,27.74,-7.53,0.09,1007.5,1.77,3.68,278,0.65,7,16.093,301.0,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.72,26.72,-7.2,0.1,1007.1,1.84,3.23,271,0.84,5,16.093,299.6,
12,2021-04-20 15:00:00,Overcast,cloudy,0.1023,0.01,26.06,26.06,-7.05,0.11,1006.7,1.99,3.35,272,0.91,4,16.093,298.6,rain
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,25.28,25.28,-6.51,0.12,1006.5,2.09,3.32,279,0.93,3,16.093,298.6,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,24.17,24.17,-5.21,0.14,1007.0,2.26,3.67,288,0.95,1,16.093,298.1,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,22.74,22.74,-3.08,0.18,1007.6,1.94,4.13,288,0.97,0,16.093,296.3,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,21.56,21.56,-2.34,0.2,1008.1,1.53,1.85,301,1.0,0,16.093,297.0,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,20.89,20.89,-1.71,0.22,1008.7,1.43,1.52,38,1.0,0,16.093,297.3,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,20.39,20.39,-1.11,0.24,1009.5,1.74,1.8,30,1.0,0,16.093,297.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,19.74,19.74,-0.75,0.25,1010.6,1.99,2.29,29,1.0,0,16.093,298.1,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0567,0.01,19.08,19.08,0.18,0.28,1011.0,2.2,2.98,34,1.0,0,16.093,297.8,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.0991,0.01,18.4,18.4,1.51,0.32,1011.2,2.33,3.65,32,1.0,0,16.093,297.3,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1401,0.02,17.86,17.86,1.93,0.34,1011.3,2.27,3.55,22,1.0,0,16.093,298.4,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.4762,0.03,17.25,17.25,2.47,0.37,1011.5,2.39,3.81,26,1.0,0,16.093,299.6,rain
24,2021-04-21 03:00:00,Overcast,cloudy,1.1359,0.04,16.62,16.62,3.34,0.41,1011.9,2.65,4.8,22,1.0,0,16.093,300.0,rain
