,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.04,16.04,2.25,0.39,1012.7,2.4,3.1,34,0.05,0,16.093,302.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.01,16.01,1.08,0.36,1013.0,2.36,3.25,37,0.03,0,16.093,303.3
2,2021-04-25 07:00:00,Clear,clear-day,0,0,17.76,17.76,0.62,0.32,1013.2,1.85,3.06,47,0.0,1,16.093,303.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,21.19,21.19,-0.22,0.24,1013.1,1.12,2.14,68,0.0,2,16.093,303.7
4,2021-04-25 09:00:00,Clear,clear-day,0,0,23.98,23.98,-0.76,0.19,1012.9,0.93,1.76,110,0.0,5,16.093,304.0
5,2021-04-25 10:00:00,Clear,clear-day,0,0,26.05,26.05,-2.11,0.16,1012.4,1.35,2.19,164,0.0,8,16.093,304.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,27.85,27.85,-3.68,0.12,1011.6,1.81,2.94,203,0.0,10,16.093,304.1
7,2021-04-25 12:00:00,Clear,clear-day,0,0,29.18,29.18,-4.48,0.11,1010.7,2.03,3.65,222,0.01,11,16.093,304.5
8,2021-04-25 13:00:00,Clear,clear-day,0,0,30.32,30.32,-4.16,0.1,1009.4,2.33,3.81,224,0.04,10,16.093,305.6
9,2021-04-25 14:00:00,Clear,clear-day,0,0,31.07,31.07,-3.65,0.1,1008.2,2.63,3.49,212,0.04,9,16.093,306.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,31.2,31.2,-2.69,0.11,1007.5,2.79,4.04,201,0.08,6,16.093,306.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,30.54,30.54,-1.62,0.12,1007.3,2.44,3.7,177,0.29,3,16.093,306.3
12,2021-04-25 17:00:00,Clear,clear-day,0,0,29.46,29.46,0.5,0.15,1007.6,1.77,3.41,140,0.14,1,16.093,303.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,28.03,28.03,2.48,0.19,1007.9,1.3,3.14,136,0.14,0,16.093,300.8
14,2021-04-25 19:00:00,Clear,clear-night,0,0,25.32,25.32,2.88,0.23,1009.3,1.22,2.24,89,0.18,0,16.093,300.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,23.27,23.27,3.04,0.27,1010.7,1.77,2.48,38,0.12,0,16.093,300.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,21.75,21.75,2.82,0.29,1011.7,2.06,2.55,26,0.11,0,16.093,301.4
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.99,20.99,1.8,0.28,1012.1,2.03,2.43,26,0.09,0,16.093,301.3
18,2021-04-25 23:00:00,Clear,clear-night,0,0,20.42,20.42,0.79,0.27,1012.3,2.04,2.41,31,0.07,0,16.093,301.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.76,19.76,-0.52,0.26,1012.3,2.09,2.42,35,0.02,0,16.093,302.6
20,2021-04-26 01:00:00,Clear,clear-night,0,0,19.22,19.22,-0.89,0.26,1011.8,2.13,2.46,35,0.0,0,16.093,301.6
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.71,18.71,-1.25,0.26,1011.1,2.12,2.43,35,0.0,0,16.093,301.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,18.12,18.12,-2.01,0.25,1011.0,2.14,2.43,35,0.0,0,16.093,301.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.29,17.29,-2.95,0.25,1011.2,2.2,2.51,32,0.0,0,16.093,301.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,16.47,16.47,-3.92,0.24,1011.5,2.2,2.65,31,0.0,0,16.093,301.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,16.48,16.48,-4.41,0.24,1011.8,2.13,2.53,37,0.0,0,16.093,299.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,18.69,18.69,-4.46,0.21,1012.0,1.67,2.5,57,0.0,1,16.093,298.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,22.5,22.5,-5.43,0.15,1012.0,1.06,1.7,90,0.0,2,16.093,297.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,25.27,25.27,-5.66,0.12,1011.8,1.02,1.29,146,0.0,5,16.093,297.2
29,2021-04-26 10:00:00,Clear,clear-day,0,0,27.28,27.28,-5.83,0.11,1011.4,1.45,1.51,190,0.0,8,16.093,297.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,28.99,28.99,-6.39,0.1,1010.8,1.87,2.16,208,0.0,10,16.093,296.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,30.04,30.04,-7.48,0.08,1009.8,2.07,2.22,217,0.0,12,16.093,294.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,31.02,31.02,-7.69,0.08,1008.8,2.15,2.31,214,0.0,11,16.093,293.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,31.69,31.69,-7.64,0.07,1007.8,2.3,2.53,207,0.03,9,16.093,293.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,31.99,31.99,-7.15,0.08,1006.9,2.57,2.88,224,0.06,6,16.093,293.4
35,2021-04-26 16:00:00,Clear,clear-day,0,0,31.73,31.73,-7.17,0.08,1006.4,2.78,3.2,233,0.09,3,16.093,293.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,30.92,30.92,-6.26,0.09,1006.6,2.43,3.31,236,0.21,1,16.093,294.3
37,2021-04-26 18:00:00,Clear,clear-day,0,0,28.58,28.58,-2.27,0.13,1007.7,1.83,3.49,216,0.25,0,16.093,295.4
38,2021-04-26 19:00:00,Clear,clear-night,0,0,25.52,25.52,-1.69,0.17,1008.9,1.5,2.16,165,0.16,0,16.093,295.7
39,2021-04-26 20:00:00,Clear,clear-night,0,0,23.41,23.41,-1.6,0.19,1010.2,1.96,2.58,47,0.08,0,16.093,296.0
40,2021-04-26 21:00:00,Clear,clear-night,0,0,21.86,21.86,-1.46,0.21,1011.4,2.17,2.68,26,0.05,0,16.093,296.4
41,2021-04-26 22:00:00,Clear,clear-night,0,0,21.05,21.05,-1.86,0.21,1011.8,2.19,2.65,24,0.03,0,16.093,296.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,20.74,20.74,-2.32,0.21,1011.7,2.17,2.59,31,0.02,0,16.093,295.7
43,2021-04-27 00:00:00,Clear,clear-night,0,0,20.6,20.6,-2.96,0.2,1011.1,2.14,2.55,36,0.01,0,16.093,293.9
44,2021-04-27 01:00:00,Clear,clear-night,0,0,20.31,20.31,-3.0,0.21,1010.7,2.15,2.54,36,0.0,0,16.093,293.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,20.03,20.03,-2.92,0.21,1010.3,2.14,2.53,37,0.0,0,16.093,293.3
46,2021-04-27 03:00:00,Clear,clear-night,0,0,19.87,19.87,-3.29,0.21,1010.1,2.15,2.54,36,0.0,0,16.093,293.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.32,19.32,-3.97,0.2,1010.3,2.19,2.56,34,0.0,0,16.093,294.2
48,2021-04-27 05:00:00,Clear,clear-night,0,0,18.61,18.61,-4.72,0.2,1011.2,2.22,2.56,33,0.0,0,16.093,295.0
