,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,21.42,21.42,6.04,0.37,1012.1,1.98,2.53,48,0.13,0,16.093,301.8
1,2021-04-24 21:00:00,Clear,clear-night,0,0,20.1,20.1,5.79,0.39,1012.9,2.08,2.58,26,0.08,0,16.093,302.6
2,2021-04-24 22:00:00,Clear,clear-night,0,0,19.34,19.34,5.33,0.4,1013.2,2.03,2.47,26,0.07,0,16.093,301.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,18.71,18.71,4.69,0.4,1013.5,2.15,2.79,32,0.06,0,16.093,302.0
4,2021-04-25 00:00:00,Clear,clear-night,0,0,18.02,18.02,4.13,0.4,1013.5,2.13,2.79,36,0.04,0,16.093,302.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,17.47,17.47,3.74,0.4,1013.3,2.18,2.85,36,0.02,0,16.093,301.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.93,16.93,3.05,0.39,1012.9,2.24,2.86,36,0.01,0,16.093,301.6
7,2021-04-25 03:00:00,Clear,clear-night,0,0,16.31,16.31,1.98,0.38,1012.7,2.28,2.89,36,0.01,0,16.093,302.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.45,15.45,0.78,0.37,1012.9,2.39,3.05,35,0.02,0,16.093,302.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,14.75,14.75,-0.58,0.35,1013.2,2.46,3.12,36,0.02,0,16.093,303.2
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.72,14.72,-1.94,0.32,1013.4,2.44,3.21,39,0.01,0,16.093,303.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.82,16.82,-2.38,0.27,1013.6,1.94,3.03,47,0.0,1,16.093,303.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,20.56,20.56,-3.45,0.2,1013.3,1.24,2.16,64,0.0,2,16.093,302.7
13,2021-04-25 09:00:00,Clear,clear-day,0,0,23.71,23.71,-3.96,0.16,1013.0,1.0,1.67,103,0.0,5,16.093,302.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,26.11,26.11,-4.75,0.13,1012.5,1.49,2.02,160,0.0,8,16.093,302.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,28.08,28.08,-5.67,0.11,1011.6,1.89,2.75,202,0.0,10,16.093,303.0
16,2021-04-25 12:00:00,Clear,clear-day,0,0,29.6,29.6,-7.09,0.09,1010.7,2.02,3.53,226,0.01,11,16.093,304.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,30.8,30.8,-7.7,0.08,1009.7,2.23,4.02,235,0.03,11,16.093,305.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,31.61,31.61,-7.48,0.08,1008.7,2.53,4.0,223,0.05,9,16.093,305.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,31.59,31.59,-6.5,0.08,1008.0,2.68,3.65,218,0.11,6,16.093,306.9
20,2021-04-25 16:00:00,Clear,clear-day,0,0,30.98,30.98,-4.73,0.1,1007.8,2.53,2.96,205,0.3,3,16.093,307.2
21,2021-04-25 17:00:00,Clear,clear-day,0,0,29.79,29.79,-2.1,0.13,1007.8,2.23,3.45,188,0.13,1,16.093,306.7
22,2021-04-25 18:00:00,Clear,clear-day,0,0,28.35,28.35,0.5,0.16,1008.0,1.64,3.42,180,0.23,0,16.093,304.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.7,25.7,1.3,0.2,1009.5,1.54,2.38,117,0.41,0,16.093,304.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,23.22,23.22,2.18,0.25,1011.0,1.98,2.74,54,0.29,0,16.093,304.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.47,21.47,2.36,0.28,1011.8,2.14,3.05,26,0.22,0,16.093,304.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.81,20.81,1.36,0.27,1012.1,2.11,2.83,25,0.19,0,16.093,304.0
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.18,20.18,0.05,0.26,1012.0,2.09,2.74,30,0.15,0,16.093,303.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.49,19.49,-1.51,0.24,1011.7,2.11,2.74,34,0.07,0,16.093,304.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.95,18.95,-1.87,0.24,1011.4,2.13,2.73,36,0.0,0,16.093,303.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.5,18.5,-2.24,0.24,1011.4,2.16,2.69,36,0.0,0,16.093,302.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.21,18.21,-3.11,0.23,1011.3,2.17,2.46,36,0.0,0,16.093,302.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.71,17.71,-4.21,0.22,1011.3,2.19,2.43,33,0.0,0,16.093,303.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.13,17.13,-5.18,0.21,1011.6,2.21,2.49,31,0.0,0,16.093,302.7
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.08,17.08,-5.51,0.21,1012.0,2.18,2.84,39,0.0,0,16.093,301.1
35,2021-04-26 07:00:00,Clear,clear-day,0,0,19.14,19.14,-5.25,0.19,1012.0,1.68,2.48,57,0.0,1,16.093,301.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.79,22.79,-6.28,0.14,1011.7,1.01,1.6,92,0.0,2,16.093,301.0
37,2021-04-26 09:00:00,Clear,clear-day,0,0,25.62,25.62,-6.4,0.12,1011.6,1.02,1.25,149,0.0,5,16.093,300.6
38,2021-04-26 10:00:00,Clear,clear-day,0,0,27.73,27.73,-6.57,0.1,1011.2,1.36,1.61,181,0.0,8,16.093,300.5
