,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.86,22.86,14.85,0.61,1005.0,3.18,5.81,46,0.07,0,16.093,296.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.33,22.33,14.42,0.61,1005.4,3.19,6.82,45,0.12,0,16.093,295.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.98,21.98,14.01,0.61,1006.1,3.15,7.31,48,0.13,0,16.093,294.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,22.28,22.26,14.17,0.6,1006.7,3.4,7.81,60,0.13,0,16.093,293.4,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.4,24.54,15.4,0.57,1007.5,3.88,8.29,76,0.07,1,16.093,294.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.13,27.9,17.12,0.54,1008.2,4.64,8.15,93,0.06,3,16.093,294.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.71,29.49,17.83,0.52,1008.8,4.98,7.42,103,0.12,6,16.093,295.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.86,30.93,18.5,0.51,1008.6,5.03,6.81,105,0.04,8,16.093,294.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.81,32.29,19.17,0.5,1008.2,4.85,5.66,105,0.1,10,16.093,293.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0085,0.01,31.86,33.34,19.0,0.47,1007.3,4.41,4.42,107,0.12,10,16.093,293.7,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0286,0.01,32.94,33.97,18.05,0.41,1006.4,3.59,3.68,117,0.11,10,16.093,292.7,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0686,0.01,33.65,34.14,16.94,0.37,1005.3,2.61,3.22,123,0.11,8,16.093,291.9,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0902,0.02,34.02,34.38,16.59,0.35,1004.5,1.89,2.63,118,0.25,5,16.093,290.8,rain
13,2021-04-20 16:00:00,Clear,clear-day,0.0586,0.01,34.1,34.55,16.77,0.36,1004.1,1.69,2.18,90,0.28,2,16.093,289.6,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0334,0.01,33.83,34.45,17.13,0.37,1003.9,1.74,2.37,54,0.28,1,16.093,288.9,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.013,0.01,32.92,33.8,17.8,0.41,1004.1,1.79,2.58,49,0.22,0,16.093,287.3,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0113,0.01,31.12,32.01,18.04,0.46,1004.8,2.48,4.19,47,0.05,0,16.093,286.8,rain
17,2021-04-20 20:00:00,Clear,clear-night,0.0,0.0,29.46,30.26,17.9,0.5,1005.6,2.97,5.12,44,0.09,0,16.093,286.7,
18,2021-04-20 21:00:00,Clear,clear-night,0.0,0.0,28.2,28.93,17.6,0.53,1006.4,3.29,5.92,45,0.23,0,16.093,287.0,
19,2021-04-20 22:00:00,Clear,clear-night,0.0,0.0,27.51,28.22,17.32,0.54,1006.9,3.45,6.51,50,0.26,0,16.093,287.2,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,27.18,27.88,17.1,0.54,1007.2,3.35,6.47,51,0.11,0,16.093,287.2,
21,2021-04-21 00:00:00,Clear,clear-night,0.0062,0.01,26.54,27.14,16.82,0.55,1007.2,3.21,6.17,47,0.14,0,16.093,287.1,rain
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,25.86,25.95,16.65,0.57,1007.0,3.3,6.32,48,0.1,0,16.093,286.9,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.33,25.43,16.44,0.58,1006.7,3.37,6.46,52,0.09,0,16.093,287.2,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,24.92,25.0,16.28,0.59,1006.7,3.35,7.04,59,0.15,0,16.093,287.2,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.55,24.6,16.03,0.59,1007.3,3.59,7.35,56,0.23,0,16.093,287.2,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,24.37,24.39,15.73,0.59,1008.3,3.84,7.76,59,0.29,0,16.093,287.8,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.72,24.72,15.52,0.57,1009.0,4.12,8.49,67,0.37,0,16.093,288.1,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.33,26.47,16.08,0.53,1009.9,4.61,8.43,76,0.39,1,16.093,289.1,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.36,28.82,16.68,0.49,1010.5,5.44,8.29,87,0.46,3,16.093,289.6,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0068,0.01,29.71,30.11,16.96,0.46,1010.9,5.73,7.51,96,0.44,5,16.093,289.7,rain
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.05,31.6,17.36,0.44,1010.7,5.6,6.53,99,0.35,7,16.093,288.7,
32,2021-04-21 11:00:00,Clear,clear-day,0.0,0.0,32.16,33.07,17.98,0.43,1010.4,5.26,5.64,102,0.27,9,16.093,288.7,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.51,34.45,17.8,0.39,1009.3,4.8,4.89,105,0.42,9,16.093,289.7,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0199,0.01,34.68,35.32,16.99,0.35,1008.1,4.15,4.44,112,0.69,6,16.093,290.0,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0212,0.01,35.63,36.0,16.24,0.32,1006.9,3.34,3.88,117,0.63,6,16.093,289.5,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0303,0.01,36.04,36.38,16.06,0.31,1005.9,2.7,3.34,116,0.61,4,16.093,289.0,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0616,0.01,35.8,36.2,16.24,0.31,1005.5,2.15,2.94,110,0.67,2,16.093,288.6,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1035,0.02,35.14,35.8,16.9,0.34,1005.5,1.76,2.25,91,0.78,1,16.093,288.0,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0495,0.01,33.9,34.88,17.78,0.38,1005.6,1.73,2.52,47,0.68,0,16.093,287.3,rain
40,2021-04-21 19:00:00,Partly Cloudy,partly-cloudy-night,0.0722,0.01,31.98,32.64,17.52,0.42,1006.4,2.08,3.14,46,0.47,0,16.093,287.9,rain
41,2021-04-21 20:00:00,Clear,clear-night,0.1061,0.02,30.2,30.63,17.08,0.45,1007.5,2.63,3.93,39,0.27,0,16.093,287.9,rain
42,2021-04-21 21:00:00,Partly Cloudy,partly-cloudy-night,0.1037,0.02,28.92,29.28,16.7,0.48,1008.2,3.1,4.95,25,0.38,0,16.093,288.2,rain
43,2021-04-21 22:00:00,Partly Cloudy,partly-cloudy-night,0.0545,0.01,28.21,28.63,16.61,0.49,1008.3,3.1,5.22,24,0.45,0,16.093,288.3,rain
