,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1426,0.08,rain,28.53,34.62,25.9,0.86,1009.2,2.3,3.26,130,0.43,8,16.093,268.5
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2158,0.16,rain,29.32,36.21,26.0,0.82,1008.8,2.18,2.74,133,0.43,9,16.093,268.6
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3389,0.2,rain,29.87,37.53,26.23,0.81,1008.2,1.8,2.2,144,0.45,8,14.948,268.8
3,2020-09-08 14:00:00,Possible Light Rain and Humid,rain,0.5354,0.28,rain,30.02,38.59,26.8,0.83,1007.4,1.33,1.69,154,0.49,6,14.367,269.0
4,2020-09-08 15:00:00,Possible Light Rain and Humid,rain,0.644,0.3,rain,29.95,39.13,27.25,0.85,1006.8,0.99,1.36,145,0.54,4,15.357,269.1
5,2020-09-08 16:00:00,Possible Light Rain and Humid,rain,0.5361,0.29,rain,29.7,39.14,27.56,0.88,1006.5,0.81,1.19,108,0.61,2,16.093,269.1
6,2020-09-08 17:00:00,Possible Light Rain and Humid,rain,0.383,0.26,rain,29.37,38.53,27.58,0.9,1006.4,0.73,1.18,62,0.68,0,16.093,269.0
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3236,0.24,rain,28.7,36.85,27.32,0.92,1006.6,0.81,1.34,34,0.77,0,16.093,268.7
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.3744,0.23,rain,27.76,33.84,26.44,0.93,1007.4,1.11,1.72,30,0.86,0,16.093,268.1
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.4923,0.22,rain,26.81,30.88,25.5,0.93,1008.4,1.48,2.18,33,0.95,0,15.79,267.3
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.5892,0.2,rain,26.27,28.8,24.87,0.92,1008.9,1.71,2.45,34,1.0,0,13.292,266.6
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.6162,0.19,rain,26.11,28.39,24.59,0.91,1009.1,1.73,2.45,35,1.0,0,13.684,265.8
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.5912,0.21,rain,26.03,28.16,24.35,0.9,1009.0,1.66,2.34,37,1.0,0,15.249,265.3
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.4743,0.23,rain,25.89,27.62,24.1,0.9,1008.8,1.59,2.24,41,0.99,0,16.093,264.7
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.2694,0.19,rain,25.63,26.52,23.81,0.9,1008.4,1.52,2.14,48,1.0,0,16.093,264.5
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.1025,0.17,rain,25.36,26.29,23.51,0.9,1008.0,1.44,2.04,54,1.0,0,16.093,264.3
16,2020-09-09 03:00:00,Humid and Overcast,cloudy,0.0407,0.15,rain,24.99,25.89,23.21,0.9,1007.7,1.4,1.99,58,1.0,0,16.093,264.5
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.0326,0.15,rain,24.56,25.45,22.97,0.91,1007.7,1.42,1.99,54,0.96,0,16.093,265.0
18,2020-09-09 05:00:00,Humid and Overcast,cloudy,0.0381,0.14,rain,24.16,25.04,22.87,0.93,1007.9,1.47,2.02,50,0.92,0,16.093,265.7
19,2020-09-09 06:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0378,0.13,rain,24.23,25.12,23.19,0.94,1008.2,1.56,2.09,53,0.84,0,16.093,266.5
20,2020-09-09 07:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0235,0.11,rain,25.29,26.54,23.88,0.92,1008.4,1.71,2.23,66,0.72,1,16.093,267.4
21,2020-09-09 08:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0129,0.09,rain,26.68,29.65,24.5,0.88,1008.6,1.89,2.37,81,0.6,2,16.093,268.3
22,2020-09-09 09:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0085,0.07,rain,27.89,32.54,25.05,0.85,1008.8,2.04,2.37,94,0.51,5,16.093,268.6
23,2020-09-09 10:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0235,0.07,rain,29.02,35.18,25.57,0.82,1008.7,2.16,2.22,107,0.45,7,16.093,267.7
24,2020-09-09 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0856,0.08,rain,29.97,37.44,26.05,0.8,1008.5,2.24,2.29,118,0.4,8,16.093,266.3
25,2020-09-09 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1914,0.1,rain,31.03,39.8,26.44,0.77,1007.8,2.26,2.3,131,0.42,9,16.093,265.0
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3357,0.13,rain,31.7,41.16,26.61,0.75,1007.0,2.2,2.22,148,0.56,7,16.093,264.0
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5257,0.17,rain,32.01,42.14,26.91,0.75,1006.0,2.09,2.09,159,0.74,5,16.093,263.1
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.744,0.24,rain,31.61,42.18,27.3,0.78,1005.3,1.9,1.91,155,0.85,3,16.093,262.4
29,2020-09-09 16:00:00,Rain and Humid,rain,1.0408,0.35,rain,30.84,41.45,27.65,0.83,1004.9,1.58,1.66,134,0.88,2,16.093,262.1
30,2020-09-09 17:00:00,Rain and Humid,rain,1.3508,0.42,rain,29.91,39.85,27.74,0.88,1004.7,1.25,1.36,93,0.88,0,16.093,261.7
31,2020-09-09 18:00:00,Rain and Humid,rain,1.3449,0.44,rain,29.07,37.96,27.58,0.92,1004.9,1.09,1.2,76,0.89,0,16.093,261.7
32,2020-09-09 19:00:00,Possible Light Rain and Humid,rain,0.856,0.37,rain,28.07,34.89,26.8,0.93,1005.6,1.14,1.25,50,0.93,0,16.093,261.9
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.3731,0.24,rain,27.33,32.43,25.92,0.92,1006.5,1.28,1.53,36,0.98,0,15.346,262.1
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.216,0.21,rain,26.81,30.7,25.27,0.91,1006.9,1.41,1.89,30,1.0,0,14.437,261.7
35,2020-09-09 22:00:00,Possible Light Rain and Humid,rain,0.293,0.25,rain,26.49,29.32,24.81,0.91,1006.8,1.5,2.51,29,1.0,0,13.399,260.2
36,2020-09-09 23:00:00,Possible Light Rain and Humid,rain,0.4701,0.3,rain,26.22,28.62,24.44,0.9,1006.5,1.59,3.24,32,1.0,0,12.27,258.5
37,2020-09-10 00:00:00,Possible Light Rain and Humid,rain,0.6188,0.33,rain,25.91,27.71,24.14,0.9,1006.2,1.73,3.95,37,1.0,0,10.732,257.3
38,2020-09-10 01:00:00,Possible Light Rain and Humid,rain,0.6699,0.38,rain,25.5,26.39,23.85,0.91,1005.7,1.95,4.69,44,1.0,0,8.29,256.9
39,2020-09-10 02:00:00,Possible Light Rain and Humid,rain,0.6941,0.43,rain,25.15,26.11,23.67,0.91,1005.3,2.17,5.32,50,1.0,0,6.03,257.0
40,2020-09-10 03:00:00,Possible Light Rain and Humid,rain,0.6956,0.46,rain,24.76,25.72,23.56,0.93,1005.1,2.26,5.54,53,1.0,0,5.95,257.4
41,2020-09-10 04:00:00,Possible Light Rain and Humid,rain,0.676,0.43,rain,24.45,25.42,23.47,0.94,1005.1,2.11,5.16,52,1.0,0,8.82,258.4
42,2020-09-10 05:00:00,Possible Light Rain and Humid,rain,0.627,0.37,rain,24.23,25.2,23.48,0.96,1005.2,1.91,4.56,49,1.0,0,12.933,259.7
43,2020-09-10 06:00:00,Possible Light Rain and Humid,rain,0.5251,0.32,rain,24.25,25.24,23.69,0.97,1005.5,1.86,4.23,54,1.0,0,16.093,260.9
44,2020-09-10 07:00:00,Possible Light Rain and Humid,rain,0.357,0.26,rain,24.99,26.14,24.11,0.95,1006.0,2.05,4.31,67,0.97,1,16.093,262.1
45,2020-09-10 08:00:00,Humid and Overcast,cloudy,0.21,0.2,rain,25.99,27.98,24.42,0.91,1006.4,2.29,4.49,85,0.94,2,16.093,263.2
46,2020-09-10 09:00:00,Humid and Overcast,cloudy,0.1332,0.17,rain,26.87,30.15,24.65,0.88,1006.6,2.46,4.55,98,0.92,4,16.093,263.6
47,2020-09-10 10:00:00,Humid and Overcast,cloudy,0.1025,0.17,rain,27.97,32.64,25.01,0.84,1006.4,2.51,4.46,105,0.91,5,16.093,263.3
48,2020-09-10 11:00:00,Humid and Overcast,cloudy,0.1017,0.17,rain,29.14,35.2,25.4,0.8,1005.9,2.48,4.26,110,0.91,6,16.093,262.6
