,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.54,26.54,5.68,0.26,1008.4,1.74,2.1,7,0.47,0,16.093,296.9
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.57,24.57,5.55,0.29,1009.1,1.72,1.72,337,0.49,0,16.093,297.3
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.37,23.37,5.13,0.31,1009.3,1.89,1.91,330,0.48,0,16.093,298.1
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.46,22.46,4.79,0.32,1009.3,2.05,2.08,332,0.52,0,16.093,298.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.62,21.62,4.63,0.33,1009.4,2.1,2.15,338,0.59,0,16.093,299.8
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.74,20.74,4.05,0.33,1009.1,2.18,2.3,338,0.4,0,16.093,300.1
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.11,20.11,3.57,0.34,1008.7,2.2,2.35,338,0.41,0,16.093,300.2
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.49,19.49,3.17,0.34,1008.5,2.24,2.42,335,0.35,0,16.093,300.0
8,2021-04-25 04:00:00,Clear,clear-night,0,0,18.75,18.75,2.75,0.34,1008.5,2.25,2.42,333,0.23,0,16.093,299.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.26,18.26,2.17,0.34,1008.8,2.28,2.45,334,0.17,0,16.093,299.8
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.62,18.62,1.33,0.31,1009.3,2.2,2.48,337,0.12,0,16.093,301.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,21.5,21.5,1.01,0.26,1009.7,1.89,2.41,342,0.0,1,16.093,301.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,25.84,25.84,0.19,0.19,1010.0,1.56,1.86,352,0.0,2,16.093,301.3
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.4,29.4,-0.33,0.15,1010.1,1.33,1.55,10,0.0,5,16.093,301.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.45,32.45,-0.54,0.12,1009.7,1.38,1.94,40,0.0,8,16.093,300.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.41,34.41,-1.52,0.1,1008.9,1.75,1.84,50,0.02,10,16.093,300.6
