,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.25,19.25,3.79,0.36,1005.8,1.96,2.04,335,0.01,0,16.093,298.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.61,18.61,3.5,0.37,1006.2,1.94,2.0,334,0.01,0,16.093,298.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.98,17.98,3.25,0.37,1006.8,1.92,1.97,335,0.02,0,16.093,298.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.32,18.32,3.3,0.37,1007.5,1.75,1.86,339,0.01,0,16.093,298.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.95,20.95,4.49,0.34,1008.0,1.51,1.94,346,0.01,1,16.093,299.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,25.36,25.36,5.53,0.28,1008.0,1.28,1.65,5,0.01,2,16.093,300.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.58,28.58,6.08,0.24,1008.4,1.35,1.78,33,0.01,5,16.093,300.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.88,30.88,6.18,0.21,1008.2,1.61,3.17,55,0.01,8,16.093,300.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.02,33.02,6.12,0.19,1007.5,1.66,5.04,76,0.01,10,16.093,299.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.58,34.58,5.51,0.16,1006.5,1.8,5.26,101,0.01,11,16.093,298.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.85,35.85,3.97,0.14,1005.6,2.22,5.44,116,0.08,10,16.093,297.6,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.73,36.73,1.93,0.11,1004.7,2.57,5.63,120,0.28,7,16.093,296.3,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.13,37.13,0.36,0.1,1003.9,2.29,5.99,138,0.37,5,16.093,295.5,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.95,36.95,-0.26,0.1,1003.3,2.07,5.76,128,0.58,3,16.093,294.5,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.36,36.36,-0.43,0.1,1003.1,1.85,5.5,292,0.49,1,16.093,293.5,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.84,34.84,-0.48,0.11,1003.6,1.64,5.59,277,0.49,0,16.093,292.1,
