,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid,clear-day,0.16,0.06,rain,29.58,33.77,23.22,0.69,1009.9,0.99,1.21,82,0.27,9,16.093,268.2
1,2020-09-08 12:00:00,Humid,clear-day,0.2403,0.06,rain,30.81,34.75,22.48,0.61,1009.4,1.06,1.39,99,0.28,9,16.093,267.5
2,2020-09-08 13:00:00,Humid,clear-day,0.3554,0.07,rain,31.11,35.4,22.77,0.61,1008.8,1.02,1.6,109,0.3,9,16.093,267.0
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.498,0.09,rain,30.65,35.55,23.53,0.66,1008.1,0.93,1.78,113,0.33,7,16.093,266.6
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5913,0.11,rain,30.13,35.46,24.15,0.7,1007.5,0.84,1.8,107,0.38,5,14.062,266.6
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5905,0.11,rain,29.76,35.11,24.35,0.73,1007.0,0.74,1.59,85,0.44,2,11.514,266.9
6,2020-09-08 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5564,0.1,rain,29.5,34.38,24.01,0.72,1006.6,0.65,1.3,8,0.51,1,9.479,267.4
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.545,0.1,rain,28.6,32.56,23.52,0.74,1006.7,0.62,1.12,40,0.61,0,9.357,267.8
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.5751,0.08,rain,27.52,30.61,23.19,0.77,1007.5,0.64,1.07,47,0.76,0,11.906,267.8
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.5936,0.08,rain,26.26,28.16,22.84,0.81,1008.5,0.69,1.08,357,0.92,0,15.429,267.8
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.5301,0.07,rain,25.37,26.03,22.29,0.83,1009.2,0.76,1.15,323,1.0,0,16.093,267.8
11,2020-09-08 22:00:00,Overcast,cloudy,0.3584,0.06,rain,25.08,25.79,21.84,0.82,1009.5,0.84,1.29,322,1.0,0,16.093,267.5
12,2020-09-08 23:00:00,Overcast,cloudy,0.2093,0.04,rain,25.12,25.81,21.67,0.81,1009.6,0.92,1.46,334,1.0,0,16.093,267.3
13,2020-09-09 00:00:00,Overcast,cloudy,0.1637,0.04,rain,25.01,25.67,21.47,0.81,1009.5,0.96,1.55,341,1.0,0,16.093,266.9
14,2020-09-09 01:00:00,Overcast,cloudy,0.207,0.03,rain,24.7,25.34,21.22,0.81,1009.4,0.95,1.53,339,0.99,0,16.093,266.4
15,2020-09-09 02:00:00,Overcast,cloudy,0.2848,0.04,rain,24.22,24.81,20.79,0.81,1009.2,0.92,1.45,336,0.99,0,16.093,266.0
16,2020-09-09 03:00:00,Overcast,cloudy,0.3134,0.04,rain,23.57,24.11,20.27,0.82,1009.1,0.9,1.37,335,0.98,0,16.093,265.8
17,2020-09-09 04:00:00,Overcast,cloudy,0.2556,0.04,rain,22.95,23.47,19.89,0.83,1009.1,0.9,1.3,337,0.98,0,16.093,266.2
18,2020-09-09 05:00:00,Overcast,cloudy,0.185,0.04,rain,22.53,23.02,19.64,0.84,1009.2,0.89,1.21,343,0.97,0,16.093,266.8
19,2020-09-09 06:00:00,Overcast,cloudy,0.137,0.04,rain,22.66,23.16,19.71,0.83,1009.4,0.84,1.08,353,0.94,0,16.093,267.2
20,2020-09-09 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0963,0.03,rain,23.88,24.38,20.21,0.8,1009.8,0.7,0.84,10,0.87,0,16.093,267.3
21,2020-09-09 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0686,0.02,rain,25.79,26.65,20.94,0.75,1010.1,0.54,0.62,31,0.79,2,16.093,267.4
22,2020-09-09 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0853,0.03,rain,27.59,29.9,21.55,0.7,1010.2,0.54,0.65,53,0.72,4,16.093,267.3
23,2020-09-09 10:00:00,Mostly Cloudy,partly-cloudy-day,0.1917,0.05,rain,29.21,32.23,21.94,0.65,1009.8,0.74,1.01,77,0.66,6,15.093,267.0
24,2020-09-09 11:00:00,Mostly Cloudy,partly-cloudy-day,0.3942,0.06,rain,30.76,34.13,21.86,0.59,1009.1,0.99,1.51,102,0.62,7,14.003,266.5
25,2020-09-09 12:00:00,Mostly Cloudy,partly-cloudy-day,0.5807,0.07,rain,31.99,35.2,21.35,0.53,1008.4,1.17,1.87,121,0.64,7,12.951,265.7
26,2020-09-09 13:00:00,Mostly Cloudy,partly-cloudy-day,0.6712,0.07,rain,32.87,36.23,21.31,0.51,1007.4,1.26,2.07,136,0.75,7,11.796,264.3
27,2020-09-09 14:00:00,Overcast,cloudy,0.7016,0.07,rain,33.21,36.8,21.48,0.5,1006.5,1.3,2.16,146,0.88,5,10.841,262.8
28,2020-09-09 15:00:00,Overcast,cloudy,0.6731,0.08,rain,33.13,37.17,21.97,0.52,1005.8,1.26,2.05,144,0.96,4,10.452,262.0
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.5669,0.08,rain,32.56,37.24,22.75,0.56,1005.2,1.09,1.64,127,0.97,2,10.682,262.5
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.4415,0.07,rain,31.66,36.72,23.35,0.62,1004.9,0.88,1.15,113,0.97,1,11.393,263.2
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.3853,0.07,rain,30.26,35.17,23.69,0.68,1005.1,0.74,0.9,122,0.97,0,12.665,263.7
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.4189,0.07,rain,28.85,33.24,23.88,0.75,1005.9,0.68,0.98,69,0.98,0,14.628,263.7
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.4763,0.06,rain,27.36,30.73,23.86,0.81,1006.9,0.68,1.19,28,0.99,0,16.093,263.4
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.4676,0.07,rain,26.22,28.17,23.32,0.84,1007.5,0.73,1.35,13,0.99,0,16.093,263.1
