,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.11,18.11,6.79,0.48,1009.2,2.24,2.42,335,0.19,0,16.093,298.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,18.36,18.36,5.55,0.43,1009.7,2.11,2.37,337,0.13,0,16.093,299.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,21.08,21.08,5.07,0.35,1010.1,1.81,2.4,343,0.0,1,16.093,300.0
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.46,25.46,4.31,0.25,1010.3,1.46,1.82,352,0.0,2,16.093,300.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.77,28.77,3.88,0.2,1010.5,1.23,1.37,5,0.0,5,16.093,300.2
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.57,31.57,3.23,0.17,1010.1,1.27,1.68,16,0.0,8,16.093,300.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.71,33.71,1.83,0.13,1009.3,1.43,1.96,23,0.01,10,16.093,299.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.09,35.09,0.56,0.11,1008.5,1.53,2.21,52,0.06,11,16.093,300.0
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.14,36.14,-1.38,0.09,1007.4,2.01,2.56,120,0.06,10,16.093,299.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.81,36.81,-3.28,0.08,1006.2,2.55,2.97,186,0.04,8,16.093,298.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,36.9,36.9,-4.0,0.07,1005.2,2.9,3.48,213,0.02,6,16.093,299.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,36.43,36.43,-3.94,0.08,1004.7,2.74,4.05,197,0.01,3,16.093,300.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,35.77,35.77,-3.32,0.08,1004.5,2.33,4.66,160,0.01,1,16.093,299.6
13,2021-04-25 18:00:00,Clear,clear-day,0,0,34.02,34.02,-2.83,0.09,1004.9,2.02,5.08,236,0.09,0,16.093,298.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,30.52,30.52,-3.93,0.1,1006.1,1.86,3.05,222,0.14,0,16.093,298.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,27.66,27.66,-5.46,0.11,1007.3,2.06,2.46,344,0.08,0,16.093,299.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.34,25.34,-6.23,0.12,1008.1,2.09,2.09,323,0.07,0,16.093,299.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,23.71,23.71,-5.99,0.13,1008.4,2.09,2.1,320,0.07,0,16.093,300.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,22.66,22.66,-4.58,0.16,1008.5,2.13,2.17,324,0.08,0,16.093,300.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,21.73,21.73,-2.35,0.2,1008.3,2.13,2.21,330,0.12,0,16.093,300.6
20,2021-04-26 01:00:00,Clear,clear-night,0,0,20.97,20.97,-2.12,0.21,1007.9,2.14,2.21,334,0.06,0,16.093,299.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,20.39,20.39,-2.1,0.22,1007.4,2.18,2.25,335,0.02,0,16.093,298.3
22,2021-04-26 03:00:00,Clear,clear-night,0,0,20.01,20.01,-2.17,0.22,1007.3,2.22,2.3,335,0.0,0,16.093,297.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,19.49,19.49,-2.34,0.23,1007.4,2.26,2.43,336,0.01,0,16.093,297.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,18.94,18.94,-2.36,0.24,1007.7,2.26,2.49,336,0.06,0,16.093,298.2
25,2021-04-26 06:00:00,Clear,clear-day,0,0,19.22,19.22,-1.83,0.24,1008.3,2.17,2.44,337,0.25,0,16.093,299.6
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.95,21.95,-1.84,0.2,1008.6,1.86,2.35,341,0.4,1,16.093,299.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.43,26.43,-2.33,0.15,1008.8,1.49,1.71,354,0.17,2,16.093,299.1
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.88,29.88,-2.88,0.12,1008.9,1.26,1.35,8,0.1,5,16.093,298.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.68,32.68,-3.4,0.1,1008.6,1.36,1.53,338,0.08,8,16.093,297.6
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.72,34.72,-4.24,0.08,1008.0,1.54,1.79,301,0.07,10,16.093,296.7
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.12,36.12,-5.11,0.07,1007.2,1.65,2.45,327,0.05,11,16.093,295.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.31,37.31,-5.67,0.06,1006.1,2.0,3.27,183,0.01,11,16.093,294.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.12,38.12,-6.16,0.06,1005.0,2.45,4.05,220,0.03,9,16.093,294.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.25,38.25,-6.07,0.06,1004.1,2.62,4.45,239,0.07,6,16.093,294.0
35,2021-04-26 16:00:00,Clear,clear-day,0,0,37.8,37.8,-5.74,0.06,1003.6,2.65,4.96,250,0.09,3,16.093,294.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.12,37.12,-4.94,0.07,1003.5,2.54,5.49,256,0.1,1,16.093,293.6
37,2021-04-26 18:00:00,Clear,clear-day,0,0,35.29,35.29,-3.98,0.08,1004.0,2.32,6.44,245,0.17,0,16.093,293.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,31.83,31.83,-3.48,0.1,1005.1,1.77,3.01,210,0.29,0,16.093,293.7
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.29,29.29,-3.54,0.12,1006.2,1.51,1.88,4,0.38,0,16.093,294.4
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.14,27.14,-3.61,0.13,1007.0,1.7,1.7,330,0.32,0,16.093,294.9
41,2021-04-26 22:00:00,Clear,clear-night,0,0,25.26,25.26,-3.39,0.15,1007.4,1.9,1.91,320,0.27,0,16.093,295.7
42,2021-04-26 23:00:00,Clear,clear-night,0,0,24.11,24.11,-2.49,0.17,1007.5,1.98,2.02,330,0.23,0,16.093,295.6
43,2021-04-27 00:00:00,Clear,clear-night,0,0,23.06,23.06,-1.34,0.2,1007.3,2.01,2.1,334,0.18,0,16.093,294.2
44,2021-04-27 01:00:00,Clear,clear-night,0,0,22.08,22.08,-1.21,0.21,1006.9,2.04,2.14,334,0.16,0,16.093,294.4
45,2021-04-27 02:00:00,Clear,clear-night,0,0,21.4,21.4,-1.07,0.22,1006.5,2.07,2.16,334,0.15,0,16.093,294.6
46,2021-04-27 03:00:00,Clear,clear-night,0,0,21.05,21.05,-1.02,0.23,1006.4,2.09,2.22,334,0.18,0,16.093,294.6
