,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.06,23.06,3.7,0.28,1009.6,1.7,2.21,9,0.48,0,16.093,296.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.3,21.3,3.44,0.31,1010.6,1.8,1.85,335,0.49,0,16.093,297.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.29,20.29,3.26,0.32,1010.7,1.87,1.92,328,0.53,0,16.093,298.2
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.69,19.69,3.41,0.34,1011.0,2.01,2.15,327,0.66,0,16.093,298.8
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.05,19.05,3.43,0.35,1011.1,2.01,2.2,330,0.55,0,16.093,299.4
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.29,18.29,2.79,0.36,1010.7,2.05,2.21,331,0.35,0,16.093,299.0
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.77,17.77,2.27,0.35,1010.3,2.1,2.28,331,0.34,0,16.093,299.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.2,17.2,1.83,0.36,1010.0,2.15,2.33,330,0.22,0,16.093,299.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.57,16.57,1.34,0.36,1010.1,2.19,2.39,328,0.17,0,16.093,299.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.06,16.06,0.44,0.35,1010.3,2.25,2.49,329,0.14,0,16.093,299.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.36,16.36,-0.88,0.31,1010.7,2.14,2.43,332,0.08,0,16.093,300.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.08,19.08,-1.71,0.25,1011.1,1.73,2.16,336,0.0,1,16.093,300.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,23.38,23.38,-2.48,0.18,1011.4,1.25,1.4,334,0.0,2,16.093,300.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.68,26.68,-2.08,0.15,1011.4,1.06,1.17,352,0.0,5,16.093,300.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.09,29.09,-2.09,0.13,1011.0,1.55,1.73,39,0.0,8,16.093,299.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,30.95,30.95,-2.73,0.11,1010.1,1.93,2.05,66,0.01,10,16.093,299.3
16,2021-04-25 12:00:00,Clear,clear-day,0,0,32.31,32.31,-3.92,0.09,1009.2,2.03,2.43,68,0.07,11,16.093,299.1
17,2021-04-25 13:00:00,Clear,clear-day,0,0,33.6,33.6,-5.07,0.08,1008.1,2.56,3.01,50,0.05,10,16.093,298.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,34.18,34.18,-5.74,0.07,1007.0,3.69,4.58,257,0.08,8,16.093,298.1
19,2021-04-25 15:00:00,Clear,clear-day,0,0,33.86,33.86,-6.55,0.07,1006.3,3.89,4.38,258,0.18,6,16.093,298.1
20,2021-04-25 16:00:00,Clear,clear-day,0,0,33.22,33.22,-6.98,0.07,1005.9,3.59,3.93,270,0.13,3,16.093,298.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,32.15,32.15,-7.4,0.07,1005.8,3.28,4.57,281,0.12,1,16.093,298.8
22,2021-04-25 18:00:00,Clear,clear-day,0,0,30.2,30.2,-6.51,0.09,1006.4,2.69,5.5,292,0.23,0,16.093,298.9
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.83,26.83,-6.34,0.11,1007.6,2.27,3.3,319,0.33,0,16.093,299.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,23.79,23.79,-5.97,0.13,1008.8,2.37,2.85,342,0.24,0,16.093,300.9
25,2021-04-25 21:00:00,Clear,clear-night,0,0,21.45,21.45,-4.37,0.17,1009.6,2.4,2.58,327,0.18,0,16.093,301.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.68,20.68,-2.96,0.2,1009.9,2.33,2.48,318,0.1,0,16.093,301.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.13,20.13,-1.79,0.23,1009.8,2.29,2.53,319,0.1,0,16.093,301.3
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.5,19.5,-1.06,0.25,1009.3,2.21,2.43,322,0.13,0,16.093,301.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.82,18.82,-1.42,0.25,1008.9,2.16,2.37,326,0.05,0,16.093,300.4
