,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.55,17.55,3.1,0.38,1006.8,1.98,2.14,329,0.0,0,16.093,297.2,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.95,16.95,2.88,0.39,1007.5,1.96,2.11,328,0.0,0,16.093,297.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.41,16.41,2.56,0.39,1008.1,1.97,2.15,328,0.01,0,16.093,297.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.69,16.69,2.23,0.38,1008.7,1.83,2.03,333,0.01,0,16.093,297.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.99,18.99,2.63,0.34,1009.2,1.59,1.97,338,0.02,1,16.093,298.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,22.98,22.98,3.01,0.27,1009.4,1.26,1.34,343,0.03,2,16.093,298.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,25.95,25.95,3.68,0.24,1009.7,1.27,1.91,9,0.04,5,16.093,298.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.06,28.06,3.23,0.2,1009.2,1.63,4.75,35,0.03,8,16.093,299.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.12,30.12,2.93,0.18,1008.4,1.66,5.28,68,0.02,10,16.093,299.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.7,31.7,2.37,0.16,1007.2,1.92,5.49,79,0.03,11,16.093,297.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.06,33.06,1.39,0.13,1006.3,2.76,6.4,100,0.17,10,16.093,296.5,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.91,33.91,-0.19,0.11,1005.2,2.98,6.78,121,0.37,7,16.093,295.7,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.36,34.36,-1.53,0.1,1004.7,2.86,6.75,126,0.38,5,16.093,294.8,
