,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.1,15.1,7.66,0.61,1007.8,1.86,2.42,87,0.1,0,16.093,294.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.58,14.58,6.87,0.6,1008.4,1.84,2.4,87,0.11,0,16.093,294.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.16,14.16,6.09,0.58,1009.1,1.8,2.35,87,0.1,0,16.093,294.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.46,14.46,5.42,0.55,1009.7,1.55,2.12,86,0.09,0,16.093,294.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.07,17.07,5.26,0.46,1009.7,1.15,1.9,84,0.04,1,16.093,295.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.82,20.82,4.91,0.35,1009.4,0.88,1.46,88,0.01,3,16.093,296.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.18,23.18,4.34,0.29,1009.6,0.78,1.95,95,0.0,5,16.093,297.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.1,25.1,3.3,0.24,1009.2,1.1,3.69,327,0.0,8,16.093,296.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,26.66,26.66,2.37,0.21,1008.6,1.8,5.01,293,0.0,11,16.093,295.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.09,28.09,1.42,0.18,1007.9,2.24,5.27,285,0.02,12,16.093,293.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.008,0.01,29.25,29.25,1.03,0.16,1007.0,2.62,5.2,293,0.06,11,16.093,292.5,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0138,0.01,29.72,29.72,1.18,0.16,1006.1,2.78,4.72,279,0.11,8,16.093,291.1,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0195,0.01,29.26,29.26,2.1,0.18,1005.6,2.68,4.16,274,0.22,5,16.093,290.9,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0251,0.01,28.01,28.01,3.33,0.21,1005.5,2.49,3.86,267,0.32,3,16.093,290.4,rain
14,2021-04-20 17:00:00,Clear,clear-day,0.0279,0.01,26.92,26.92,4.79,0.24,1005.7,2.05,3.59,274,0.31,1,16.093,289.7,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,25.67,25.67,5.86,0.28,1006.4,1.62,3.71,270,0.31,0,16.093,289.3,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,23.27,23.27,6.2,0.33,1007.7,1.34,2.33,281,0.27,0,16.093,289.6,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.73,21.73,5.8,0.35,1009.0,1.16,1.88,129,0.33,0,16.093,289.5,
