,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,19.98,19.98,4.71,0.37,1011.1,1.53,2.08,59,0.3,0,16.093,292.1,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,18.66,18.66,4.42,0.39,1011.8,1.62,2.05,78,0.2,0,16.093,292.4,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,17.62,17.62,4.27,0.41,1012.0,1.52,1.84,75,0.21,0,16.093,292.0,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,16.85,16.85,4.09,0.43,1012.2,1.48,1.76,61,0.2,0,16.093,292.0,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0058,0.01,16.02,16.02,3.9,0.44,1012.2,1.44,1.7,59,0.31,0,16.093,293.1,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.4,15.4,3.2,0.44,1011.9,1.52,1.8,59,0.56,0,16.093,293.0,
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.87,14.87,2.64,0.44,1011.5,1.63,1.97,63,0.41,0,16.093,293.0,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,14.23,14.23,2.2,0.44,1011.3,1.74,2.18,64,0.31,0,16.093,293.4,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,13.46,13.46,1.74,0.45,1011.5,1.81,2.24,67,0.26,0,16.093,294.0,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,12.66,12.66,1.14,0.45,1011.7,1.78,2.17,73,0.25,0,16.093,294.4,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.12,13.12,0.42,0.42,1011.7,1.81,2.3,71,0.23,0,16.093,295.4,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.43,16.43,0.02,0.33,1012.4,1.58,2.14,68,0.24,1,16.093,295.9,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,20.95,20.95,-0.7,0.23,1012.0,1.42,1.77,70,0.23,3,16.093,296.1,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.91,23.91,-1.23,0.19,1012.0,1.18,1.7,80,0.21,5,16.093,296.0,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.2,26.2,-2.35,0.15,1011.5,1.08,2.3,70,0.22,8,16.093,295.7,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,28.02,28.02,-3.59,0.12,1010.6,1.09,3.02,2,0.23,10,16.093,295.1,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.67,29.67,-4.85,0.1,1009.4,1.37,3.45,55,0.29,10,16.093,293.9,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.65,30.65,-5.97,0.09,1008.2,1.8,4.48,134,0.4,9,16.093,293.8,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.0,31.0,-6.76,0.08,1007.2,2.4,4.95,233,0.35,7,16.093,292.4,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.16,30.16,-6.63,0.09,1006.6,2.72,4.58,239,0.36,5,16.093,292.0,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,29.2,29.2,-5.94,0.1,1006.3,2.71,4.34,213,0.3,3,16.093,291.6,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,28.1,28.1,-4.55,0.12,1006.3,2.45,4.73,332,0.26,1,16.093,291.0,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,26.45,26.45,-2.91,0.14,1007.0,1.68,4.66,267,0.26,0,16.093,290.5,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.58,23.58,-2.89,0.17,1008.3,1.39,2.55,287,0.34,0,16.093,291.3,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.61,21.61,-3.99,0.18,1009.6,1.39,2.04,99,0.28,0,16.093,292.0,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.84,19.84,-4.92,0.18,1010.4,1.34,1.65,57,0.2,0,16.093,293.0,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.34,18.34,-5.35,0.2,1010.6,1.3,1.59,43,0.15,0,16.093,293.7,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.11,17.11,-5.17,0.21,1010.6,1.25,1.56,53,0.15,0,16.093,294.2,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.15,16.15,-4.08,0.25,1010.4,1.3,1.56,60,0.23,0,16.093,295.4,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.43,15.43,-4.64,0.25,1010.0,1.46,1.67,64,0.12,0,16.093,295.7,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.04,15.04,-5.0,0.25,1009.9,1.64,1.97,70,0.1,0,16.093,294.8,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.8,14.8,-5.31,0.25,1010.3,1.72,2.11,76,0.08,0,16.093,294.3,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.46,14.46,-5.61,0.25,1010.5,1.81,2.21,78,0.07,0,16.093,293.7,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,14.15,14.15,-6.13,0.24,1010.8,1.99,2.45,78,0.04,0,16.093,294.0,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,14.71,14.71,-6.58,0.22,1011.1,1.97,2.67,79,0.08,0,16.093,295.6,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.14,18.14,-6.18,0.19,1010.8,1.57,2.76,82,0.28,1,16.093,296.7,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.62,22.62,-6.63,0.14,1010.2,1.34,2.53,93,0.13,3,16.093,296.8,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.04,25.04,-7.21,0.11,1010.3,1.34,2.97,114,0.09,6,16.093,296.2,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,27.19,27.19,-8.52,0.09,1009.9,1.56,3.8,132,0.07,8,16.093,295.5,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.85,28.85,-10.78,0.07,1009.2,1.61,3.57,146,0.08,11,16.093,294.6,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,30.45,30.45,-12.31,0.05,1008.0,1.59,2.95,150,0.12,11,16.093,292.1,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,31.5,31.5,-12.7,0.05,1007.1,1.94,3.0,160,0.08,11,16.093,291.0,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.63,31.63,-12.67,0.05,1006.0,2.45,3.61,246,0.19,8,16.093,289.8,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,31.02,31.02,-12.13,0.05,1005.4,2.95,4.71,227,0.27,5,16.093,288.8,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.82,29.82,-11.13,0.06,1005.3,2.77,4.92,226,0.3,3,16.093,288.3,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.93,28.93,-9.8,0.07,1005.5,2.25,4.61,231,0.31,1,16.093,288.0,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.34,27.34,-8.53,0.09,1006.5,1.81,4.46,241,0.2,0,16.093,288.2,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.63,24.63,-7.51,0.11,1007.9,1.44,2.63,251,0.17,0,16.093,288.8,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.59,22.59,-7.62,0.13,1009.2,1.29,2.09,129,0.14,0,16.093,289.1,
