,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.17,14.17,8.3,0.68,1006.9,2.02,2.57,27,0.07,0,16.093,291.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.94,13.94,7.75,0.66,1007.4,2.03,2.53,25,0.07,0,16.093,291.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.66,13.66,7.23,0.65,1008.6,2.11,2.57,24,0.08,0,16.093,292.0,
3,2021-04-20 06:00:00,Clear,clear-day,0.005,0.01,13.72,13.72,6.82,0.63,1009.1,2.01,2.55,30,0.11,0,16.093,292.6,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.41,15.41,6.63,0.56,1009.3,1.37,2.08,50,0.07,1,16.093,293.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.63,17.63,6.46,0.48,1009.2,0.88,1.64,115,0.02,3,16.093,293.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,19.39,19.39,6.35,0.43,1009.6,1.31,3.25,208,0.03,6,16.093,293.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,20.74,20.74,5.8,0.38,1009.3,1.74,4.85,163,0.13,9,16.093,293.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,22.21,22.21,5.12,0.33,1009.0,2.24,6.13,188,0.13,11,16.093,293.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,23.53,23.53,5.18,0.3,1008.2,2.69,6.99,204,0.15,11,16.093,292.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,24.23,24.23,5.89,0.31,1007.5,3.05,6.78,207,0.29,10,16.093,291.2,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.07,24.07,7.12,0.34,1006.6,3.07,6.51,207,0.47,7,16.093,289.5,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.4,23.4,8.01,0.37,1006.1,2.86,5.84,208,0.49,5,16.093,288.1,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.55,22.55,8.54,0.41,1006.0,2.4,5.3,213,0.52,3,16.093,287.4,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.013,0.01,21.68,21.68,8.75,0.44,1006.3,1.89,4.57,218,0.54,1,16.093,285.8,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.81,20.81,8.78,0.46,1006.5,1.43,3.11,208,0.51,0,16.093,283.9,
