,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.14,15.14,-0.48,0.34,1009.6,2.27,2.7,13,0.04,0,16.093,287.4,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.31,15.31,-0.54,0.34,1010.3,1.93,2.43,21,0.13,0,16.093,289.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.91,16.91,-0.55,0.31,1011.0,1.15,1.73,31,0.13,1,16.093,289.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,19.11,19.11,-0.15,0.27,1011.4,0.92,1.97,233,0.1,3,16.093,290.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.87,20.87,-0.18,0.24,1011.7,1.29,3.62,197,0.09,6,16.093,289.9,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,22.1,22.1,-0.86,0.22,1011.6,1.86,4.8,169,0.11,9,16.093,289.6,
6,2021-04-25 11:00:00,Clear,clear-day,0.0146,0.01,23.46,23.46,-1.31,0.19,1010.9,2.4,5.21,195,0.19,11,16.093,289.2,rain
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,24.82,24.82,-1.35,0.18,1010.0,2.76,5.75,215,0.27,11,16.093,289.0,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0546,0.01,25.71,25.71,-1.49,0.17,1009.0,3.21,6.37,223,0.4,9,16.093,288.8,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0838,0.01,25.85,25.85,-1.18,0.17,1008.0,3.57,6.91,225,0.29,8,16.093,288.9,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.1235,0.01,25.12,25.12,-0.62,0.18,1007.2,3.62,6.67,221,0.3,5,16.093,288.9,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1844,0.01,24.07,24.07,0.12,0.21,1007.1,3.31,6.25,225,0.38,3,16.093,287.8,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1935,0.01,22.77,22.77,0.88,0.24,1007.3,2.77,5.93,265,0.21,1,16.093,286.7,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1078,0.01,21.34,21.34,1.2,0.26,1007.9,1.98,4.5,240,0.49,0,16.093,286.0,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.82,19.82,1.41,0.29,1009.1,1.65,2.67,219,0.56,0,16.093,286.2,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.75,18.75,0.53,0.29,1010.3,1.94,2.49,28,0.35,0,16.093,286.2,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.72,17.72,-0.25,0.3,1010.9,2.27,2.73,5,0.22,0,16.093,286.1,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.26,17.26,-1.03,0.29,1011.0,2.32,2.72,1,0.14,0,16.093,286.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.94,16.94,-1.24,0.29,1010.8,2.34,2.82,8,0.12,0,16.093,285.8,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.66,16.66,0.08,0.32,1010.0,2.3,2.79,12,0.16,0,16.093,286.8,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.5,16.5,-0.7,0.31,1009.2,2.3,2.78,12,0.15,0,16.093,287.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.43,16.43,-1.55,0.29,1008.8,2.35,2.94,14,0.3,0,16.093,287.4,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.48,16.48,-2.36,0.27,1008.6,2.43,3.18,14,0.29,0,16.093,287.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.45,16.45,-2.91,0.26,1009.0,2.5,3.19,11,0.26,0,16.093,287.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.39,16.39,-3.11,0.26,1009.5,2.5,3.17,11,0.28,0,16.093,287.2,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.55,16.55,-3.25,0.26,1010.0,2.33,3.26,24,0.28,0,16.093,288.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.23,18.23,-3.19,0.23,1010.1,1.77,3.55,61,0.27,1,16.093,288.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,20.38,20.38,-3.88,0.19,1010.5,1.24,3.19,114,0.2,3,16.093,288.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,22.34,22.34,-5.01,0.16,1010.8,1.38,3.53,172,0.14,6,16.093,288.5,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,23.68,23.68,-6.48,0.13,1010.2,2.21,4.07,192,0.11,9,16.093,289.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.98,24.98,-7.24,0.11,1009.7,2.89,4.06,197,0.12,11,16.093,289.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,25.81,25.81,-7.62,0.1,1009.0,3.15,4.43,197,0.23,11,16.093,286.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,26.1,26.1,-6.97,0.11,1008.1,3.32,4.97,198,0.21,10,16.093,286.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,25.89,25.89,-6.28,0.11,1007.3,3.25,4.76,198,0.31,8,16.093,285.8,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.38,25.38,-6.17,0.12,1006.6,3.06,4.31,200,0.35,5,16.093,285.9,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,24.83,24.83,-5.97,0.13,1006.0,2.73,3.8,208,0.29,3,16.093,286.4,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,23.89,23.89,-5.51,0.14,1006.5,2.24,3.26,215,0.3,1,16.093,286.2,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,22.27,22.27,-4.62,0.16,1007.1,1.84,3.81,204,0.26,0,16.093,285.3,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,20.35,20.35,-4.17,0.19,1008.1,1.6,2.66,149,0.23,0,16.093,285.3,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,19.25,19.25,-4.14,0.2,1009.1,1.89,2.58,40,0.2,0,16.093,285.2,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,18.11,18.11,-4.07,0.22,1009.7,2.22,2.77,4,0.24,0,16.093,285.6,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.74,17.74,-4.18,0.22,1009.7,2.2,2.66,1,0.33,0,16.093,285.7,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.54,17.54,-4.72,0.22,1009.5,2.23,2.76,10,0.37,0,16.093,285.4,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.42,17.42,-5.56,0.2,1009.2,2.32,2.99,16,0.5,0,16.093,284.4,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.37,17.37,-5.95,0.2,1008.6,2.31,2.95,16,0.87,0,16.093,285.4,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.36,17.36,-6.24,0.19,1008.1,2.33,2.96,18,0.81,0,16.093,287.0,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.53,17.53,-6.55,0.19,1007.9,2.3,2.94,19,0.79,0,16.093,288.5,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.57,17.57,-6.68,0.19,1008.4,2.31,2.95,16,0.76,0,16.093,289.6,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.56,17.56,-6.25,0.19,1009.7,2.26,2.86,16,0.8,0,16.093,290.3,
