,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 02:45:00,Clear,clear-night,0.0,0.0,7.08,4.98,5.33,0.89,1011.5,3.04,4.49,26,0.15,0,16.093,289.9,
1,2021-04-20 03:45:00,Clear,clear-night,0.0,0.0,7.0,4.78,4.32,0.83,1011.9,3.2,4.67,24,0.13,0,16.093,290.2,
2,2021-04-20 04:45:00,Clear,clear-night,0.0,0.0,6.88,4.51,3.32,0.78,1013.1,3.39,4.9,21,0.13,0,16.093,290.3,
3,2021-04-20 05:45:00,Clear,clear-day,0.0051,0.01,6.76,4.36,2.47,0.74,1013.7,3.4,4.99,26,0.12,0,16.093,290.2,rain
4,2021-04-20 06:45:00,Clear,clear-day,0.0,0.0,7.62,5.97,2.52,0.7,1013.7,2.55,3.61,40,0.04,1,16.093,290.7,
5,2021-04-20 07:45:00,Clear,clear-day,0.0,0.0,9.37,9.37,2.56,0.62,1012.7,1.2,1.48,55,0.01,2,16.093,290.9,
6,2021-04-20 08:45:00,Clear,clear-day,0.0,0.0,11.19,11.19,2.7,0.56,1012.3,0.99,1.47,159,0.0,5,16.093,291.3,
7,2021-04-20 09:45:00,Clear,clear-day,0.0,0.0,12.52,12.52,3.31,0.53,1012.1,1.45,1.79,183,0.0,8,16.093,291.8,
8,2021-04-20 10:45:00,Clear,clear-day,0.0,0.0,13.89,13.89,4.01,0.51,1012.1,1.94,2.4,198,0.05,11,16.093,291.7,
9,2021-04-20 11:45:00,Clear,clear-day,0.0,0.0,15.39,15.39,4.17,0.47,1011.7,2.25,2.68,211,0.12,12,16.093,290.4,
10,2021-04-20 12:45:00,Clear,clear-day,0.0353,0.01,16.31,16.31,3.84,0.43,1011.2,2.43,2.85,222,0.24,11,16.093,289.2,rain
11,2021-04-20 13:45:00,Partly Cloudy,partly-cloudy-day,0.1217,0.01,16.49,16.49,4.0,0.43,1010.6,2.59,3.12,227,0.48,8,16.093,287.5,rain
12,2021-04-20 14:45:00,Mostly Cloudy,partly-cloudy-day,0.2885,0.01,15.64,15.64,4.4,0.47,1010.3,2.49,3.16,223,0.62,5,16.093,286.2,rain
13,2021-04-20 15:45:00,Mostly Cloudy,partly-cloudy-day,0.311,0.01,14.44,14.44,5.25,0.54,1010.3,2.54,3.31,196,0.66,3,16.093,285.9,rain
14,2021-04-20 16:45:00,Mostly Cloudy,partly-cloudy-day,0.2957,0.02,13.5,13.5,6.29,0.62,1010.6,2.11,2.75,260,0.73,1,16.093,285.3,rain
