,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,7.18,4.4,-2.45,0.5,1015.6,4.27,5.56,24,0.29,0,16.093,289.1,
1,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,6.99,4.15,-3.7,0.47,1015.9,4.31,5.77,24,0.23,0,16.093,290.3,
2,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,7.98,5.9,-3.07,0.46,1015.8,3.31,4.1,29,0.01,1,16.093,290.7,
3,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,9.66,8.84,-3.24,0.4,1015.8,1.94,1.94,42,0.0,2,16.093,290.3,
4,2021-04-25 08:45:00,Clear,clear-day,0.0059,0.01,11.64,11.64,-3.56,0.34,1016.4,1.39,1.4,123,0.0,5,16.093,290.5,rain
5,2021-04-25 09:45:00,Clear,clear-day,0.0104,0.01,13.3,13.3,-3.44,0.31,1015.8,2.09,2.15,178,0.0,9,16.093,289.9,rain
6,2021-04-25 10:45:00,Clear,clear-day,0.0167,0.01,15.2,15.2,-3.57,0.27,1014.9,2.43,3.1,203,0.0,11,16.093,289.7,rain
7,2021-04-25 11:45:00,Clear,clear-day,0.0227,0.01,16.73,16.73,-4.69,0.23,1014.0,2.72,4.27,210,0.3,11,16.093,289.2,rain
8,2021-04-25 12:45:00,Partly Cloudy,partly-cloudy-day,0.0321,0.02,17.57,17.57,-5.62,0.2,1013.3,3.11,4.6,206,0.36,10,16.093,289.5,rain
9,2021-04-25 13:45:00,Clear,clear-day,0.0465,0.01,17.46,17.46,-6.21,0.19,1012.6,3.18,4.61,204,0.22,9,16.093,289.9,rain
10,2021-04-25 14:45:00,Clear,clear-day,0.0504,0.01,17.0,17.0,-6.35,0.2,1011.9,2.97,4.26,198,0.29,6,16.093,290.0,rain
11,2021-04-25 15:45:00,Partly Cloudy,partly-cloudy-day,0.0313,0.01,15.66,15.66,-6.62,0.21,1011.6,2.9,3.94,209,0.54,3,16.093,290.8,rain
12,2021-04-25 16:45:00,Partly Cloudy,partly-cloudy-day,0.0124,0.01,14.69,14.69,-5.7,0.24,1011.9,2.74,3.6,230,0.54,1,16.093,291.1,rain
13,2021-04-25 17:45:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.22,13.22,-2.91,0.33,1012.4,2.29,3.89,259,0.36,0,16.093,289.4,
14,2021-04-25 18:45:00,Clear,clear-night,0.0,0.0,11.2,11.2,-1.99,0.4,1013.4,1.79,2.39,348,0.29,0,16.093,289.0,
15,2021-04-25 19:45:00,Clear,clear-night,0.0,0.0,10.56,10.56,-2.22,0.41,1015.0,2.37,2.62,31,0.23,0,16.093,288.9,
16,2021-04-25 20:45:00,Clear,clear-night,0.0,0.0,9.95,8.44,-2.74,0.41,1016.2,3.03,3.36,23,0.18,0,16.093,289.7,
17,2021-04-25 21:45:00,Clear,clear-night,0.0,0.0,9.24,7.35,-3.62,0.4,1016.5,3.43,4.09,21,0.13,0,16.093,290.4,
18,2021-04-25 22:45:00,Clear,clear-night,0.0,0.0,8.97,6.9,-4.5,0.38,1016.2,3.68,4.56,22,0.1,0,16.093,290.8,
19,2021-04-25 23:45:00,Clear,clear-night,0.0,0.0,8.73,6.55,-4.9,0.38,1015.7,3.78,4.73,23,0.16,0,16.093,290.6,
20,2021-04-26 00:45:00,Clear,clear-night,0.0,0.0,8.84,6.67,-5.55,0.36,1015.2,3.81,4.91,22,0.1,0,16.093,290.6,
21,2021-04-26 01:45:00,Clear,clear-night,0.0,0.0,8.92,6.72,-6.17,0.34,1014.4,3.9,5.13,23,0.05,0,16.093,290.4,
22,2021-04-26 02:45:00,Clear,clear-night,0.0,0.0,8.97,6.76,-6.9,0.32,1013.9,3.96,5.35,22,0.0,0,16.093,289.8,
23,2021-04-26 03:45:00,Clear,clear-night,0.0,0.0,8.86,6.6,-7.69,0.3,1013.9,4.0,5.34,21,0.0,0,16.093,288.9,
24,2021-04-26 04:45:00,Clear,clear-night,0.0,0.0,8.57,6.23,-8.39,0.29,1014.3,4.04,5.39,19,0.0,0,16.093,289.6,
25,2021-04-26 05:45:00,Clear,clear-day,0.0,0.0,8.29,5.96,-8.3,0.3,1014.5,3.88,5.17,22,0.11,0,16.093,291.8,
26,2021-04-26 06:45:00,Clear,clear-day,0.0,0.0,9.28,7.61,-7.44,0.3,1014.5,3.07,4.03,28,0.13,1,16.093,291.9,
27,2021-04-26 07:45:00,Clear,clear-day,0.0,0.0,11.2,11.2,-8.03,0.25,1014.3,1.69,1.81,40,0.21,2,16.093,292.0,
28,2021-04-26 08:45:00,Clear,clear-day,0.0,0.0,12.74,12.74,-8.8,0.21,1014.6,1.41,1.5,185,0.18,5,16.093,291.5,
29,2021-04-26 09:45:00,Clear,clear-day,0.0,0.0,14.17,14.17,-8.89,0.19,1013.8,1.98,2.36,190,0.17,8,16.093,291.0,
30,2021-04-26 10:45:00,Clear,clear-day,0.0,0.0,15.29,15.29,-8.27,0.19,1013.2,2.49,2.95,213,0.16,11,16.093,290.2,
