,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:45:00,Mostly Cloudy,partly-cloudy-night,0.065,0.03,rain,8.44,7.47,4.3,0.75,1016.2,1.9,3.14,41,0.61,0,16.093,287.9
1,2021-04-24 20:45:00,Partly Cloudy,partly-cloudy-night,0.0332,0.02,rain,8.4,7.43,3.79,0.73,1017.0,1.89,2.68,34,0.56,0,16.093,287.8
2,2021-04-24 21:45:00,Partly Cloudy,partly-cloudy-night,0.0303,0.02,rain,8.17,6.77,3.25,0.71,1017.3,2.35,3.16,31,0.5,0,16.093,287.1
3,2021-04-24 22:45:00,Partly Cloudy,partly-cloudy-night,0.03,0.02,rain,7.8,5.86,2.61,0.7,1017.5,3.02,4.06,30,0.46,0,16.093,287.7
4,2021-04-24 23:45:00,Partly Cloudy,partly-cloudy-night,0.036,0.02,rain,7.39,5.19,2.53,0.71,1017.5,3.3,4.32,27,0.46,0,16.093,289.0
5,2021-04-25 00:45:00,Partly Cloudy,partly-cloudy-night,0.0157,0.02,rain,7.03,4.57,1.61,0.68,1017.3,3.62,4.6,26,0.56,0,16.093,289.0
6,2021-04-25 01:45:00,Partly Cloudy,partly-cloudy-night,0.0095,0.02,rain,6.67,3.96,0.51,0.65,1016.7,3.9,4.96,26,0.35,0,16.093,289.5
7,2021-04-25 02:45:00,Clear,clear-night,0.0065,0.02,rain,6.31,3.44,-0.53,0.62,1016.3,4.04,5.19,26,0.31,0,16.093,289.7
8,2021-04-25 03:45:00,Clear,clear-night,0.0,0.0,,5.67,2.45,-2.02,0.58,1016.1,4.43,5.7,24,0.28,0,16.093,289.9
9,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,,5.25,1.85,-3.52,0.53,1016.1,4.59,5.83,23,0.23,0,16.093,289.7
10,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,,5.28,1.83,-5.05,0.47,1016.4,4.7,6.17,24,0.18,0,16.093,291.0
11,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,,6.7,4.05,-4.54,0.45,1016.3,3.81,4.91,25,0.08,1,16.093,291.5
12,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,,8.98,7.74,-5.4,0.36,1015.9,2.33,2.43,32,0.05,2,16.093,291.2
13,2021-04-25 08:45:00,Clear,clear-day,0.0052,0.01,rain,10.95,10.95,-5.52,0.31,1016.3,1.38,1.39,85,0.03,5,16.093,291.3
14,2021-04-25 09:45:00,Clear,clear-day,0.0083,0.01,rain,13.26,13.26,-6.05,0.26,1015.9,1.66,1.91,147,0.03,9,16.093,290.9
15,2021-04-25 10:45:00,Clear,clear-day,0.0148,0.02,rain,14.92,14.92,-6.36,0.22,1015.0,2.25,3.23,175,0.02,11,16.093,290.1
16,2021-04-25 11:45:00,Clear,clear-day,0.0193,0.01,rain,16.59,16.59,-7.54,0.18,1014.0,2.55,4.47,191,0.09,12,16.093,289.5
17,2021-04-25 12:45:00,Partly Cloudy,partly-cloudy-day,0.0174,0.01,rain,17.72,17.72,-8.36,0.16,1013.1,2.86,4.87,189,0.42,10,16.093,289.7
18,2021-04-25 13:45:00,Partly Cloudy,partly-cloudy-day,0.0134,0.01,rain,18.0,18.0,-8.94,0.15,1012.2,3.14,4.9,206,0.41,8,16.093,288.8
19,2021-04-25 14:45:00,Partly Cloudy,partly-cloudy-day,0.0123,0.01,rain,17.41,17.41,-9.0,0.16,1011.6,3.03,4.9,202,0.31,6,16.093,288.4
20,2021-04-25 15:45:00,Clear,clear-day,0.0108,0.01,rain,16.32,16.32,-8.52,0.17,1011.4,2.85,4.37,206,0.31,4,16.093,288.6
