,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,8.92,8.34,3.48,0.69,1012.4,1.56,1.89,55,0.0,0,16.093,314.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,9.17,8.68,2.15,0.61,1012.9,1.59,2.01,52,0.0,0,16.093,318.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,10.92,10.96,1.36,0.52,1013.3,1.41,2.21,40,0.0,0,16.093,319.2
3,2021-04-25 08:00:00,Clear,clear-day,0,0,14.12,14.12,0.03,0.38,1013.6,1.23,2.0,17,0.0,2,16.093,320.1
4,2021-04-25 09:00:00,Clear,clear-day,0,0,16.96,16.96,-0.82,0.3,1013.6,1.09,1.62,350,0.0,4,16.093,320.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,18.8,18.8,-1.46,0.25,1013.1,1.18,1.62,325,0.0,7,16.093,318.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,20.81,20.81,-1.74,0.22,1012.3,1.44,2.08,308,0.0,10,16.093,318.2
7,2021-04-25 12:00:00,Clear,clear-day,0,0,22.5,22.5,-2.11,0.19,1011.6,1.81,2.65,295,0.0,11,16.093,315.7
8,2021-04-25 13:00:00,Clear,clear-day,0,0,23.94,23.94,-3.35,0.16,1010.6,2.12,3.0,288,0.0,11,16.093,313.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,24.74,24.74,-4.48,0.14,1009.5,2.29,2.96,283,0.0,9,16.093,311.6
10,2021-04-25 15:00:00,Clear,clear-day,0,0,24.91,24.91,-5.2,0.13,1008.6,2.22,2.86,287,0.0,7,16.093,309.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,24.52,24.52,-5.51,0.13,1008.0,2.01,2.31,290,0.01,4,16.093,308.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,23.71,23.71,-4.79,0.15,1007.6,1.71,2.44,291,0.03,1,16.093,308.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,21.7,21.7,-2.8,0.19,1008.2,1.45,2.81,288,0.04,0,16.093,307.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,18.87,18.87,-1.15,0.26,1009.4,1.42,2.0,289,0.04,0,16.093,306.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,16.51,16.51,-0.2,0.32,1010.6,1.45,1.94,71,0.04,0,16.093,304.3
16,2021-04-25 21:00:00,Clear,clear-night,0,0,14.78,14.78,0.37,0.37,1011.4,1.4,1.8,72,0.04,0,16.093,302.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,13.95,13.95,0.67,0.4,1012.0,1.44,1.83,63,0.03,0,16.093,301.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,13.17,13.17,1.13,0.44,1012.4,1.63,2.09,59,0.05,0,16.093,301.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,12.54,12.54,2.05,0.49,1012.3,1.68,2.17,61,0.14,0,16.093,305.6
20,2021-04-26 01:00:00,Clear,clear-night,0,0,12.14,12.14,2.04,0.5,1011.6,1.61,2.05,60,0.09,0,16.093,303.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,11.86,11.86,1.9,0.5,1010.9,1.55,1.92,59,0.05,0,16.093,303.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,11.51,11.51,1.42,0.5,1010.9,1.55,1.86,62,0.01,0,16.093,303.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,10.97,10.97,0.85,0.5,1010.9,1.64,1.94,67,0.01,0,16.093,303.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,10.56,10.56,0.33,0.49,1011.1,1.68,2.0,71,0.01,0,16.093,303.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,10.75,10.75,-0.26,0.46,1011.5,1.61,2.04,65,0.0,0,16.093,302.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,12.71,12.71,-1.11,0.39,1012.0,1.38,2.17,44,0.0,1,16.093,303.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,16.11,16.11,-3.04,0.27,1011.9,1.05,1.79,13,0.0,2,16.093,303.5
28,2021-04-26 09:00:00,Clear,clear-day,0,0,19.14,19.14,-3.75,0.21,1011.9,0.85,1.4,348,0.0,5,16.093,302.9
