,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,10.82,10.82,-2.0,0.41,1008.7,1.4,1.74,75,0.19,0,16.093,301.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,10.51,10.52,-2.14,0.41,1009.2,1.53,1.89,76,0.21,0,16.093,300.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,10.08,9.99,-2.47,0.41,1009.8,1.53,1.93,76,0.18,0,16.093,300.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,10.1,9.77,-3.03,0.4,1010.4,1.49,1.89,68,0.0,0,16.093,301.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,12.08,12.11,-3.53,0.34,1010.7,1.25,1.71,46,0.11,0,16.093,301.6,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.7,15.7,-4.83,0.24,1010.5,1.01,1.58,5,0.47,2,16.093,303.1,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.7,18.7,-5.47,0.19,1010.4,0.93,1.28,334,0.48,4,16.093,303.7,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.39,21.39,-6.13,0.15,1009.9,0.9,1.65,309,0.41,6,16.093,304.6,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.47,23.47,-8.05,0.12,1009.3,1.41,2.98,282,0.5,7,16.093,304.9,
9,2021-04-20 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.68,24.68,-10.07,0.09,1008.4,2.06,4.03,278,0.62,7,16.093,303.3,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.21,25.21,-11.76,0.08,1007.9,2.08,3.88,275,0.83,6,16.093,301.8,
11,2021-04-20 14:00:00,Overcast,cloudy,0.0,0.0,24.78,24.78,-12.31,0.08,1007.2,1.88,3.21,269,0.89,5,16.093,300.4,
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,23.72,23.72,-11.65,0.09,1006.9,1.6,3.11,272,0.93,4,16.093,299.3,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,22.75,22.75,-10.4,0.1,1006.8,1.5,3.04,276,0.95,3,16.093,298.8,
