,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.72,25.72,7.28,0.31,1008.9,1.53,2.07,13,0.47,0,16.093,297.7
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.86,23.86,7.35,0.35,1009.5,1.62,2.08,5,0.49,0,16.093,298.0
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.7,22.7,6.93,0.36,1009.8,1.57,2.04,357,0.47,0,16.093,298.6
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.55,21.55,6.41,0.37,1009.8,1.5,2.04,352,0.48,0,16.093,298.8
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.38,20.38,5.93,0.39,1010.1,1.49,1.99,350,0.47,0,16.093,299.4
5,2021-04-25 01:00:00,Clear,clear-night,0,0,19.27,19.27,4.85,0.39,1009.9,1.5,2.05,349,0.21,0,16.093,299.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.43,18.43,3.86,0.38,1009.4,1.54,2.16,351,0.28,0,16.093,299.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.6,17.6,3.13,0.38,1009.1,1.52,2.2,349,0.24,0,16.093,298.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.6,16.6,2.6,0.39,1009.1,1.45,2.12,347,0.18,0,16.093,299.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,15.92,15.92,1.92,0.39,1009.5,1.51,2.21,346,0.14,0,16.093,300.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.31,16.31,0.93,0.35,1010.0,1.41,2.06,357,0.08,0,16.093,301.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.71,19.71,0.48,0.28,1010.3,1.05,1.71,19,0.0,1,16.093,301.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,25.12,25.12,-0.5,0.18,1010.4,0.64,1.12,346,0.0,3,16.093,301.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.38,29.38,-0.98,0.14,1010.5,0.72,1.26,68,0.0,5,16.093,300.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.55,32.55,-1.08,0.12,1009.9,0.99,1.7,132,0.0,8,16.093,300.2
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.92,34.92,-2.35,0.09,1009.0,1.31,1.58,128,0.01,10,16.093,300.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.49,36.49,-3.68,0.08,1008.0,1.56,2.24,230,0.04,11,16.093,299.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.55,37.55,-4.67,0.07,1007.0,2.14,2.8,221,0.03,10,16.093,299.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.3,38.3,-5.6,0.06,1005.8,2.73,3.32,224,0.02,8,16.093,298.9
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.27,38.27,-6.46,0.06,1004.9,2.82,3.52,231,0.02,6,16.093,299.2
20,2021-04-25 16:00:00,Clear,clear-day,0,0,37.71,37.71,-6.93,0.06,1004.3,2.86,3.81,239,0.03,3,16.093,299.2
21,2021-04-25 17:00:00,Clear,clear-day,0,0,36.58,36.58,-7.08,0.06,1004.2,2.94,4.68,258,0.12,1,16.093,299.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,34.34,34.34,-5.67,0.07,1004.6,2.4,5.9,271,0.25,0,16.093,299.5
23,2021-04-25 19:00:00,Clear,clear-night,0,0,30.4,30.4,-4.71,0.1,1006.0,1.79,2.85,296,0.27,0,16.093,300.6
24,2021-04-25 20:00:00,Clear,clear-night,0,0,27.29,27.29,-3.32,0.13,1007.4,1.92,2.91,335,0.21,0,16.093,301.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.44,24.44,-1.25,0.18,1008.3,1.93,2.49,331,0.14,0,16.093,302.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,22.7,22.7,-0.37,0.22,1008.8,1.72,2.31,333,0.08,0,16.093,302.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.66,21.66,-0.58,0.23,1008.8,1.56,2.11,339,0.09,0,16.093,301.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,20.61,20.61,-1.11,0.23,1008.6,1.53,2.11,343,0.15,0,16.093,301.9
29,2021-04-26 01:00:00,Clear,clear-night,0,0,19.58,19.58,-1.71,0.24,1008.2,1.46,2.02,346,0.06,0,16.093,301.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.76,18.76,-2.23,0.24,1008.0,1.44,2.0,350,0.02,0,16.093,300.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.05,18.05,-2.49,0.25,1007.8,1.35,1.94,353,0.0,0,16.093,299.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.17,17.17,-2.67,0.26,1008.0,1.34,1.94,350,0.0,0,16.093,299.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.37,16.37,-2.63,0.27,1008.4,1.38,1.93,349,0.02,0,16.093,300.7
