,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.92,17.92,5.35,0.44,1006.5,1.36,1.87,349,0.06,0,16.093,299.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.03,17.03,4.88,0.45,1006.9,1.34,1.87,347,0.05,0,16.093,298.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.33,16.33,4.38,0.45,1007.4,1.29,1.85,347,0.04,0,16.093,299.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.75,16.75,4.01,0.43,1008.1,1.13,1.71,2,0.0,0,16.093,299.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.79,19.79,4.55,0.37,1008.5,0.9,1.42,33,0.01,1,16.093,299.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.71,24.71,4.83,0.28,1008.5,0.63,0.95,151,0.01,2,16.093,300.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.48,28.48,5.2,0.23,1008.7,0.88,1.19,204,0.02,5,16.093,300.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.01,31.01,5.53,0.2,1008.4,1.2,2.24,212,0.01,8,16.093,300.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.12,33.12,5.84,0.18,1007.6,1.39,3.71,219,0.01,10,16.093,299.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.68,34.68,4.82,0.16,1006.4,1.52,4.42,203,0.01,11,16.093,298.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.64,35.64,3.26,0.13,1005.5,1.66,5.17,134,0.04,10,16.093,298.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,36.28,36.28,1.82,0.12,1004.2,1.98,5.82,67,0.11,8,16.093,296.8,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,36.51,36.51,1.51,0.11,1003.6,2.35,5.66,252,0.22,5,16.093,296.0,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.36,36.36,1.76,0.11,1003.4,1.99,5.2,249,0.49,3,16.093,294.7,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0286,0.01,35.71,35.71,2.34,0.12,1003.4,1.55,4.7,274,0.65,1,16.093,293.6,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.2,34.2,3.09,0.14,1003.9,1.31,4.31,303,0.64,0,16.093,292.4,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.15,31.15,3.76,0.18,1005.0,1.28,2.04,356,0.74,0,16.093,292.8,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.53,28.53,3.8,0.21,1006.3,1.43,1.85,14,0.81,0,16.093,293.3,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.46,26.46,3.7,0.23,1007.1,1.63,1.81,353,0.85,0,16.093,293.2,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,25.26,25.26,3.53,0.24,1007.7,1.73,1.98,344,0.89,0,16.093,293.2,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,24.24,24.24,2.97,0.25,1008.2,1.59,1.97,341,0.88,0,16.093,294.0,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.35,23.35,2.01,0.25,1008.3,1.51,2.03,340,0.8,0,16.093,294.2,
