,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,13.33,13.33,2.92,0.49,1012.1,2.06,2.38,63,0.12,0,16.093,301.5
1,2021-04-25 06:00:00,Clear,clear-day,0,0,13.45,13.45,2.03,0.46,1012.5,2.0,2.47,61,0.08,0,16.093,302.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,15.63,15.63,1.91,0.4,1012.7,1.65,2.43,51,0.0,1,16.093,302.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,19.64,19.64,1.53,0.3,1012.6,1.19,1.98,36,0.0,2,16.093,302.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,22.7,22.7,0.84,0.24,1012.4,0.97,1.93,36,0.0,5,16.093,302.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,25.24,25.24,-0.52,0.18,1011.8,1.02,2.62,82,0.0,8,16.093,302.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,27.18,27.18,-1.29,0.15,1010.7,1.6,3.49,217,0.0,10,16.093,302.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,28.43,28.43,-1.38,0.14,1009.8,2.42,4.03,233,0.03,11,16.093,302.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,29.32,29.32,-1.77,0.13,1008.9,3.38,4.56,229,0.18,10,16.093,303.2
9,2021-04-25 14:00:00,Clear,clear-day,0,0,29.82,29.82,-2.04,0.13,1007.9,3.66,4.16,210,0.25,8,16.093,304.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,29.79,29.79,-1.99,0.13,1007.2,3.74,4.48,202,0.19,6,16.093,305.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,29.45,29.45,-1.78,0.13,1006.9,3.01,4.26,182,0.27,3,16.093,305.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,28.8,28.8,-0.79,0.15,1007.1,1.98,4.0,149,0.2,1,16.093,303.8
13,2021-04-25 18:00:00,Clear,clear-day,0,0,27.33,27.33,1.05,0.18,1007.7,1.39,3.66,126,0.07,0,16.093,301.0
14,2021-04-25 19:00:00,Clear,clear-night,0,0,24.44,24.44,1.55,0.22,1009.0,1.38,2.64,114,0.06,0,16.093,300.9
15,2021-04-25 20:00:00,Clear,clear-night,0,0,21.81,21.81,1.47,0.26,1010.3,1.53,2.13,97,0.1,0,16.093,301.1
16,2021-04-25 21:00:00,Clear,clear-night,0,0,20.16,20.16,1.01,0.28,1011.2,1.69,1.96,86,0.12,0,16.093,301.0
17,2021-04-25 22:00:00,Clear,clear-night,0,0,19.19,19.19,0.4,0.28,1011.6,1.59,1.75,74,0.1,0,16.093,300.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,18.37,18.37,0.21,0.29,1011.9,1.63,1.84,67,0.07,0,16.093,300.7
19,2021-04-26 00:00:00,Clear,clear-night,0,0,17.5,17.5,-0.31,0.3,1011.9,1.71,2.0,63,0.0,0,16.093,301.6
20,2021-04-26 01:00:00,Clear,clear-night,0,0,16.66,16.66,-0.88,0.3,1011.4,1.76,2.05,63,0.0,0,16.093,301.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,15.9,15.9,-1.48,0.3,1010.6,1.74,1.99,64,0.0,0,16.093,300.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,15.31,15.31,-2.03,0.3,1010.4,1.78,1.99,64,0.0,0,16.093,300.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,14.59,14.59,-2.64,0.3,1010.6,1.86,2.09,63,0.0,0,16.093,300.5
24,2021-04-26 05:00:00,Clear,clear-night,0,0,13.92,13.92,-3.27,0.3,1011.0,1.85,2.1,64,0.0,0,16.093,300.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,14.21,14.21,-3.74,0.29,1011.5,1.81,2.12,62,0.0,0,16.093,297.7
26,2021-04-26 07:00:00,Clear,clear-day,0,0,16.82,16.82,-3.83,0.24,1011.8,1.52,2.12,57,0.0,1,16.093,297.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,21.08,21.08,-4.39,0.18,1011.8,1.13,1.71,43,0.0,2,16.093,296.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,24.15,24.15,-4.58,0.14,1011.6,0.99,1.28,18,0.0,5,16.093,296.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,26.52,26.52,-4.9,0.12,1011.1,1.24,1.38,299,0.0,8,16.093,296.3
30,2021-04-26 11:00:00,Clear,clear-day,0,0,28.41,28.41,-5.33,0.11,1010.7,1.88,2.37,260,0.0,11,16.093,296.0
