,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.04,15.04,1.99,0.41,1008.6,1.82,2.13,66,0.13,0,16.093,298.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.44,14.44,1.91,0.43,1009.2,1.9,2.17,66,0.11,0,16.093,297.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.92,13.92,1.44,0.43,1009.6,1.93,2.16,68,0.07,0,16.093,297.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,14.2,14.2,0.74,0.4,1010.1,1.87,2.21,66,0.0,0,16.093,297.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.05,17.05,0.82,0.34,1010.4,1.51,2.19,54,0.01,1,16.093,296.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.76,21.76,0.66,0.25,1010.2,1.03,1.66,31,0.04,2,16.093,297.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,24.84,24.84,-0.36,0.19,1010.2,1.02,1.72,358,0.04,5,16.093,297.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,27.23,27.23,-2.8,0.14,1009.6,1.32,2.61,306,0.03,8,16.093,297.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,29.38,29.38,-5.92,0.1,1008.8,1.88,3.86,257,0.07,10,16.093,296.8,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.1,31.1,-8.11,0.07,1007.8,2.21,4.34,277,0.13,11,16.093,294.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,32.07,32.07,-9.48,0.06,1007.1,2.38,4.25,295,0.08,11,16.093,293.9,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,32.6,32.6,-10.78,0.05,1006.5,2.74,4.03,228,0.19,8,16.093,293.3,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.33,32.33,-11.54,0.05,1005.9,3.2,4.12,247,0.49,5,16.093,292.6,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.45,31.45,-11.35,0.06,1005.8,3.41,4.22,230,0.77,3,16.093,293.1,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.1,30.1,-9.48,0.07,1006.1,2.96,4.7,315,0.79,1,16.093,292.6,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,28.33,28.33,-6.4,0.1,1006.9,1.83,5.1,269,0.89,0,16.093,291.4,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,25.54,25.54,-5.03,0.13,1008.2,1.06,1.91,275,1.0,0,16.093,292.3,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,23.87,23.87,-4.87,0.14,1009.6,1.26,1.8,83,1.0,0,16.093,293.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.74,22.74,-4.96,0.15,1010.4,1.4,1.71,84,1.0,0,16.093,292.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,21.85,21.85,-5.03,0.16,1010.7,1.41,1.62,73,1.0,0,16.093,292.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,20.86,20.86,-4.99,0.17,1011.0,1.58,1.83,73,1.0,0,16.093,293.1,
21,2021-04-21 00:00:00,Overcast,cloudy,0.052,0.01,20.44,20.44,-4.67,0.18,1011.0,1.64,1.93,68,0.98,0,16.093,292.6,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,20.07,20.07,-4.15,0.19,1010.6,1.64,2.01,66,0.99,0,16.093,293.1,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0432,0.01,19.36,19.36,-2.04,0.24,1010.3,1.32,1.72,69,1.0,0,16.093,293.5,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0863,0.01,18.71,18.71,0.53,0.29,1010.7,1.44,1.83,70,1.0,0,16.093,293.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1839,0.01,18.68,18.68,1.75,0.32,1011.4,1.76,2.21,65,1.0,0,16.093,293.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2785,0.02,18.18,18.18,4.7,0.42,1012.6,1.99,2.94,62,1.0,0,16.093,294.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.3666,0.05,16.51,16.51,10.28,0.66,1014.7,2.5,3.99,55,0.99,0,16.093,295.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.4527,0.07,16.55,16.55,10.6,0.68,1015.6,2.06,3.42,52,0.99,1,16.093,296.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.8825,0.12,17.53,17.53,10.79,0.65,1016.2,1.67,2.88,40,1.0,2,16.093,296.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.8354,0.1,18.59,18.59,10.99,0.61,1016.6,1.9,3.37,25,1.0,3,16.093,296.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.4929,0.07,19.28,19.28,11.41,0.6,1016.7,2.18,3.52,12,1.0,4,16.093,296.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.4518,0.06,20.54,20.54,11.54,0.56,1016.3,2.53,3.88,357,1.0,5,16.093,295.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.5056,0.06,21.59,21.59,10.8,0.5,1015.3,2.54,5.35,357,1.0,5,16.093,295.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.331,0.04,23.14,23.14,10.32,0.44,1014.2,2.07,4.49,14,1.0,5,16.093,295.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1449,0.02,24.56,24.56,9.63,0.39,1012.7,1.82,4.02,28,1.0,5,16.093,295.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0536,0.02,25.51,25.51,9.36,0.36,1011.5,1.64,3.34,25,1.0,4,16.093,295.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0301,0.02,25.51,25.51,9.59,0.37,1010.9,1.49,2.63,24,1.0,2,16.093,295.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0307,0.02,25.11,25.11,9.89,0.38,1010.5,1.3,1.83,26,1.0,1,16.093,295.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,24.16,24.16,10.32,0.42,1010.5,1.1,1.38,39,1.0,0,16.093,296.4,
