,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,20.52,20.52,4.65,0.35,1011.3,1.27,1.62,85,0.17,0,16.093,301.2
1,2021-04-24 21:00:00,Clear,clear-night,0,0,18.59,18.59,4.23,0.39,1012.3,1.44,1.57,75,0.04,0,16.093,301.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,17.6,17.6,4.04,0.41,1012.7,1.55,1.69,74,0.03,0,16.093,301.0
3,2021-04-24 23:00:00,Clear,clear-night,0,0,16.91,16.91,4.03,0.42,1012.9,1.75,1.97,67,0.03,0,16.093,301.3
4,2021-04-25 00:00:00,Clear,clear-night,0,0,16.15,16.15,3.7,0.43,1013.0,1.79,2.09,64,0.02,0,16.093,302.0
5,2021-04-25 01:00:00,Clear,clear-night,0,0,15.28,15.28,2.74,0.43,1012.8,1.86,2.15,62,0.01,0,16.093,301.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,14.45,14.45,1.84,0.42,1012.5,1.91,2.16,61,0.01,0,16.093,301.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,13.75,13.75,0.96,0.42,1012.3,1.94,2.2,61,0.01,0,16.093,300.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,12.95,12.95,0.14,0.41,1012.5,2.01,2.25,63,0.04,0,16.093,301.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,12.35,12.35,-0.95,0.4,1012.8,2.08,2.33,63,0.04,0,16.093,301.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,12.54,12.54,-1.94,0.37,1013.0,2.07,2.41,61,0.0,0,16.093,302.2
11,2021-04-25 07:00:00,Clear,clear-day,0,0,14.98,14.98,-2.04,0.31,1013.3,1.72,2.37,49,0.0,1,16.093,302.6
12,2021-04-25 08:00:00,Clear,clear-day,0,0,19.17,19.17,-2.53,0.23,1013.1,1.33,2.0,33,0.0,2,16.093,302.2
13,2021-04-25 09:00:00,Clear,clear-day,0,0,22.51,22.51,-3.0,0.18,1012.7,1.09,1.7,34,0.0,5,16.093,302.0
14,2021-04-25 10:00:00,Clear,clear-day,0,0,25.17,25.17,-4.02,0.14,1012.1,1.2,2.31,44,0.0,8,16.093,301.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,27.27,27.27,-4.33,0.12,1011.1,1.74,3.59,233,0.0,10,16.093,301.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,28.86,28.86,-4.24,0.11,1010.3,2.3,4.25,250,0.01,11,16.093,301.9
17,2021-04-25 13:00:00,Clear,clear-day,0,0,30.02,30.02,-4.87,0.1,1009.2,3.25,4.55,244,0.12,10,16.093,303.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,30.62,30.62,-5.27,0.09,1008.1,4.23,5.14,228,0.27,8,16.093,304.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,30.39,30.39,-5.43,0.09,1007.4,4.18,4.87,225,0.27,6,16.093,305.3
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.79,29.79,-4.54,0.1,1007.0,3.19,3.68,216,0.36,3,16.093,305.7
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.76,28.76,-2.35,0.13,1007.2,1.82,2.82,197,0.36,1,16.093,305.0
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.24,27.24,0.55,0.18,1007.7,1.26,2.83,168,0.34,0,16.093,303.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.45,24.45,0.67,0.21,1009.0,1.34,2.42,142,0.51,0,16.093,303.7
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.69,21.69,0.82,0.25,1010.6,1.59,2.26,108,0.4,0,16.093,303.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,19.85,19.85,0.69,0.28,1011.5,1.76,2.1,83,0.31,0,16.093,303.4
26,2021-04-25 22:00:00,Clear,clear-night,0,0,18.98,18.98,0.44,0.29,1011.7,1.75,2.0,70,0.27,0,16.093,303.2
27,2021-04-25 23:00:00,Clear,clear-night,0,0,18.28,18.28,0.38,0.3,1011.5,1.71,1.99,66,0.22,0,16.093,302.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,17.4,17.4,-0.12,0.31,1011.2,1.72,2.04,64,0.1,0,16.093,303.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,16.44,16.44,-0.63,0.31,1011.0,1.76,2.1,62,0.0,0,16.093,302.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,15.62,15.62,-1.26,0.31,1011.1,1.8,2.11,62,0.0,0,16.093,301.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,15.05,15.05,-1.98,0.31,1010.9,1.82,2.07,64,0.0,0,16.093,301.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,14.52,14.52,-2.77,0.3,1011.0,1.87,2.07,66,0.0,0,16.093,302.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,13.94,13.94,-3.61,0.29,1011.3,1.9,2.13,66,0.0,0,16.093,302.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,14.2,14.2,-4.21,0.28,1011.7,1.87,2.21,64,0.0,0,16.093,300.4
35,2021-04-26 07:00:00,Clear,clear-day,0,0,16.84,16.84,-4.27,0.23,1011.9,1.52,2.06,53,0.0,1,16.093,300.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,21.22,21.22,-4.81,0.17,1011.5,1.07,1.62,34,0.0,2,16.093,299.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,24.36,24.36,-5.16,0.14,1011.4,0.96,1.26,26,0.0,5,16.093,299.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,26.84,26.84,-6.25,0.11,1010.9,1.2,1.46,26,0.0,8,16.093,299.3
39,2021-04-26 11:00:00,Clear,clear-day,0,0,29.0,29.0,-7.79,0.09,1010.0,1.75,2.15,243,0.0,10,16.093,298.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,30.6,30.6,-9.32,0.07,1008.9,2.16,2.39,271,0.0,12,16.093,295.2
41,2021-04-26 13:00:00,Clear,clear-day,0,0,31.76,31.76,-10.1,0.06,1007.9,2.36,2.48,271,0.03,11,16.093,295.2
42,2021-04-26 14:00:00,Clear,clear-day,0,0,32.48,32.48,-9.96,0.06,1007.2,2.52,2.52,254,0.04,9,16.093,294.7
43,2021-04-26 15:00:00,Clear,clear-day,0,0,32.36,32.36,-9.3,0.06,1006.5,2.63,2.66,249,0.07,6,16.093,294.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,31.93,31.93,-8.11,0.07,1005.8,2.7,2.96,247,0.17,3,16.093,294.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,30.81,30.81,-5.56,0.09,1006.2,2.56,3.53,248,0.2,1,16.093,295.1
46,2021-04-26 18:00:00,Clear,clear-day,0,0,28.36,28.36,-0.71,0.15,1007.3,1.94,3.95,241,0.22,0,16.093,296.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,25.23,25.23,0.23,0.19,1008.4,1.43,1.9,193,0.09,0,16.093,296.7
48,2021-04-26 20:00:00,Clear,clear-night,0,0,22.39,22.39,0.03,0.23,1009.7,1.55,2.1,120,0.06,0,16.093,297.3
