,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,16.3,16.3,3.26,0.42,1010.6,2.19,2.51,341,0.16,0,16.093,298.5
1,2021-04-25 06:00:00,Clear,clear-day,0,0,16.55,16.55,1.95,0.37,1011.1,2.07,2.49,343,0.1,0,16.093,298.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,18.92,18.92,1.25,0.31,1011.4,1.72,2.33,349,0.0,1,16.093,298.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,22.94,22.94,0.9,0.23,1011.6,1.26,1.46,355,0.0,2,16.093,299.0
4,2021-04-25 09:00:00,Clear,clear-day,0,0,26.04,26.04,1.23,0.2,1011.7,1.12,1.16,21,0.0,5,16.093,299.0
5,2021-04-25 10:00:00,Clear,clear-day,0,0,28.43,28.43,0.15,0.16,1011.2,1.52,1.56,50,0.0,8,16.093,298.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,30.3,30.3,-0.89,0.13,1010.5,1.77,2.02,72,0.01,10,16.093,298.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,31.65,31.65,-2.03,0.11,1009.6,1.9,2.24,74,0.08,11,16.093,298.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,32.79,32.79,-2.85,0.1,1008.5,2.3,2.87,55,0.13,10,16.093,298.3
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.45,33.45,-3.32,0.09,1007.4,3.01,4.12,348,0.14,8,16.093,298.3
10,2021-04-25 15:00:00,Clear,clear-day,0,0,33.35,33.35,-3.49,0.09,1006.5,3.32,4.15,251,0.13,6,16.093,299.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,32.55,32.55,-3.52,0.1,1006.0,2.82,3.71,308,0.13,3,16.093,300.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,31.57,31.57,-3.08,0.11,1006.4,2.09,3.78,310,0.17,1,16.093,299.0
13,2021-04-25 18:00:00,Clear,clear-day,0,0,29.86,29.86,-2.47,0.12,1006.9,1.92,4.32,309,0.22,0,16.093,298.0
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.71,26.71,-3.14,0.14,1008.1,1.88,2.79,335,0.33,0,16.093,298.2
15,2021-04-25 20:00:00,Clear,clear-night,0,0,23.95,23.95,-3.94,0.15,1009.4,2.03,2.42,346,0.19,0,16.093,298.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,21.84,21.84,-3.72,0.18,1010.3,2.14,2.22,333,0.15,0,16.093,299.4
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.96,20.96,-3.36,0.19,1010.5,2.18,2.25,333,0.11,0,16.093,298.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,20.28,20.28,-2.59,0.21,1010.5,2.2,2.37,334,0.11,0,16.093,298.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.53,19.53,-1.57,0.24,1010.3,2.19,2.45,335,0.13,0,16.093,298.8
